timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,9845.390703034445,1.252477700007148,0.0,2,3090.0
2025-07-01 00:15:00,1,optimal,9909.483158790055,0.7128561999998055,0.0,2,3090.0
2025-07-01 00:30:00,2,optimal,9975.39079637091,0.5844271999958437,0.0,2,3090.0
2025-07-01 00:45:00,3,optimal,10037.624563333355,0.8966725999780465,0.0,2,3090.0
2025-07-01 01:00:00,4,optimal,10095.739650998757,0.5894751999876462,0.0,2,3090.0
2025-07-01 01:15:00,5,optimal,10149.36662242476,0.6318100999924354,0.0,2,3090.0
2025-07-01 01:30:00,6,optimal,10201.054083699159,1.1360309000010602,0.0002645919336529879,2,3090.0
2025-07-01 01:45:00,7,optimal,10243.275192739571,1.1142752000014298,0.0001373481474407389,2,3090.0
2025-07-01 02:00:00,8,optimal,10279.974129220047,0.9488016999966931,5.595872470066151e-05,2,3090.0
2025-07-01 02:15:00,9,optimal,10310.845349438761,0.7250978999945801,9.039707689140873e-06,2,3090.000000000006
2025-07-01 02:30:00,10,optimal,10339.786075709477,1.5727942000085022,0.0003768083613309077,2,3090.0
2025-07-01 02:45:00,11,optimal,10358.334766835447,1.7543903000187129,0.0002990686137225681,2,3090.000000000001
2025-07-01 03:00:00,12,optimal,10371.275317137586,0.927238700009184,0.00025327200168598227,2,3090.0
2025-07-01 03:15:00,13,optimal,10377.90771536463,0.9186180999968201,0.00022953200311070715,2,3090.0000000000005
2025-07-01 03:30:00,14,optimal,10378.225769721237,0.9922455000050832,0.00022847978432746473,2,3090.0
2025-07-01 03:45:00,15,optimal,10373.313113040427,1.3420787999930326,0.000246485609483928,2,3090.000000000264
2025-07-01 04:00:00,16,optimal,10363.230692284618,1.1588943999959156,0.0002838728325793369,2,3090.0000000000005
2025-07-01 04:15:00,17,optimal,10348.086684214719,1.0300031999940984,0.0003453367616995288,2,3090.0000000002788
2025-07-01 04:30:00,18,optimal,10327.990387735883,1.3849569000012707,0.00043292771866779286,2,3090.0
2025-07-01 04:45:00,19,optimal,10297.961113149202,0.6666834999923594,2.7942619310913402e-05,2,3090.0000000000005
2025-07-01 05:00:00,20,optimal,10267.780006375839,0.9068708999839146,8.242394469174147e-05,2,3090.0000000000005
2025-07-01 05:15:00,21,optimal,10233.564889676065,0.972980299993651,0.00016932191783343108,2,3090.0
2025-07-01 05:30:00,22,optimal,10195.30300105684,1.4717474000062793,0.0002991956305779801,2,3090.0
2025-07-01 05:45:00,23,optimal,10148.77820815779,0.6094260000099894,0.0,2,3090.0
2025-07-01 06:00:00,24,optimal,10102.058351291498,0.6642773000057787,0.0,2,3090.0
2025-07-01 06:15:00,25,optimal,10083.635454297802,1.2066383000055794,2.8713376600941442e-05,2,3090.0000000000005
2025-07-01 06:30:00,26,optimal,10079.317068063698,0.8475098999915645,6.874925757384386e-05,2,3090.0000000000005
2025-07-01 06:45:00,27,optimal,10074.716748361627,1.0245657000050414,0.00010897945501261335,2,3090.0
2025-07-01 07:00:00,28,optimal,10069.856217310182,1.342234300012933,0.00015038283477875045,2,3090.0
