timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,171584.29110198855,0.3006601999804843,0.0040344258996454305
2025-07-01 00:15:00,1,optimal,172758.9744600108,0.31357699999352917,0.004050780418111852
2025-07-01 00:30:00,2,optimal,173987.02568656078,0.32709219999378547,0.004313338331836235
2025-07-01 00:45:00,3,optimal,175087.08085325494,0.33798929999466054,0.0036551903958069935
2025-07-01 01:00:00,4,optimal,176240.6311411018,0.3101561999937985,0.0037611017147100812
2025-07-01 01:15:00,5,optimal,177492.62664520173,0.3740739000204485,0.0038999423041150773
2025-07-01 01:30:00,6,optimal,178687.68694858078,0.30447149998508394,0.0040564132791748985
2025-07-01 01:45:00,7,optimal,179959.34443791083,0.3232791000045836,0.003873477155269442
2025-07-01 02:00:00,8,optimal,181251.40035681168,0.3477605000080075,0.004039866482883766
2025-07-01 02:15:00,9,optimal,182423.81178637556,0.3422015999967698,0.003666753739300298
2025-07-01 02:30:00,10,optimal,183785.47892120702,0.35921190000954084,0.003928506336380785
2025-07-01 02:45:00,11,optimal,184962.83908246446,0.36144510001759045,0.003600281792384835
2025-07-01 03:00:00,12,optimal,186237.1723156427,0.35859409999102354,0.003377441727525865
2025-07-01 03:15:00,13,optimal,187600.59792243337,0.24414960001013242,0.0038530228396222795
2025-07-01 03:30:00,14,optimal,188761.9092427834,0.25418139999965206,0.003639528531886166
2025-07-01 03:45:00,15,optimal,190066.7098461102,0.21115139999892563,0.0037647761678773714
2025-07-01 04:00:00,16,optimal,191237.3792846873,0.2499396000057459,0.003062052476576411
2025-07-01 04:15:00,17,optimal,192608.0497301163,0.24487130000488833,0.0034722556924365513
2025-07-01 04:30:00,18,optimal,193811.66547544562,0.2791614000161644,0.0032088745596273896
2025-07-01 04:45:00,19,optimal,195188.4419116013,0.32621929998276755,0.003556169032453212
2025-07-01 05:00:00,20,optimal,196520.03333255922,0.29292390000773594,0.0036751618180337945
2025-07-01 05:15:00,21,optimal,197952.70059948103,0.35244109999621287,0.004533031500218388
2025-07-01 05:30:00,22,optimal,199097.3525094732,0.293177800020203,0.0035133551433913163
2025-07-01 05:45:00,23,optimal,200368.61468259033,0.29824260002351366,0.0037373221994024524
2025-07-01 06:00:00,24,optimal,201693.8765600858,0.2956488000054378,0.003682241619114483
2025-07-01 06:15:00,25,optimal,202921.2770870746,0.32806639999034815,0.0030924751819971404
2025-07-01 06:30:00,26,optimal,204275.17654414874,0.30421480000950396,0.003292145758160709
2025-07-01 06:45:00,27,optimal,205452.2672306261,0.3158038000110537,0.002897691853043459
2025-07-01 07:00:00,28,optimal,206744.57693836532,0.25981469999533147,0.003088945115396569
2025-07-01 07:15:00,29,optimal,208109.63197321622,0.30060270000831224,0.0034178806911671815
2025-07-01 07:30:00,30,optimal,209411.19142010712,0.31118340001557954,0.003118262600696206
2025-07-01 07:45:00,31,optimal,210582.69455042877,0.24921000000904314,0.0030731743641187856
2025-07-01 08:00:00,32,optimal,211904.53496999157,0.2959759999939706,0.0033641321679431548
2025-07-01 08:15:00,33,optimal,213073.94018575439,0.2795685000019148,0.0029011269986594632
2025-07-01 08:30:00,34,optimal,214440.84115321972,0.3053807000105735,0.003313490911540986
2025-07-01 08:45:00,35,optimal,215617.07389839293,0.2884016999742016,0.003348882146132524
2025-07-01 09:00:00,36,optimal,217057.18705877583,0.225164900009986,0.004081180328646696
2025-07-01 09:15:00,37,optimal,217964.7902058022,0.24054219998652115,0.002690396536520029
2025-07-01 09:30:00,38,optimal,219376.49362132233,0.25605510000605136,0.0031085036320694787
2025-07-01 09:45:00,39,optimal,220461.2461167713,0.26211149999289773,0.002369828485253288
2025-07-01 10:00:00,40,optimal,221799.58709536173,0.24002830000245012,0.0025975667014758947
2025-07-01 10:15:00,41,optimal,223043.95554120478,0.25766120001208037,0.0028919541988795807
2025-07-01 10:30:00,42,optimal,224383.2281754811,0.2623471000115387,0.0032370030302231664
2025-07-01 10:45:00,43,optimal,225581.11793028348,0.267658400000073,0.0027456676272300446
2025-07-01 11:00:00,44,optimal,226917.56152998668,0.2557923999847844,0.0031076551616415387
2025-07-01 11:15:00,45,optimal,228035.3596046366,0.25343849998898804,0.003006873542127997
2025-07-01 11:30:00,46,optimal,229047.15206510556,0.27629280000110157,0.0023361499865768996
2025-07-01 11:45:00,47,optimal,230412.49921809294,0.24204129999270663,0.0030193075779933933
2025-07-01 12:00:00,48,optimal,231484.88557755397,0.2978348999749869,0.0025984719918084997
2025-07-01 12:15:00,49,optimal,232728.92108737744,0.31054999999469146,0.0027772889004897684
2025-07-01 12:30:00,50,optimal,233900.65274558126,0.31286350000300445,0.0024293911631963878
2025-07-01 12:45:00,51,optimal,235215.52543523058,0.31888570002047345,0.002599736109677111
2025-07-01 13:00:00,52,optimal,236351.65871442034,0.32431150000775233,0.0030020384393388585
2025-07-01 13:15:00,53,optimal,237488.36388384912,0.2922903000144288,0.0026597326781013057
2025-07-01 13:30:00,54,optimal,238815.2575288743,0.27448729999014176,0.0030030772878685834
2025-07-01 13:45:00,55,optimal,240116.95117437877,0.2534031000104733,0.0034600442454900803
2025-07-01 14:00:00,56,optimal,241158.38911203228,0.25325020001037046,0.002869995384618013
2025-07-01 14:15:00,57,optimal,242318.9910203147,0.28643130001728423,0.002818616329082787
2025-07-01 14:30:00,58,optimal,243346.6290493449,0.2509749000018928,0.002307090512189751
2025-07-01 14:45:00,59,optimal,244663.1012663986,0.27886690001469105,0.0025059996121915254
2025-07-01 15:00:00,60,optimal,245906.81665335075,0.28268270002445206,0.0024607989131305956
2025-07-01 15:15:00,61,optimal,247169.80585342812,0.2738431000034325,0.002734712713907135
2025-07-01 15:30:00,62,optimal,248231.18494555936,0.25299330000416376,0.0022021031506678094
2025-07-01 15:45:00,63,optimal,249607.27685831505,0.23027659999206662,0.0025909914990504116
2025-07-01 16:00:00,64,optimal,250835.75206752974,0.23777829998289235,0.0023785183224794204
2025-07-01 16:15:00,65,optimal,252050.39479410014,0.26068629999645054,0.002564729474319325
2025-07-01 16:30:00,66,optimal,253202.78118460902,0.24008089999551885,0.002168082642772411
2025-07-01 16:45:00,67,optimal,254458.38811548456,0.2183814000163693,0.002026833112202442
