scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,grid_import_kwh,peak_grid_kw,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,avg_chiller_plr,time_in_high_plr_region,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir
chiller_no_tes_base,no_tes,96,0.25,4073.0205585801764,4073.0205585801764,0.0,49648.428718667696,3090.000000002499,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2871630643158812,432000.0,501649.0687186677,69649.0687186677,1.161224696108027,1.1716666666666666,0,0.0,26.06422635078449,0.5,0.5,0,0.0,0.0,0.0,0.9897177222557036,22.0,0.573920844793065,0.8972173000001931,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_no_tes_base
chiller_rbc_base,rbc,96,0.25,3973.2433089532306,3973.2433089532306,0.0,33907.682323321984,3090.0,20343.6,18601.57274320937,1742.0272567906277,0.9143697646045622,0.35425322106817975,432000.0,484509.25506653136,52509.255066531354,1.1215492015428967,1.1716666666666666,0,0.0,26.5,0.14848293384932076,0.8495899267928225,0,8054.70162758983,12395.647422370981,0.6886470790206101,0.6940680969790379,13.5,0.0,0.0,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_rbc_base
chiller_tes_mpc_base,mpc,96,0.25,3627.8781921107147,3627.8781921107147,0.0,47442.187103701304,3090.0,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2965569632667779,432000.0,499442.8271037013,67442.8271037013,1.156117655332642,1.1716666666666666,0,0.0,26.414546617149583,0.5,0.85,0,7458.6258722016755,0.0,0.0,0.9911915765397694,22.0,1.2907662395825052,2.265993774992239,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_mpc_base
chiller_tes_pv_x2,mpc,96,0.25,2693.7280107239117,2693.7280107239117,0.0,38871.13994378128,3090.0,40687.2,28573.181469139134,12114.018530860865,0.7022646303785745,0.4236558522726174,432000.0,499444.3214129204,67444.32141292041,1.1561211143817602,1.1716666666666666,0,0.0,26.41452831170368,0.5,0.85,0,7458.569622201672,0.0,0.0,0.9912160798393088,22.0,0.3873309541662214,1.5854985999976634,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_pv_x2
chiller_tes_pv_x3,mpc,96,0.25,2426.5821552280386,2426.5821552280386,0.0,35848.12288016993,3090.0,61030.8,31693.020000000004,29337.78,0.5192955032540947,0.4692402089823841,432000.0,499541.1428801699,67541.14288016994,1.1563452381485415,1.1716666666666666,0,0.0,26.41452678532831,0.5,0.85,0,7458.569622201672,0.0,0.0,0.9928037334408573,21.5,0.5873766979166248,2.0007102500094334,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_pv_x3
chiller_tes_tariff_high,mpc,96,0.25,5434.3417116755045,5434.3417116755045,0.0,47411.98275424446,3090.0,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2966898361589219,432000.0,499412.6227542444,67412.62275424445,1.1560477378570473,1.1716666666666666,0,0.0,26.417639995692486,0.5,0.85,0,7458.6258722016755,0.0,0.0,0.9906962933592748,21.25,1.280353477084039,2.275587824988179,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_tariff_high
chiller_tes_demand_mid,mpc,96,0.25,4091.378192110734,3627.878192110734,463.5,47442.18710370142,3090.0,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2965569632667774,432000.0,499442.8271037014,67442.82710370142,1.1561176553326422,1.1716666666666666,0,0.0,26.414546617149565,0.5,0.85,0,7458.625872201675,0.0,0.0,0.9911915765397713,22.0,1.3045718177099843,2.3015783750161063,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_demand_mid
chiller_tes_demand_high,mpc,96,0.25,5018.378192110726,3627.8781921107243,1390.500000000001,47442.18710370136,3090.000000000002,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2965569632667776,432000.0,499442.82710370136,67442.82710370136,1.156117655332642,1.1716666666666666,0,0.0,26.414546617149576,0.5,0.85,0,7458.625872201675,0.0,0.0,0.9911915765397697,21.25,1.4322083739598384,2.6209557250040234,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_demand_high
chiller_tes_hot,mpc,96,0.25,4952.5117199999995,4952.5117199999995,0.0,54159.36,3090.0,20343.6,20000.64,342.96000000000004,0.9831416268507049,0.2696957928802589,432000.0,506160.0,74160.0,1.1716666666666666,1.1716666666666666,6,0.19439210284484965,27.23174868152487,0.5,0.95,0,8999.450436481071,5067.203039764961,0.2815112799869423,1.0,24.0,0.14907226874887178,0.16159682498982875,0.9895833333333334,1.0,1,False,runs\chiller_tes_v1_final_validation\chiller_tes_hot
chiller_tes_mild,mpc,96,0.25,1689.16497,1689.16497,0.0,35692.41,3090.0,20343.6,19245.665865978255,1097.9341340217425,0.9460304894894835,0.35031561558377405,432000.0,486938.07586597826,54938.07586597826,1.1271714719119867,1.1716666666666666,0,0.0,26.141756727524086,0.5,0.85,0,7457.847992719926,0.0,0.0,0.9327153110047848,16.75,2.853721880206649,3.801117900002282,1.0,1.0,0,False,runs\chiller_tes_v1_final_validation\chiller_tes_mild
