timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,tes_mpc_pv_g05,mpc,33.242640687119284,18000.0,0.0,0.0,29.0,21833.470129472586,2160.0,4500.0,0.0,22698.854744857203,0.0,24.0,24.09626985386505,0.5,0.5585,22698.854744857203,1.2610474858254002,False
2025-07-01 00:15:00,1,tes_mpc_pv_g05,mpc,32.95607489060041,18000.0,0.0,0.0,29.0,21812.837392123227,2160.0,4500.0,0.0,22678.222007507844,0.0,24.096269853865042,24.19038625719668,0.5585,0.61697075,22678.222007507844,1.2599012226393247,False
2025-07-01 00:30:00,2,tes_mpc_pv_g05,mpc,32.652568574052324,18000.0,0.0,0.0,29.0,21790.984937331767,2160.0,4500.0,0.0,22656.369552716384,0.0,24.190386257196675,24.282266032728987,0.61697075,0.675412264625,22656.369552716384,1.2586871973731324,False
2025-07-01 00:45:00,3,tes_mpc_pv_g05,mpc,32.333421398117615,18000.0,0.0,0.0,29.0,21768.006340664466,2160.0,4485.6555764644145,0.0,22630.63241306147,0.0,24.282266032728984,24.371833781659298,0.675412264625,0.7336372840743064,22630.63241306147,1.2572573562811928,False
2025-07-01 01:00:00,4,tes_mpc_pv_g05,mpc,32.0,18000.0,0.0,0.0,29.0,21744.0,2160.0,4500.0,0.0,22609.384615384617,0.0,24.37183378165929,24.459022216637457,0.7336372840743064,0.7920204654322692,22609.384615384617,1.256076923076923,False
2025-07-01 01:15:00,5,tes_mpc_pv_g05,mpc,31.65373214131401,18000.0,0.0,0.0,29.0,21719.068714174606,2160.0,4500.0,0.0,22584.453329559223,0.0,24.459022216637454,24.54377245996376,0.7920204654322692,0.8503744551995531,22584.453329559223,1.254691851642179,False
2025-07-01 01:30:00,6,tes_mpc_pv_g05,mpc,31.296100594190538,18000.0,0.0,0.0,29.0,21693.31924278172,2160.0,2682.4894923730703,0.0,22209.18260669962,0.0,24.543772459963755,24.62603430571878,0.8503744551995531,0.884970658566824,22209.18260669962,1.2338434781499787,False
2025-07-01 01:45:00,7,tes_mpc_pv_g05,mpc,30.92863679181897,18000.0,0.0,0.0,29.0,21666.861849010966,2160.0,0.0,4500.0,20766.861849010966,0.0,24.62603430571878,24.68551644470309,0.884970658566824,0.816593390628845,20766.861849010966,1.1537145471672758,False
2025-07-01 02:00:00,8,tes_mpc_pv_g05,mpc,30.552914270615126,18000.0,0.0,0.0,29.0,21639.809827484285,2160.0,0.0,4500.0,20739.809827484285,0.0,24.685516444703094,24.742550557473848,0.816593390628845,0.7482503113248349,20739.809827484285,1.1522116570824603,False
2025-07-01 02:15:00,9,tes_mpc_pv_g05,mpc,30.170541932096768,18000.0,0.0,0.0,29.0,21612.279019110967,2160.0,4500.0,0.0,22477.663634495584,0.0,24.742550557473848,24.817363008956104,0.7482503113248349,0.8066261861691725,22477.663634495584,1.2487590908053103,False
2025-07-01 02:30:00,10,tes_mpc_pv_g05,mpc,29.78315715332031,18000.0,0.0,0.0,29.0,21584.38731503906,2160.0,3353.1416367251745,0.0,22229.222245178516,0.0,24.8173630089561,24.889575601018148,0.8066261861691725,0.85,22229.222245178516,1.2349567913988064,False
2025-07-01 02:45:00,11,tes_mpc_pv_g05,mpc,29.392418775380857,18000.0,0.0,0.0,29.0,21556.254151827423,2160.0,0.0,4500.0,20656.254151827423,0.0,24.889575601018144,24.938934093873936,0.85,0.7816402173913044,20656.254151827423,1.1475696751015234,False
2025-07-01 03:00:00,12,tes_mpc_pv_g05,mpc,29.0,18000.0,0.0,0.0,29.0,21528.0,2160.0,4500.0,0.0,22393.384615384617,0.0,24.938934093873936,25.006057589595898,0.7816402173913044,0.8399993972826088,22393.384615384617,1.244076923076923,False
2025-07-01 03:15:00,13,tes_mpc_pv_g05,mpc,28.607581224619143,18000.0,0.0,0.0,29.0,21499.745848172577,2160.0,3860.133896675002,0.0,22242.079289840847,0.0,25.00605758959589,25.070596160042896,0.8399993972826088,0.8899755901238912,22242.079289840847,1.2356710716578247,False
2025-07-01 03:30:00,14,tes_mpc_pv_g05,mpc,28.21684284667969,18000.0,0.0,0.0,29.0,21471.612684960935,2160.0,0.0,4500.0,20571.612684960935,0.0,25.070596160042893,25.112323797655222,0.8899755901238912,0.8215958197201336,20571.612684960935,1.1428673713867186,False
2025-07-01 03:45:00,15,tes_mpc_pv_g05,mpc,27.829458067903232,18000.0,0.0,0.0,29.0,21443.720980889033,2160.0,4004.190568108582,0.0,22213.757628602223,0.0,25.112323797655225,25.17188767792537,0.8215958197201336,0.8734619542272468,22213.757628602223,1.2340976460334567,False
2025-07-01 04:00:00,16,tes_mpc_pv_g05,mpc,27.447085729384874,18000.0,0.0,0.0,29.0,21416.19017251571,2160.0,0.0,4500.0,20516.19017251571,0.0,25.17188767792537,25.20871566696483,0.8734619542272468,0.8050904406414375,20516.19017251571,1.1397883429175395,False
