timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,171578.27496113785,0.3025459999917075,0.00403456736087903
2025-07-01 00:15:00,1,optimal,172749.10780999888,0.31317690000287257,0.004051011780422178
2025-07-01 00:30:00,2,optimal,173974.5762551269,0.3288694999937434,0.004313646989635207
2025-07-01 00:45:00,3,optimal,175060.4950439232,0.3385242000222206,0.0036557454964591357
2025-07-01 01:00:00,4,optimal,176244.8750230196,0.2993140000035055,0.0037610111494012924
2025-07-01 01:15:00,5,optimal,177485.947370673,0.35849539999617264,0.003900089069454589
2025-07-01 01:30:00,6,optimal,178704.41436328017,0.3011638000025414,0.004056033583421927
2025-07-01 01:45:00,7,optimal,179967.30101659824,0.31572610000148416,0.003873305904016867
2025-07-01 02:00:00,8,optimal,181249.4820653789,0.34928779999609105,0.004039909239647562
2025-07-01 02:15:00,9,optimal,182428.64063949903,0.3374779000005219,0.0036666566809918323
2025-07-01 02:30:00,10,optimal,183753.16048122448,0.3500275000114925,0.0039291972806667005
2025-07-01 02:45:00,11,optimal,184956.59936552867,0.35343400001875125,0.0036004032519014687
2025-07-01 03:00:00,12,optimal,186207.2635295515,0.34481660000164993,0.00337798421539829
2025-07-01 03:15:00,13,optimal,187561.09318348902,0.2430449000094086,0.003853834376060048
2025-07-01 03:30:00,14,optimal,188766.16351688208,0.2505294999864418,0.0036394465068471066
2025-07-01 03:45:00,15,optimal,190068.4229121186,0.20924930000910535,0.0037647422363593806
2025-07-01 04:00:00,16,optimal,191230.54374867518,0.2521876999817323,0.0030621619296459543
2025-07-01 04:15:00,17,optimal,192597.36605159886,0.24022380000678822,0.003472448303915362
2025-07-01 04:30:00,18,optimal,193811.84910900585,0.2841068000125233,0.0032088715192710258
2025-07-01 04:45:00,19,optimal,195177.85266181207,0.32296320001478307,0.0035563619701335617
2025-07-01 05:00:00,20,optimal,196500.36509977546,0.289922399999341,0.0036755296745416446
2025-07-01 05:15:00,21,optimal,197941.32984266887,0.3276641000120435,0.004533291900604819
2025-07-01 05:30:00,22,optimal,199086.66382192587,0.2814346000086516,0.003513543770568147
2025-07-01 05:45:00,23,optimal,200382.14595011232,0.2981093999987934,0.0037370698280835054
2025-07-01 06:00:00,24,optimal,201684.19554774306,0.2965884000004735,0.0036824183698332875
2025-07-01 06:15:00,25,optimal,202934.4213341536,0.3268019999959506,0.0030922748795665245
2025-07-01 06:30:00,26,optimal,204267.4320691475,0.30566040001576766,0.0032922705746343643
2025-07-01 06:45:00,27,optimal,205451.40104703698,0.3165199999930337,0.0028977040697191142
2025-07-01 07:00:00,28,optimal,206750.6973685173,0.26105359999928623,0.003088853673514952
2025-07-01 07:15:00,29,optimal,208099.6828716217,0.29708089999621734,0.003418044097673934
2025-07-01 07:30:00,30,optimal,209399.37398062757,0.3153743000002578,0.003118438579634473
2025-07-01 07:45:00,31,optimal,210603.02146743343,0.2541143999842461,0.003072877748430569
2025-07-01 08:00:00,32,optimal,211911.02319623018,0.29158750001806766,0.003364029165983643
2025-07-01 08:15:00,33,optimal,213072.50140420676,0.283951600024011,0.0029011465886483513
2025-07-01 08:30:00,34,optimal,214430.34089237603,0.3047748999961186,0.0033136531671188567
2025-07-01 08:45:00,35,optimal,215614.21110130605,0.28635270000086166,0.003348926610595248
2025-07-01 09:00:00,36,optimal,217041.31429530698,0.22225360001903027,0.004081478795370469
2025-07-01 09:15:00,37,optimal,217980.21767170052,0.24119649999192916,0.002690206124742009
2025-07-01 09:30:00,38,optimal,219363.59949577347,0.2589628999994602,0.003108686348965961
2025-07-01 09:45:00,39,optimal,220459.20340854724,0.2582879999827128,0.0023698504433665836
2025-07-01 10:00:00,40,optimal,221786.35626758574,0.23762699999497272,0.0025977216612230653
2025-07-01 10:15:00,41,optimal,223068.31054025787,0.2554412999888882,0.00289163845012299
2025-07-01 10:30:00,42,optimal,224400.97443434148,0.26186039997264743,0.0032367470389385884
2025-07-01 10:45:00,43,optimal,225566.73689212388,0.26628579999669455,0.0027458426776451224
2025-07-01 11:00:00,44,optimal,226896.7509131363,0.24853529999381863,0.0031079401909361926
2025-07-01 11:15:00,45,optimal,228042.20304565213,0.25335899999481626,0.0030067833072439233
2025-07-01 11:30:00,46,optimal,229066.4217027017,0.2789753999968525,0.002335953463825033
2025-07-01 11:45:00,47,optimal,230418.1751551768,0.2422843000094872,0.0030192332027842573
2025-07-01 12:00:00,48,optimal,231496.51922160498,0.3177517000003718,0.0025983414079952705
2025-07-01 12:15:00,49,optimal,232738.99208381458,0.3225058999960311,0.0027771687226612516
2025-07-01 12:30:00,50,optimal,233883.45802723212,0.31940489998669364,0.002429569767947877
2025-07-01 12:45:00,51,optimal,235160.0143264774,0.31994710001163185,0.002600349794934352
2025-07-01 13:00:00,52,optimal,236374.64073489106,0.32269639999140054,0.003001746559852027
2025-07-01 13:15:00,53,optimal,237491.26223164902,0.29456770000979304,0.0026597002186742715
2025-07-01 13:30:00,54,optimal,238785.54709669825,0.26978459997917525,0.003003450939981216
2025-07-01 13:45:00,55,optimal,240102.27050182768,0.25383139998302795,0.0034602558044081783
2025-07-01 14:00:00,56,optimal,241144.1854869429,0.25268079998204485,0.002870164430114047
2025-07-01 14:15:00,57,optimal,242314.82266228757,0.28124370001023635,0.002818664815600746
2025-07-01 14:30:00,58,optimal,243378.0660581129,0.2532703000179026,0.0023067925065979704
2025-07-01 14:45:00,59,optimal,244658.11732497264,0.2789739000145346,0.0025060506620212188
2025-07-01 15:00:00,60,optimal,245891.41134961622,0.2825572000001557,0.002460953084252578
2025-07-01 15:15:00,61,optimal,247161.50325584653,0.2673709999944549,0.0027348045778052975
2025-07-01 15:30:00,62,optimal,248251.57725601143,0.25059159999364056,0.0022019222617020145
2025-07-01 15:45:00,63,optimal,249618.46209123303,0.2254092000075616,0.0025908753984897294
2025-07-01 16:00:00,64,optimal,250817.63199345942,0.24052649998338893,0.0023786901562052537
2025-07-01 16:15:00,65,optimal,252062.78187394218,0.2638343999860808,0.0025646034362404964
2025-07-01 16:30:00,66,optimal,253207.79213057115,0.23921580001479015,0.002168039736727594
2025-07-01 16:45:00,67,optimal,254454.8872916205,0.2176608000008855,0.0020268609976393224
2025-07-01 17:00:00,68,optimal,255848.05321099694,0.20436949998838827,0.0026689100524468993
2025-07-01 17:15:00,69,optimal,257310.3147197596,0.194291499996325,0.003256231181672086
2025-07-01 17:30:00,70,optimal,258377.84040165093,0.19646540001849644,0.0023995437924313754
2025-07-01 17:45:00,71,optimal,259753.44972755076,0.2044476000010036,0.0026801862596086477
2025-07-01 18:00:00,72,optimal,260867.1678064883,0.20750789999146946,0.0020836420550744035
2025-07-01 18:15:00,73,optimal,262282.522941551,0.21858159999828786,0.0023473521883961308
2025-07-01 18:30:00,74,optimal,263507.8422544954,0.20588150000548922,0.0022399901484123565
2025-07-01 18:45:00,75,optimal,264921.0669441552,0.209934600017732,0.0025161162851934254
2025-07-01 19:00:00,76,optimal,266181.28107352665,0.20739719999255612,0.002492521197966191
2025-07-01 19:15:00,77,optimal,267456.5387136712,0.20236240001395345,0.0022861470892988605
2025-07-01 19:30:00,78,optimal,268768.3616643118,0.190263500000583,0.0025749299030672235
2025-07-01 19:45:00,79,optimal,270012.1961598606,0.18646110000554472,0.002311915848521612
2025-07-01 20:00:00,80,optimal,271360.940715898,0.21246629999950528,0.0024708767471543656
2025-07-01 20:15:00,81,optimal,272655.19407538965,0.21450040000490844,0.003003307612377424
2025-07-01 20:30:00,82,optimal,273781.02905734687,0.2228101000073366,0.0024600395854151164
2025-07-01 20:45:00,83,optimal,275029.24046735687,0.264353900012793,0.002794698013620472
2025-07-01 21:00:00,84,optimal,276164.04489643476,0.20769060001475736,0.002170517905882472
2025-07-01 21:15:00,85,optimal,277422.78452795936,0.2148317999963183,0.0024113774408435983
2025-07-01 21:30:00,86,optimal,278434.99460400175,0.24374160001752898,0.00205228131602861
2025-07-01 21:45:00,87,optimal,279618.35312997404,0.22516450000694022,0.0017738526882756522
2025-07-01 22:00:00,88,optimal,280943.0232035627,0.2334495999966748,0.0021612588968362477
2025-07-01 22:15:00,89,optimal,281992.2734489914,0.27722560000256635,0.0018286396409866862
2025-07-01 22:30:00,90,optimal,283187.1675750732,0.22313119997852482,0.0020942452682894647
2025-07-01 22:45:00,91,optimal,284294.39883581345,0.2381009999953676,0.0018799929681051072
2025-07-01 23:00:00,92,optimal,285452.7747075259,0.2607955999847036,0.0019803612271700206
2025-07-01 23:15:00,93,optimal,286605.0961719675,0.2880132999853231,0.0019022394550091274
2025-07-01 23:30:00,94,optimal,287811.0721882888,0.2151849000074435,0.001905490722414272
2025-07-01 23:45:00,95,optimal,288897.9716585277,0.2084364999900572,0.0018989941330733453
