timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,8729.155484859746,0.4273115000105463,0.0023527197401170437,2,3090.0
2025-07-01 00:15:00,1,optimal,8755.855817094998,0.47238150000339374,0.0016076962634326642,2,3090.0
2025-07-01 00:30:00,2,optimal,8806.307656548262,0.17759700000169687,0.0018056190764694708,2,3090.0
2025-07-01 00:45:00,3,optimal,8908.917375596782,0.18065540000679903,0.0011681727966175843,2,3090.0
2025-07-01 01:00:00,4,optimal,8917.422707880185,0.19721549999667332,0.0007167641722549896,2,3090.0
2025-07-01 01:15:00,5,optimal,8963.311373235725,0.16847539998707362,0.0005808017167072147,2,3090.0
2025-07-01 01:30:00,6,optimal,9032.255470137412,0.18600479999440722,0.004207200470089344,2,3090.0
2025-07-01 01:45:00,7,optimal,9063.94228894158,0.4742297999910079,0.00018347682445890427,2,3090.0
2025-07-01 02:00:00,8,optimal,9092.085823643903,0.1853625999938231,0.000617065608355493,2,3090.0
2025-07-01 02:15:00,9,optimal,9159.811432222397,0.16007049998734146,0.0018416588298115584,2,3090.0
2025-07-01 02:30:00,10,optimal,9160.191633943132,0.17465039997478016,0.0013894739077752701,2,3090.0
2025-07-01 02:45:00,11,optimal,9193.017864764679,0.1874311999999918,0.0011894273617504543,2,3090.0
2025-07-01 03:00:00,12,optimal,9181.756919158395,0.1843315000005532,0.0009254952741480107,2,3090.0
2025-07-01 03:15:00,13,optimal,9203.279563912829,0.4049232999968808,0.0003301499606842406,2,3090.0
2025-07-01 03:30:00,14,optimal,9200.438694197177,0.17936290000216104,0.0008572331339304888,2,3090.0
2025-07-01 03:45:00,15,optimal,9199.868988245456,0.1773786999983713,0.0009797245019825692,2,3090.0
2025-07-01 04:00:00,16,optimal,9174.24120000685,0.48586149999755435,0.0005207794862554747,2,3090.0
2025-07-01 04:15:00,17,optimal,9174.74855035175,0.18671089998679236,0.0012866186588771562,2,3090.0
2025-07-01 04:30:00,18,optimal,9146.108535326988,0.18548300000838935,0.00271585124981432,2,3090.0
2025-07-01 04:45:00,19,optimal,9126.780063932376,0.4630071000137832,3.3906458691980344e-05,2,3090.0
2025-07-01 05:00:00,20,optimal,9101.362263864861,0.410165599983884,9.54256086335382e-05,2,3090.0
