status,experiment,seed,horizon,tag,design,mode,steps,checkpoint,workspace,monitor_csv,tes_action_semantics,tes_option_hold_steps,enable_tes_state_augmentation,action_dim,obs_dim,charge_window_sign_rate,low_price_discharge_fraction,discharge_window_sign_rate,delta_soc_prepeak,delta_soc_peak,low_price_valve_mean,high_price_valve_mean,charge_window_valve_mean,discharge_window_valve_mean,guard_clipped_fraction,comfort_violation_pct,raw_actual_divergence_switch_mean,raw_actual_divergence_switch_p95,sign_flip_delay_steps_mean,sign_flip_no_flip_fraction,cost_usd,total_reward,soc_min,soc_mean,soc_max,charge_window_step_count,discharge_window_step_count,prepeak_window_count,peak_window_count,p02_mechanism_gate_pass,p02_gate_reason,source_summary,actual_abs_mean,actual_valve_column,charge_fraction,cost_usd_annual,discharge_fraction,elapsed_seconds,energy_unit_detected,guard_soc_high,guard_soc_low,max_steps,max_temperature_C,mean_temperature_C,p95_temperature_C,price_high_valve_mean,price_low_valve_mean,price_response_high_minus_low,provenance_metadata_missing,provenance_metadata_sources,pue,pv_high_valve_mean,pv_low_valve_mean,pv_response_high_minus_low,pv_self_consumption_pct,raw_abs_mean,raw_actual_divergence,raw_actual_divergence_p95,raw_actual_divergence_switch_count,raw_actual_divergence_switch_radius_steps,raw_invalid_charge_frac_guard_high,raw_invalid_discharge_frac_guard_low,raw_target_column,raw_warn_limit_charge_frac_085,raw_warn_limit_discharge_frac_015,reward_cls,sign_flip_delay_steps,soc_pre_source,source,tes_activated,tes_annual_cycles_rough,tes_direction_deadband,tes_intent_to_effect_ratio,tes_mechanism_high_price_threshold,tes_mechanism_low_price_threshold,tes_mechanism_near_peak_threshold,tes_mechanism_soc_charge_limit,tes_mechanism_soc_discharge_limit,tes_soc_daily_amplitude_mean,tes_valve_sign_convention,total_facility_MWh,total_ite_MWh,valve_active_fraction,valve_mean_abs,valve_saturation_fraction,warn_soc_high,warn_soc_low
ok,O1_direction_amp_hold4,1,96,m2f1_o1_diramp_hold4_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-112\m2f1_o1_diramp_hold4_5ep_seed1_20260502.zip,runs\run\run-112,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-258\episode-001\monitor.csv,direction_amp_hold,4,True,5,34,1.0,0.0,0.84375,0.011367799999999928,0.009762629999999994,-0.030476480378378367,0.4287156520625,-0.3730892,0.4287156520625,0.0,1.0309278350515463,0.12482963982719625,0.5133921265602112,0.0,0.0,15777.8735285,-89.87044316815278,0.52538383,0.846712420515464,0.8893809,1,32,1,2,False,delta_soc_peak=0.009762629999999994,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_o1_diramp_hold4_5ep_seed1_96_20260502\summary.json,0.5121795151875,TES_valve_wrapper_position,0.18556701030927836,15777.8735285,0.7216494845360825,42.47805590002099,MWh,0.9,0.1,96,25.20158,22.12892545360825,24.3044154,0.4287156520625,-0.030476480378378367,0.45919213244087836,False,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\run\run-112\m2_training_metadata.json;C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\training_jobs\m2f1_o1_diramp_hold4_5ep_seed1_20260502\status.json,1.087345957663652,0.6933311085714287,0.067514403147541,0.6258167054238877,11.54688289447249,0.5492729892333349,0.1135242570854969,0.5621751996471405,15,1,0.0,0.0,tes_valve_target,0.041666666666666664,0.0,rl_cost,0,shifted_TES_SOC,,False,12.295820452604143,0.15,0.932468053640123,0.75,-0.5,0.4,0.85,0.25,0.36399707000000003,"negative=charge, positive=discharge",178.28395930000002,163.9624979,0.9072164948453608,0.506899314,0.0,0.85,0.15
ok,O1_direction_amp_hold4,1,672,m2f1_o1_diramp_hold4_5ep_seed1_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,672,runs\run\run-112\m2f1_o1_diramp_hold4_5ep_seed1_20260502.zip,runs\run\run-112,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-260\episode-001\monitor.csv,direction_amp_hold,4,True,5,34,0.023809523809523808,0.7142857142857143,0.8238341968911918,-0.03737433999999997,0.05362229375000001,0.36007586566007904,0.3097839984924106,0.29333694452380954,0.3690805927476684,0.0014858841010401188,2.9717682020802374,0.07468127295712745,0.44080363597750855,0.0,0.8,114549.20585099999,-637.1993419276946,0.01549135,0.6736428739821694,0.9058748,42,193,5,16,False,charge_window_sign_rate=0.023809523809523808; low_price_discharge_fraction=0.7142857142857143; delta_soc_prepeak=-0.03737433999999997; delta_soc_peak=0.05362229375000001,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_o1_diramp_hold4_5ep_seed1_672_20260502\summary.json,0.4347606511416667,TES_valve_wrapper_position,0.12481426448736999,114549.20585099999,0.7652303120356612,33.984791000024416,MWh,0.9,0.1,672,25.767569,22.809271121842496,24.7182012,0.3097839984924106,0.36007586566007904,-0.050291867167668425,False,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\run\run-112\m2_training_metadata.json;C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\training_jobs\m2f1_o1_diramp_hold4_5ep_seed1_20260502\status.json,1.1107912611470647,0.4132787024447675,0.31978738863026634,0.09349131381450115,2.694955562921712,0.4599590606632687,0.06101822835856735,0.43125473237809364,105,1,0.0,0.001488095238095238,tes_valve_target,0.017857142857142856,0.001488095238095238,rl_cost,0,shifted_TES_SOC,,False,73.05426005782115,0.15,0.9452159731666868,0.75,-0.5,0.4,0.85,0.25,0.52605232,"negative=charge, positive=discharge",1265.0857947,1138.9050660999999,0.8900445765230312,0.4341146472023774,0.0,0.85,0.15
ok,O1_direction_amp_hold4,4,96,m2f1_o1_diramp_hold4_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-113\m2f1_o1_diramp_hold4_5ep_seed4_20260502.zip,runs\run\run-113,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-259\episode-001\monitor.csv,direction_amp_hold,4,True,5,34,,,0.90625,,0.004552699999999965,-0.030463455675675693,0.46369279500000005,,0.46369279500000005,0.0,1.0309278350515463,0.010609732330235811,0.049279991547103885,,,15543.5240663,-89.1401668361557,0.52538383,0.8495106831958764,0.8808969,0,32,0,2,False,charge_window_sign_rate=None; low_price_discharge_fraction=None; delta_soc_prepeak=None; delta_soc_peak=0.004552699999999965,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_o1_diramp_hold4_5ep_seed4_96_20260502\summary.json,0.41719792447916665,TES_valve_wrapper_position,0.14432989690721648,15543.5240663,0.8041237113402062,33.65612420003163,MWh,0.9,0.1,96,25.20158,22.062299144329895,23.111547799999997,0.46369279500000005,-0.030463455675675693,0.49415625067567576,False,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\run\run-113\m2_training_metadata.json;C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\training_jobs\m2f1_o1_diramp_hold4_5ep_seed4_20260502\status.json,1.0721215119660743,0.3297111428571428,0.2325324085245902,0.09717873433255261,11.712420925204137,0.4485392707089583,0.08010330705510456,0.5909125443443298,15,1,0.0,0.0,tes_valve_target,0.0,0.0,rl_cost,,shifted_TES_SOC,,False,10.01561097326786,0.15,0.930125747562184,0.75,-0.5,0.4,0.85,0.25,0.35551307,"negative=charge, positive=discharge",175.7641749,163.94053559999998,0.9484536082474226,0.4128969149484537,0.0,0.85,0.15
ok,O1_direction_amp_hold4,4,672,m2f1_o1_diramp_hold4_5ep_seed4_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,672,runs\run\run-113\m2f1_o1_diramp_hold4_5ep_seed4_20260502.zip,runs\run\run-113,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-261\episode-001\monitor.csv,direction_amp_hold,4,True,5,34,0.11904761904761904,0.6428571428571429,0.9085714285714286,0.020226507499999997,-0.013372301176470598,0.3004309592068261,0.37887462647946435,0.2864408881268334,0.49057424249942855,0.0,2.2288261515601784,0.06680611947679584,0.5499146808411555,5.0,0.75,113947.1663361,-629.1081850921724,0.022563929,0.6562406776493314,0.8808969,42,175,4,17,False,charge_window_sign_rate=0.11904761904761904; low_price_discharge_fraction=0.6428571428571429,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_o1_diramp_hold4_5ep_seed4_672_20260502\summary.json,0.43750906559683483,TES_valve_wrapper_position,0.11738484398216939,113947.1663361,0.7592867756315007,35.15871310001239,MWh,0.9,0.1,672,25.719067,22.60361672065379,24.5818984,0.37887462647946435,0.3004309592068261,0.07844366727263824,False,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\run\run-113\m2_training_metadata.json;C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\training_jobs\m2f1_o1_diramp_hold4_5ep_seed4_20260502\status.json,1.1078121232976106,0.30923927161744186,0.3360076874182252,-0.02676841580078332,2.7030700228207016,0.47541734558485804,0.08580765043689144,0.5878990821409485,105,1,0.0,0.0,tes_valve_target,0.0,0.002976190476190476,rl_cost,,shifted_TES_SOC,,False,73.5198537085817,0.15,0.9202631533323874,0.75,-0.5,0.4,0.85,0.25,0.5214653522857142,"negative=charge, positive=discharge",1261.2880803,1138.5396979999998,0.8766716196136701,0.43685897783220357,0.0,0.85,0.15
ok,C2b_state_aug_baseline,1,96,m2f1_c2b_state_aug_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-099\m2f1_c2b_state_aug_5ep_seed1_20260502.zip,runs\run\run-099,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-241\episode-001\monitor.csv,,,True,4,34,0.7777777777777778,0.2222222222222222,1.0,0.13931910000000003,0.00738546499999998,0.23824161664615387,0.43654465062500003,-0.35318762,0.43654465062500003,0.0,1.0309278350515463,0.09782095704357908,0.37809270428263797,0.0,0.0,15424.778283900001,-86.30757081134067,0.52538383,0.8426871963917525,0.8878908,9,32,1,2,False,delta_soc_peak=0.00738546499999998,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_c2b_5ep_eval_summary_20260502.json,0.43070744956250007,TES_valve_wrapper_position,0.12371134020618557,15424.778283900001,0.8144329896907216,34.486480799969286,MWh,0.9,0.1,96,25.20158,22.04362865979381,23.6321886,0.43654465062500003,0.14585787556756757,0.29068677505743246,,,1.0673985539517632,0.4875460785714285,0.20561539642622956,0.28193068214519895,11.764344681965726,0.4499570814271768,0.07722611320519956,0.37149232283699035,15,1,0.0,0.0,tes_valve_target,0.041666666666666664,0.0,rl_cost,0,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_96\action_dim_4\m2f1_c2b_state_aug_5ep_seed1_96_20260502\trainlike_soc05\result.json,False,10.339932212011288,,0.9572189600758796,0.75,-0.1,0.6,0.85,0.25,0.35768372000000004,"negative=charge, positive=discharge",174.9884125,163.93915079999996,0.9381443298969072,0.42626716657731967,0.0,0.85,0.15
ok,C2b_state_aug_baseline,4,96,m2f1_c2b_state_aug_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-100\m2f1_c2b_state_aug_5ep_seed4_20260502.zip,runs\run\run-100,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-243\episode-001\monitor.csv,,,True,4,34,1.0,0.0,0.90625,0.10925733999999998,-0.01375601999999998,-0.029787687004615388,0.1960257925,-0.683106214,0.1960257925,0.18556701030927836,1.0309278350515463,0.13203821486395262,0.42137655740892016,0.0,0.0,15721.5899018,-98.49174856987243,0.52538383,0.8673449049484536,0.9251817,5,32,1,2,True,pass,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_c2b_5ep_eval_summary_20260502.json,0.30137998452812503,TES_valve_wrapper_position,0.21649484536082475,15721.5899018,0.5773195876288659,31.14443000004394,MWh,0.9,0.1,96,25.20158,22.163497855670098,23.428421999999998,0.1960257925,-0.26353492459459454,0.45956071709459456,,,1.0906703595638458,0.3136205614285715,-0.11759493516885244,0.4312154965974239,11.511355126900998,0.44377212474743527,0.21231198539961485,0.8651384860277176,15,1,0.1875,0.0,tes_valve_target,0.3125,0.0,rl_cost,0,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_96\action_dim_4\m2f1_c2b_state_aug_5ep_seed4_96_20260502\trainlike_soc05\result.json,False,7.233243849549643,,0.6791323017407862,0.75,-0.1,0.6,0.85,0.25,0.39979787,"negative=charge, positive=discharge",178.8342013,163.9672333,0.7938144329896907,0.29827297437835054,0.0,0.85,0.15
ok,C2b_state_aug_baseline,1,672,m2f1_c2b_state_aug_5ep_seed1_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,672,runs\run\run-099\m2f1_c2b_state_aug_5ep_seed1_20260502.zip,runs\run\run-099,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-244\episode-001\monitor.csv,,,True,4,34,0.2549019607843137,0.7058823529411765,0.9095022624434389,0.02117078818181817,-0.007534871333333322,0.3033048883962138,0.3999135103392857,0.20209753323676471,0.4083978922895928,0.0,0.8915304606240713,0.10815171603418666,0.6722592111047543,2.75,0.6363636363636364,112470.188452,-611.0245010089601,0.1710366,0.6980325400297177,0.8921219,204,221,11,15,False,charge_window_sign_rate=0.2549019607843137; low_price_discharge_fraction=0.7058823529411765,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_c2b_5ep_eval_summary_20260502.json,0.420160077603125,TES_valve_wrapper_position,0.11738484398216939,112470.188452,0.8454680534918276,36.08342810004251,MWh,0.9,0.1,672,25.20158,22.448083534918275,24.6074688,0.3999135103392857,0.3624156637494072,0.03749784658987848,,,1.0932496047562534,0.28767602612209303,0.3558096334058112,-0.06813360728371815,2.7397266460530783,0.44514984398015905,0.0699946316833554,0.37052014346769707,105,1,0.0,0.0,tes_valve_target,0.017857142857142856,0.0,rl_cost,0,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_672\action_dim_4\m2f1_c2b_state_aug_5ep_seed1_672_20260502\trainlike_soc05\result.json,False,70.6033313554963,,0.9438621248216187,0.75,-0.1,0.6,0.85,0.25,0.47549036857142857,"negative=charge, positive=discharge",1244.4124689999999,1138.2693061,0.962852897473997,0.4195357684239227,0.0,0.85,0.15
ok,C2b_state_aug_baseline,4,672,m2f1_c2b_state_aug_5ep_seed4_672_20260502_trainlike_soc05,trainlike_soc05,full_learned,672,runs\run\run-100\m2f1_c2b_state_aug_5ep_seed4_20260502.zip,runs\run\run-100,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-245\episode-001\monitor.csv,,,True,4,34,0.3567567567567568,0.5621621621621622,0.8045454545454546,0.04291459181818182,0.005804749333333336,0.1553898047482851,0.25529957828125,0.09293015291827028,0.26301575734090904,0.07280832095096583,0.2971768202080238,0.10846689287826185,0.46800096409254144,2.3333333333333335,0.45454545454545453,114684.5981243,-651.2625837409598,0.14943309,0.7507573171173849,0.9251817,185,220,11,15,False,charge_window_sign_rate=0.3567567567567568; low_price_discharge_fraction=0.5621621621621622; delta_soc_peak=0.005804749333333336,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_c2b_5ep_eval_summary_20260502.json,0.3176317046728869,TES_valve_wrapper_position,0.18424962852897475,114684.5981243,0.6835066864784547,36.02016219997313,MWh,0.9,0.1,672,25.204891,22.17222226894502,24.0680264,0.25529957828125,0.15282559376837943,0.10247398451287057,,,1.1230417552356726,0.16607250738372095,0.19207013753535107,-0.02599763015163012,2.6681847962897227,0.38685114841376034,0.12242537883765206,0.5317242011268157,105,1,0.06994047619047619,0.0,tes_valve_target,0.12797619047619047,0.0,rl_cost,0,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\c2b_5ep_eval_20260502\paired_eval_672\action_dim_4\m2f1_c2b_state_aug_5ep_seed4_672_20260502\trainlike_soc05\result.json,False,53.36796527125329,,0.8210695663572412,0.75,-0.1,0.6,0.85,0.25,0.47201253285714284,"negative=charge, positive=discharge",1277.7788123,1137.7838858999999,0.8677563150074294,0.3171597407729272,0.0,0.85,0.15
ok,A_prime_direction_amp,1,96,m2f1_aprime_diramp_5ep_seed1_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-107\m2f1_aprime_diramp_5ep_seed1_20260502.zip,runs\run\run-107,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-254\episode-001\monitor.csv,direction_amp,,True,5,34,0.625,0.25,0.6875,0.10850114,0.0045578099999999955,0.15877812547692308,0.233940105,-0.04450937725,0.233940105,0.0,1.0309278350515463,0.07940443928788757,0.4092204809188841,0.0,0.0,16084.6376165,-89.84066595630402,0.52538383,0.8500600141237112,0.89808285,8,32,1,2,False,delta_soc_peak=0.0045578099999999955,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_aprime_diramp_5ep_eval_summary_20260502.json,0.21333664997916668,TES_valve_wrapper_position,0.14432989690721648,16084.6376165,0.6701030927835051,33.40230319998227,MWh,0.9,0.1,96,25.20158,23.453051824742268,24.4295674,0.233940105,0.09871555054054053,0.13522455445945947,,,1.0860946608374475,0.4401033939285715,0.0655222955081967,0.3745810984203748,11.537040408822751,0.2958530451481541,0.09807422860895426,0.5660585016012192,15,1,0.0,0.0,tes_valve_target,0.14583333333333334,0.0,rl_cost,0,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_aprime_diramp_5ep_seed1_96_20260502\summary.json,False,5.121542479385572,0.15,0.7210899244668387,0.75,-0.1,0.6,0.85,0.25,0.36942317,"negative=charge, positive=discharge",178.436057,164.29144110000001,0.8144329896907216,0.21113730307216497,0.0,0.85,0.15
ok,A_prime_direction_amp,4,96,m2f1_aprime_diramp_5ep_seed4_96_20260502_trainlike_soc05,trainlike_soc05,full_learned,96,runs\run\run-108\m2f1_aprime_diramp_5ep_seed4_20260502.zip,runs\run\run-108,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\runs\train\run-255\episode-001\monitor.csv,direction_amp,,True,5,34,0.19047619047619047,0.42857142857142855,1.0,0.20053356,0.004819779999999996,0.27099957810769226,0.5870663553125,0.07142857142857142,0.5870663553125,0.0,1.0309278350515463,0.2029489248424377,0.6386353194713592,1.0,0.0,15516.1155661,-86.68886934204072,0.52538383,0.8269348338144331,0.8778824,21,32,1,2,False,charge_window_sign_rate=0.19047619047619047; low_price_discharge_fraction=0.42857142857142855; delta_soc_peak=0.004819779999999996,C:\Users\18430\Desktop\毕业设计代码\AI-Data-Center-Analysis_migration_bundle_20260311\analysis\m2f1_aprime_diramp_5ep_eval_summary_20260502.json,0.42605308278125004,TES_valve_wrapper_position,0.08247422680412371,15516.1155661,0.7525773195876289,31.61517790000653,MWh,0.9,0.1,96,25.20158,21.998908484536084,23.0084384,0.5870663553125,0.12325156432432433,0.46381479098817563,,,1.0802266718692328,0.6306609267857143,0.23721747273770494,0.39344345404800934,11.62566014072611,0.46873444442947704,0.17517891257797433,0.6423855125904083,15,1,0.0,0.0,tes_valve_target,0.010416666666666666,0.0,rl_cost,1,shifted_TES_SOC,runs\m2_validate_tes_failure_modes\paired_eval\action_dim_5\m2f1_aprime_diramp_5ep_seed4_96_20260502\summary.json,False,10.228195493603359,0.15,0.9089434067509655,0.75,-0.1,0.6,0.85,0.25,0.35249856999999996,"negative=charge, positive=discharge",177.07588,163.9247434,0.8350515463917526,0.4216607829587629,0.0,0.85,0.15
