timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,171572.25882028718,0.3149868000182323,0.004034708832033578
2025-07-01 00:15:00,1,optimal,172739.241159987,0.31235550000565127,0.004051243169162589
2025-07-01 00:30:00,2,optimal,173962.12682369305,0.3273463000077754,0.004313955691611942
2025-07-01 00:45:00,3,optimal,175033.90923459147,0.3354623999912292,0.00365630076573901
2025-07-01 01:00:00,4,optimal,176249.11890493738,0.306639600021299,0.0037609205884537615
2025-07-01 01:15:00,5,optimal,177479.26809614428,0.36009370000101626,0.0039002358458408676
2025-07-01 01:30:00,6,optimal,178721.1417779796,0.30135940000764094,0.0040556539587447305
2025-07-01 01:45:00,7,optimal,179975.25759528566,0.3249419000057969,0.0038731346679056005
2025-07-01 02:00:00,8,optimal,181247.56377394614,0.3453309999895282,0.0040399519973162564
2025-07-01 02:15:00,9,optimal,182433.4694926225,0.3399500999948941,0.0036665596278217818
2025-07-01 02:30:00,10,optimal,183720.8420412419,0.35367899999255314,0.0039298884680415945
2025-07-01 02:45:00,11,optimal,184950.3596485929,0.35891480001737364,0.0036005247196146243
2025-07-01 03:00:00,12,optimal,186177.35474346028,0.34217240000725724,0.003378526877568069
2025-07-01 03:15:00,13,optimal,187521.58844454464,0.24248989997431636,0.003854646254426976
2025-07-01 03:30:00,14,optimal,188770.41779098078,0.2511771999998018,0.00363936448550536
2025-07-01 03:45:00,15,optimal,190070.13597812704,0.21000309998635203,0.003764708305453179
2025-07-01 04:00:00,16,optimal,191223.70821266307,0.25335050001740456,0.0030622713905404256
2025-07-01 04:15:00,17,optimal,192586.68237308142,0.3253569999942556,0.0034726409367647334
2025-07-01 04:30:00,18,optimal,193812.03274256608,0.2914063000062015,0.0032088684789207235
2025-07-01 04:45:00,19,optimal,195167.26341202288,0.32520549997570924,0.0035565549287509155
2025-07-01 05:00:00,20,optimal,196480.6968669917,0.2986432000179775,0.0036758976046968885
2025-07-01 05:15:00,21,optimal,197929.95908585674,0.32790099998237565,0.004533552330910708
2025-07-01 05:30:00,22,optimal,199075.97513437856,0.29524949999176897,0.003513732418000622
2025-07-01 05:45:00,23,optimal,200395.67721763428,0.3010127999878023,0.003736817490846025
2025-07-01 06:00:00,24,optimal,201674.51453540035,0.2988719000131823,0.003682595137521562
2025-07-01 06:15:00,25,optimal,202947.56558123263,0.3293056000256911,0.0030920746030816265
2025-07-01 06:30:00,26,optimal,204259.68759414626,0.3045626000093762,0.003292395400572815
2025-07-01 06:45:00,27,optimal,205450.5348634479,0.31591439998010173,0.002897716286497922
2025-07-01 07:00:00,28,optimal,206756.8177986693,0.26538840000284836,0.0030887622370470726
2025-07-01 07:15:00,29,optimal,208089.7337700272,0.2954102999938186,0.0034182075198062765
2025-07-01 07:30:00,30,optimal,209387.55654114805,0.309639299986884,0.0031186145784371355
2025-07-01 07:45:00,31,optimal,210623.3483844381,0.2520658999856096,0.0030725811899937347
2025-07-01 08:00:00,32,optimal,211917.51142246881,0.29899619999923743,0.0033639261703314396
2025-07-01 08:15:00,33,optimal,213071.0626226591,0.28835290001006797,0.0029011661789026246
2025-07-01 08:30:00,34,optimal,214419.84063153234,0.30909349999274127,0.003313815438588358
2025-07-01 08:45:00,35,optimal,215611.34830421917,0.28442539999377914,0.0033489710762391375
2025-07-01 09:00:00,36,optimal,217025.44153183815,0.22819460000027902,0.00408177730575291
2025-07-01 09:15:00,37,optimal,217995.64513759888,0.24145319999661297,0.002690015739914721
2025-07-01 09:30:00,38,optimal,219350.7053702246,0.25856539999949746,0.003108869087343792
2025-07-01 09:45:00,39,optimal,220457.16070032318,0.26436840000678785,0.002369872401886798
2025-07-01 10:00:00,40,optimal,221773.12543980972,0.23797909999848343,0.0025978766394596817
2025-07-01 10:15:00,41,optimal,223092.66553931095,0.25795330002438277,0.0028913227703065134
2025-07-01 10:30:00,42,optimal,224418.72069320182,0.267160999996122,0.003236491088139827
2025-07-01 10:45:00,43,optimal,225552.3558539643,0.264231099979952,0.0027460177503827363
2025-07-01 11:00:00,44,optimal,226875.9402962859,0.25382439998793416,0.0031082252725207855
2025-07-01 11:15:00,45,optimal,228049.04648666768,0.25390139999217354,0.0030066930777758833
2025-07-01 11:30:00,46,optimal,229085.69134029778,0.27446069999132305,0.002335756974134097
2025-07-01 11:45:00,47,optimal,230423.85109226065,0.2410227000073064,0.0030191588312401137
2025-07-01 12:00:00,48,optimal,231508.15286565595,0.2966197999776341,0.0025982108373061204
2025-07-01 12:15:00,49,optimal,232749.06308025168,0.30948939998052083,0.0027770485552331167
2025-07-01 12:30:00,50,optimal,233866.26330888295,0.31636739999521524,0.002429748398962241
2025-07-01 12:45:00,51,optimal,235104.5032177242,0.31407449999824166,0.0026009637699893444
2025-07-01 13:00:00,52,optimal,236397.62275536175,0.3282341999874916,0.0030014547371166227
2025-07-01 13:15:00,53,optimal,237494.16057944892,0.3331297999829985,0.0026596677600390084
2025-07-01 13:30:00,54,optimal,238755.8366645222,0.2732202000042889,0.0030038246850868223
2025-07-01 13:45:00,55,optimal,240087.58982927655,0.252677800017409,0.003460467389198728
2025-07-01 14:00:00,56,optimal,241129.98186185356,0.2530579000012949,0.0028703334955251392
2025-07-01 14:15:00,57,optimal,242310.65430426045,0.280023400002392,0.0028187133037868867
2025-07-01 14:30:00,58,optimal,243409.5030668809,0.251259199983906,0.002306494577982439
2025-07-01 14:45:00,59,optimal,244653.13338354672,0.28267839999170974,0.002506101713931068
2025-07-01 15:00:00,60,optimal,245876.00604588172,0.2840313999913633,0.0024611072746929617
2025-07-01 15:15:00,61,optimal,247153.20065826492,0.26828310001292266,0.002734896447875178
2025-07-01 15:30:00,62,optimal,248271.96956646352,0.24995870000566356,0.00220174140245145
2025-07-01 15:45:00,63,optimal,249629.64732415098,0.2247765999927651,0.002590759308333355
2025-07-01 16:00:00,64,optimal,250799.5119193891,0.237934500008123,0.0023788620147605667
2025-07-01 16:15:00,65,optimal,252075.16895378422,0.2618195000104606,0.002564477410548565
2025-07-01 16:30:00,66,optimal,253212.80307653328,0.2395447000162676,0.0021679968323806077
2025-07-01 16:45:00,67,optimal,254451.3864677564,0.22318800000357442,0.0020268888838435167
2025-07-01 17:00:00,68,optimal,255851.14776237943,0.20300100001622923,0.0026688777716486114
2025-07-01 17:15:00,69,optimal,257300.54011288143,0.19237459998112172,0.003256354882849396
2025-07-01 17:30:00,70,optimal,258383.09719311836,0.2021002999972552,0.0023994949738300113
2025-07-01 17:45:00,71,optimal,259757.84310906962,0.2063338999869302,0.002680140928616594
2025-07-01 18:00:00,72,optimal,260902.0899560883,0.20772750000469387,0.0020833631563521153
