timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 00:00:00,0,chiller_tes_mild,mpc,29.242640687119284,25.242640687119284,18000.0,0.0,0.0,29.0,0.0,21545.470129472586,2160.0,22000.0,21550.0,450.0,0.0,0.1,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.0,24.022514853865047,0.5,0.505625,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:15:00,1,chiller_tes_mild,mpc,28.956074890600412,24.956074890600412,18000.0,0.0,0.0,29.0,0.0,21524.837392123227,2160.0,22000.0,21100.0,900.0,0.0,0.2,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000027,24.022514853865047,24.045316129071683,0.505625,0.5171221875,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:30:00,2,chiller_tes_mild,mpc,28.652568574052324,24.652568574052324,18000.0,0.0,0.0,29.0,0.0,21502.984937331767,2160.0,22000.0,20650.0,1350.0000000000002,0.0,0.30000000000000004,0.0,0.10000000000000003,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000014,24.045316129071683,24.068306924074697,0.5171221875,0.5344886264062501,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:45:00,3,chiller_tes_mild,mpc,28.33342139811761,24.33342139811761,18000.0,0.0,0.0,29.0,0.0,21480.006340664466,2160.0,22000.0,20200.0,1800.0,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.068306924074697,24.09139819299119,0.5344886264062501,0.5577213820930469,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:00:00,4,chiller_tes_mild,mpc,28.0,24.0,18000.0,0.0,0.0,29.0,0.0,21456.0,2160.0,22000.0,19750.0,2250.0,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.09139819299119,24.11450907815561,0.5577213820930469,0.5868175214020004,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:15:00,5,chiller_tes_mild,mpc,27.65373214131401,23.65373214131401,18000.0,0.0,0.0,29.0,0.0,21431.06871417461,2160.0,22000.0,19300.0,2700.0,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.11450907815561,24.13756720788588,0.5868175214020004,0.6217741126412994,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:30:00,6,chiller_tes_mild,mpc,27.296100594190538,23.296100594190538,18000.0,0.0,0.0,29.0,0.0,21405.31924278172,2160.0,22000.0,18850.0,3150.0,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.000000000003,24.13756720788588,24.160508958183843,0.6217741126412994,0.6625882255849788,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:45:00,7,chiller_tes_mild,mpc,26.92863679181897,22.92863679181897,18000.0,0.0,0.0,29.0,0.0,21378.861849010966,2160.0,22000.0,18400.0,3599.9999999999995,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.160508958183843,24.183279677248045,0.6625882255849788,0.7092569314721864,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:00:00,8,chiller_tes_mild,mpc,26.552914270615126,22.552914270615126,18000.0,0.0,0.0,29.0,0.0,21351.809827484285,2160.0,22000.0,17950.0,4049.9999999999995,0.0,0.8999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.183279677248045,24.205833871835736,0.7092569314721864,0.7617773030064503,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:15:00,9,chiller_tes_mild,mpc,26.170541932096768,22.170541932096768,18000.0,0.0,0.0,29.0,0.0,21324.279019110967,2160.0,22000.0,17950.0,4049.9999999999995,0.0,0.8999999999999999,0.0,0.0,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.205833871835736,24.226110354674706,0.7617773030064503,0.8142714143549471,21090.0,1.1716666666666666,False,0,0,1
