timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,5012.550250352054,3.016394099977333,0.0003739303381997099,2,3090.0
2025-07-01 00:15:00,1,optimal,5018.647362844581,2.963834099995438,0.0003056388836390065,2,3090.0000000000027
2025-07-01 00:30:00,2,optimal,5014.717998669811,1.2489073000033386,0.0001923336559004119,2,3090.0000000000014
2025-07-01 00:45:00,3,optimal,5042.237464675307,2.5129993000009563,0.0003737772363142073,2,3090.0
2025-07-01 01:00:00,4,optimal,4999.917827007288,1.9783042999915779,0.00023761783188590228,2,3090.0
2025-07-01 01:15:00,5,optimal,4999.140265443501,3.006775000016205,0.0002943337080254224,2,3090.0
2025-07-01 01:30:00,6,optimal,4986.0033705098995,3.3263962999917567,0.00042050795394961774,2,3090.000000000003
2025-07-01 01:45:00,7,optimal,4983.363278968908,3.3838672999991104,0.0003579605948828274,2,3090.0
2025-07-01 02:00:00,8,optimal,4969.874262611791,2.4059061000007205,0.00022064386552336584,2,3090.0
2025-07-01 02:15:00,9,optimal,4969.739146263998,2.574919000006048,0.0003362777162834919,2,3090.0
2025-07-01 02:30:00,10,optimal,4964.947093576199,2.4164112999860663,0.000311508013929759,2,3090.0000000000005
2025-07-01 02:45:00,11,optimal,4939.416937715406,3.779737400007434,0.0004555451427523978,2,3090.0
2025-07-01 03:00:00,12,optimal,4924.59794489092,2.4401191000069957,0.0006227608069894887,2,3090.000000000001
2025-07-01 03:15:00,13,optimal,4929.620327271283,3.2618467999855056,0.0007649857247655353,2,3090.0
2025-07-01 03:30:00,14,optimal,4874.89268341967,1.5334894999978133,0.00027036536278652077,2,3090.000000000002
2025-07-01 03:45:00,15,optimal,4859.026013472835,2.064727799996035,0.0004992796140619189,2,3090.0
2025-07-01 04:00:00,16,optimal,4866.725759498924,2.9276475999795366,0.0007344244681475303,2,3090.0
2025-07-01 04:15:00,17,optimal,4860.102172628878,1.950815699994564,0.0008087813210743767,2,3090.0000000000005
2025-07-01 04:30:00,18,optimal,4859.550430027435,2.819541200005915,0.0005269758744140636,2,3090.0000000000005
2025-07-01 04:45:00,19,optimal,4840.685178349114,2.462479699985124,0.0007502807114312767,2,3090.0000000001996
2025-07-01 05:00:00,20,optimal,4843.218581039546,2.9053549999953248,0.0008527251859546789,2,3090.000000000331
2025-07-01 05:15:00,21,optimal,4844.124926482341,2.885468699998455,0.000412985466998581,2,3090.000000000023
2025-07-01 05:30:00,22,optimal,4818.084797880918,2.5802578999719117,0.0008233272660329774,2,3090.0
2025-07-01 05:45:00,23,optimal,4811.797427431345,2.3797011999995448,0.0005304480358921441,2,3090.0
2025-07-01 06:00:00,24,optimal,4810.030317665519,3.1324896999867633,0.0008215090525818973,2,3090.0
2025-07-01 06:15:00,25,optimal,4783.753280006144,3.0754300000262447,0.0013879836248261335,2,3090.000000000205
2025-07-01 06:30:00,26,optimal,4793.928933133751,3.6190381000051275,0.0015508196434204273,2,3090.0
2025-07-01 06:45:00,27,optimal,4783.078657041455,3.9451570000092033,0.0014800868209741596,2,3090.0
2025-07-01 07:00:00,28,optimal,4755.994010668081,2.996004400018137,0.001408789125433417,2,3090.0000000001346
2025-07-01 07:15:00,29,optimal,4770.1288262790395,3.3077043000084814,0.001273307411274763,2,3090.0
2025-07-01 07:30:00,30,optimal,4756.602635688626,3.0873052999959327,0.002241836202304286,2,3090.0000000001583
2025-07-01 07:45:00,31,optimal,4725.471924046075,3.438737399992533,0.001317465459526906,2,3090.000000000001
2025-07-01 08:00:00,32,optimal,4725.37894033473,3.035148399998434,0.0013555446059054935,0,3090.0
2025-07-01 08:15:00,33,optimal,4715.5637811069255,2.8855145999987144,0.001482842557828682,0,3090.0
2025-07-01 08:30:00,34,optimal,4741.66287353729,3.4995253999950364,0.0011363296650484895,0,3090.000000000222
2025-07-01 08:45:00,35,optimal,4749.2370410253,3.407878600002732,0.0033397720796410463,0,3090.0
