timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,14752.86646558106,1.5781869000056759,6.410867988197537e-05,2,3090.0
2025-07-01 00:15:00,1,optimal,14851.558701622864,1.3726279999827966,5.79128895697299e-07,2,3090.0
2025-07-01 00:30:00,2,optimal,14950.529769376335,1.0168624999932945,0.0,2,3090.0
2025-07-01 00:45:00,3,optimal,15044.046596216178,1.1504521000024397,0.0,2,3090.0
2025-07-01 01:00:00,4,optimal,15131.441852771402,0.5676553999946918,0.0,2,3090.000000000001
2025-07-01 01:15:00,5,optimal,15212.16101619022,0.6500178000133019,0.0,2,3090.0
2025-07-01 01:30:00,6,optimal,15290.03667426917,1.3334906999953091,0.00026477425263073703,2,3090.0
2025-07-01 01:45:00,7,optimal,15353.759316642054,1.1117442999966443,0.00013739629272512005,2,3090.0
2025-07-01 02:00:00,8,optimal,15409.255170889228,0.9255861999990884,5.606538754475112e-05,2,3090.0
2025-07-01 02:15:00,9,optimal,15456.073435288255,0.7447203999909107,8.981754498652489e-06,2,3090.0
2025-07-01 02:30:00,10,optimal,15500.04854624693,1.633347999973921,0.0003770434407714005,2,3090.0
2025-07-01 02:45:00,11,optimal,15528.16626125219,1.1396758999908343,0.0002993278458712166,2,3090.0000000000014
2025-07-01 03:00:00,12,optimal,15547.58623053101,1.3884297999902628,0.0002532576810843141,2,3090.0000000000014
2025-07-01 03:15:00,13,optimal,15557.543758313206,1.0230863000033423,0.0002297487510334545,2,3090.000000000147
2025-07-01 03:30:00,14,optimal,15558.02949531471,1.0410559000156354,0.00022856130268257742,2,3090.000000000001
2025-07-01 03:45:00,15,optimal,15550.554688982991,1.2582754000031855,0.00024671415346440154,2,3090.0000000000005
2025-07-01 04:00:00,16,optimal,15535.209185707155,1.111741600005189,0.00028404468007547153,2,3090.0
2025-07-01 04:15:00,17,optimal,15512.159874672932,1.4751052999927197,0.0003454591028277033,2,3090.0000000000005
2025-07-01 04:30:00,18,optimal,15481.57478124816,1.4330288000055589,0.00043323244117588253,2,3090.0
2025-07-01 04:45:00,19,optimal,15435.978185823313,0.7003763999964576,2.7710588633035026e-05,2,3090.0
2025-07-01 05:00:00,20,optimal,15390.04979884496,0.8784746000019368,8.237548762604491e-05,2,3090.0000000000005
2025-07-01 05:15:00,21,optimal,15337.976000216806,0.9418157000036445,0.0001692995563703029,2,3090.0
2025-07-01 05:30:00,22,optimal,15279.734035404212,1.4102394999936223,0.00029932711759113296,2,3090.0
2025-07-01 05:45:00,23,optimal,15209.002253325905,0.8968632000032812,0.0,2,3090.0
2025-07-01 06:00:00,24,optimal,15137.883069392805,0.6501449000206776,0.0,2,3090.0
2025-07-01 06:15:00,25,optimal,15109.22593248414,0.9331753000151366,2.525787915915082e-05,2,3090.0000000000005
2025-07-01 06:30:00,26,optimal,15102.753386427043,1.1236679999856278,6.709819755481363e-05,2,3090.0
2025-07-01 06:45:00,27,optimal,15095.856887084177,0.8231870000017807,0.00011586230495497255,2,3090.0000000000005
2025-07-01 07:00:00,28,optimal,15088.56958587049,1.0154930999851786,0.00015661509749115496,2,3090.0
2025-07-01 07:15:00,29,optimal,15080.356411630599,1.0148732000088785,0.000221148929468608,2,3090.0
2025-07-01 07:30:00,30,optimal,15071.8263095963,1.1148864999995567,0.0002781964067446773,2,3090.0
2025-07-01 07:45:00,31,optimal,15063.018662146806,1.3943925999919884,0.0003357392273157333,2,3090.0
2025-07-01 08:00:00,32,optimal,15053.231833086777,1.7935112999984995,0.00034558420766897177,2,3090.0
2025-07-01 08:15:00,33,optimal,14999.689658927477,1.6931449000257999,0.0001332999144725103,2,3090.0
2025-07-01 08:30:00,34,optimal,14944.38171738929,2.5490981000184547,7.410737490677072e-05,2,3090.0
2025-07-01 08:45:00,35,optimal,14890.560973723346,1.8304311000101734,0.00011594874577646384,2,3090.0
2025-07-01 09:00:00,36,optimal,14804.099597611403,1.3693535999918822,4.942033650392462e-05,2,3090.0
2025-07-01 09:15:00,37,optimal,14752.644876447745,1.9889324000105262,0.0001927196224424707,2,3090.0
2025-07-01 09:30:00,38,optimal,14694.720287649703,1.6733855999773368,0.00012905741063814395,2,3090.0
2025-07-01 09:45:00,39,optimal,14636.874387015478,1.3026121000002604,0.00011738487779514007,2,3090.0
2025-07-01 10:00:00,40,optimal,14579.157640155952,1.125384800019674,0.00010488199542502691,2,3090.0
2025-07-01 10:15:00,41,optimal,14532.732413092544,1.173456399992574,0.00013192400305137985,2,3090.0
2025-07-01 10:30:00,42,optimal,14480.093115799818,1.728404599998612,6.002016682932988e-05,2,3090.0
2025-07-01 10:45:00,43,optimal,14429.09244132379,1.224725700012641,8.288348916014524e-05,2,3090.0
2025-07-01 11:00:00,44,optimal,14378.376987371956,1.0857506000029389,0.00010312592054235785,2,3090.0
2025-07-01 11:15:00,45,optimal,14364.06907035892,1.5457060000044294,0.0001493377483084462,2,3090.0
2025-07-01 11:30:00,46,optimal,14349.397284609839,1.515554300014628,0.00017020593368958806,2,3090.00000000007
2025-07-01 11:45:00,47,optimal,14334.202061980632,1.220462299999781,0.00015381669273872107,2,3090.0
2025-07-01 12:00:00,48,optimal,14320.791318460759,1.5016368000069633,0.00018755917912435167,2,3090.0
2025-07-01 12:15:00,49,optimal,14319.053129452672,1.9322834000049625,0.00018431311395638217,2,3090.0
2025-07-01 12:30:00,50,optimal,14317.321371837883,2.516967899980955,0.0001869020477385997,2,3090.0
