timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,171572.25882028718,0.29958890000125393,0.004034708832033578
2025-07-01 00:15:00,1,optimal,172739.241159987,0.3188629999931436,0.004051243169162589
2025-07-01 00:30:00,2,optimal,173962.12682369305,0.3310934000182897,0.004313955691611942
2025-07-01 00:45:00,3,optimal,175033.90923459147,0.33471220001229085,0.00365630076573901
2025-07-01 01:00:00,4,optimal,176249.11890493738,0.30236930001410656,0.0037609205884537615
2025-07-01 01:15:00,5,optimal,177479.26809614428,0.35928279999643564,0.0039002358458408676
2025-07-01 01:30:00,6,optimal,178721.1417779796,0.30463099997723475,0.0040556539587447305
2025-07-01 01:45:00,7,optimal,179975.25759528566,0.3207906000025105,0.0038731346679056005
2025-07-01 02:00:00,8,optimal,181247.56377394614,0.3525223000033293,0.0040399519973162564
2025-07-01 02:15:00,9,optimal,182433.4694926225,0.3380237999954261,0.0036665596278217818
2025-07-01 02:30:00,10,optimal,183720.8420412419,0.35672989999875426,0.0039298884680415945
2025-07-01 02:45:00,11,optimal,184950.3596485929,0.35785510001005605,0.0036005247196146243
2025-07-01 03:00:00,12,optimal,186177.35474346028,0.3450052999833133,0.003378526877568069
2025-07-01 03:15:00,13,optimal,187521.58844454464,0.24807599998894148,0.003854646254426976
2025-07-01 03:30:00,14,optimal,188770.41779098078,0.2532461999799125,0.00363936448550536
2025-07-01 03:45:00,15,optimal,190070.13597812704,0.21122769999783486,0.003764708305453179
2025-07-01 04:00:00,16,optimal,191223.70821266307,0.2601489000080619,0.0030622713905404256
2025-07-01 04:15:00,17,optimal,192586.68237308142,0.2432998000003863,0.0034726409367647334
2025-07-01 04:30:00,18,optimal,193812.03274256608,0.2913221000053454,0.0032088684789207235
2025-07-01 04:45:00,19,optimal,195167.26341202288,0.3360895999940112,0.0035565549287509155
2025-07-01 05:00:00,20,optimal,196480.6968669917,0.2971823000116274,0.0036758976046968885
2025-07-01 05:15:00,21,optimal,197929.95908585674,0.32991699999547563,0.004533552330910708
2025-07-01 05:30:00,22,optimal,199075.97513437856,0.2902417000150308,0.003513732418000622
2025-07-01 05:45:00,23,optimal,200395.67721763428,0.30161409999709576,0.003736817490846025
2025-07-01 06:00:00,24,optimal,201674.51453540035,0.29738150001503527,0.003682595137521562
2025-07-01 06:15:00,25,optimal,202947.56558123263,0.32483379999757744,0.0030920746030816265
2025-07-01 06:30:00,26,optimal,204259.68759414626,0.30366289999801666,0.003292395400572815
2025-07-01 06:45:00,27,optimal,205450.5348634479,0.31981070002075285,0.002897716286497922
2025-07-01 07:00:00,28,optimal,206756.8177986693,0.2644123999925796,0.0030887622370470726
2025-07-01 07:15:00,29,optimal,208089.7337700272,0.3013898000062909,0.0034182075198062765
2025-07-01 07:30:00,30,optimal,209387.55654114805,0.3149357000074815,0.0031186145784371355
2025-07-01 07:45:00,31,optimal,210623.3483844381,0.25027859999681823,0.0030725811899937347
2025-07-01 08:00:00,32,optimal,211917.51142246881,0.2935689000005368,0.0033639261703314396
2025-07-01 08:15:00,33,optimal,213071.0626226591,0.2850157999782823,0.0029011661789026246
2025-07-01 08:30:00,34,optimal,214419.84063153234,0.31001640000613406,0.003313815438588358
2025-07-01 08:45:00,35,optimal,215611.34830421917,0.2872302000178024,0.0033489710762391375
2025-07-01 09:00:00,36,optimal,217025.44153183815,0.22428200001013465,0.00408177730575291
2025-07-01 09:15:00,37,optimal,217995.64513759888,0.24135900000692345,0.002690015739914721
2025-07-01 09:30:00,38,optimal,219350.7053702246,0.2623537000035867,0.003108869087343792
2025-07-01 09:45:00,39,optimal,220457.16070032318,0.2605907999968622,0.002369872401886798
2025-07-01 10:00:00,40,optimal,221773.12543980972,0.24012390000279993,0.0025978766394596817
2025-07-01 10:15:00,41,optimal,223092.66553931095,0.2589643999817781,0.0028913227703065134
2025-07-01 10:30:00,42,optimal,224418.72069320182,0.264941400004318,0.003236491088139827
2025-07-01 10:45:00,43,optimal,225552.3558539643,0.2740062999946531,0.0027460177503827363
2025-07-01 11:00:00,44,optimal,226875.9402962859,0.25280990000464953,0.0031082252725207855
2025-07-01 11:15:00,45,optimal,228049.04648666768,0.25352009999915026,0.0030066930777758833
2025-07-01 11:30:00,46,optimal,229085.69134029778,0.27268879997427575,0.002335756974134097
2025-07-01 11:45:00,47,optimal,230423.85109226065,0.242712000006577,0.0030191588312401137
2025-07-01 12:00:00,48,optimal,231508.15286565595,0.30046120000770316,0.0025982108373061204
2025-07-01 12:15:00,49,optimal,232749.06308025168,0.310647100006463,0.0027770485552331167
2025-07-01 12:30:00,50,optimal,233866.26330888295,0.31774150001001544,0.002429748398962241
2025-07-01 12:45:00,51,optimal,235104.5032177242,0.3213564000034239,0.0026009637699893444
2025-07-01 13:00:00,52,optimal,236397.62275536175,0.32363769999938086,0.0030014547371166227
2025-07-01 13:15:00,53,optimal,237494.16057944892,0.29070149999461137,0.0026596677600390084
2025-07-01 13:30:00,54,optimal,238755.8366645222,0.2730886999925133,0.0030038246850868223
2025-07-01 13:45:00,55,optimal,240087.58982927655,0.25526730000274256,0.003460467389198728
2025-07-01 14:00:00,56,optimal,241129.98186185356,0.25463500001933426,0.0028703334955251392
2025-07-01 14:15:00,57,optimal,242310.65430426045,0.27981539999018423,0.0028187133037868867
2025-07-01 14:30:00,58,optimal,243409.5030668809,0.25311109999893233,0.002306494577982439
2025-07-01 14:45:00,59,optimal,244653.13338354672,0.28168419998837635,0.002506101713931068
2025-07-01 15:00:00,60,optimal,245876.00604588172,0.2854753999854438,0.0024611072746929617
2025-07-01 15:15:00,61,optimal,247153.20065826492,0.2674778000218794,0.002734896447875178
2025-07-01 15:30:00,62,optimal,248271.96956646352,0.25183590000960976,0.00220174140245145
2025-07-01 15:45:00,63,optimal,249629.64732415098,0.22762749998946674,0.002590759308333355
2025-07-01 16:00:00,64,optimal,250799.5119193891,0.23791049999999814,0.0023788620147605667
2025-07-01 16:15:00,65,optimal,252075.16895378422,0.2613208999973722,0.002564477410548565
2025-07-01 16:30:00,66,optimal,253212.80307653328,0.24113910002051853,0.0021679968323806077
2025-07-01 16:45:00,67,optimal,254451.3864677564,0.21962590000475757,0.0020268888838435167
2025-07-01 17:00:00,68,optimal,255851.14776237943,0.20751569999265485,0.0026688777716486114
2025-07-01 17:15:00,69,optimal,257300.54011288143,0.21026369999162853,0.003256354882849396
2025-07-01 17:30:00,70,optimal,258383.09719311836,0.2122582000156399,0.0023994949738300113
2025-07-01 17:45:00,71,optimal,259757.84310906962,0.20354780001798645,0.002680140928616594
2025-07-01 18:00:00,72,optimal,260902.0899560883,0.21104100000229664,0.0020833631563521153
2025-07-01 18:15:00,73,optimal,262270.30718988884,0.21750430000247434,0.0023474615209080397
2025-07-01 18:30:00,74,optimal,263542.1240925408,0.20750239997869357,0.0022396987681265776
2025-07-01 18:45:00,75,optimal,264910.6389921066,0.20787459998973645,0.0025162153296870203
2025-07-01 19:00:00,76,optimal,266192.5589485538,0.20529360001091845,0.0024924155964323757
2025-07-01 19:15:00,77,optimal,267421.06801979995,0.2103581999836024,0.0022864503235364092
2025-07-01 19:30:00,78,optimal,268780.4650178557,0.1906918000022415,0.0025748139523527045
2025-07-01 19:45:00,79,optimal,269992.45951617917,0.19048699998529628,0.0023120848512387516
2025-07-01 20:00:00,80,optimal,271321.0497615742,0.20997759999590926,0.002471240027598501
2025-07-01 20:15:00,81,optimal,272642.5008571929,0.21513970001251437,0.0030034474351807575
2025-07-01 20:30:00,82,optimal,273765.55798438145,0.2179869000101462,0.0024601786074752536
2025-07-01 20:45:00,83,optimal,275020.249635112,0.2682071000162978,0.002794789376569378
2025-07-01 21:00:00,84,optimal,276176.42817777145,0.20667679997859523,0.0021704205835510475
2025-07-01 21:15:00,85,optimal,277407.7218945505,0.21618089999537915,0.0024115083733719134
2025-07-01 21:30:00,86,optimal,278468.29428387777,0.2435338000068441,0.0020520359009771156
2025-07-01 21:45:00,87,optimal,279606.6585141743,0.22636210001655854,0.0017739268800915525
2025-07-01 22:00:00,88,optimal,280918.4316405338,0.2425558999821078,0.00216144809315944
2025-07-01 22:15:00,89,optimal,281985.4178547494,0.2824702999787405,0.0018286840986451313
2025-07-01 22:30:00,90,optimal,283210.8378412241,0.2229661000019405,0.0020940702349352912
2025-07-01 22:45:00,91,optimal,284325.93159421074,0.2421551999868825,0.0018797844701894315
2025-07-01 23:00:00,92,optimal,285481.3396787213,0.2054045999830123,0.0019801630742488025
2025-07-01 23:15:00,93,optimal,286636.9506408732,0.25253430000157095,0.00190202805579009
2025-07-01 23:30:00,94,optimal,287798.8861733992,0.20404419998521917,0.0019055714049305392
2025-07-01 23:45:00,95,optimal,288896.66250124923,0.21430579997831956,0.0018990027385104166
