timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,111060.81285374984,0.5832629000069574,0.004839303634737784
2025-07-01 00:15:00,1,optimal,111587.52222734841,0.8700378999928944,0.00499608506759057
2025-07-01 00:30:00,2,optimal,112121.30344216136,1.5280104999837931,0.0049974417151731065
2025-07-01 00:45:00,3,optimal,112677.2831867512,2.3908774000010453,0.004999942994609082
2025-07-01 01:00:00,4,optimal,113104.1806057679,1.0018863000150304,0.004874823774868866
2025-07-01 01:15:00,5,optimal,113699.96589776724,1.5290013999911025,0.004998620037166611
2025-07-01 01:30:00,6,optimal,114225.96400292579,2.316216799983522,0.004999996656088533
2025-07-01 01:45:00,7,optimal,114774.85464011229,1.140612199989846,0.004998458406395618
2025-07-01 02:00:00,8,optimal,115315.20009611553,0.3525583999871742,0.004889826314854864
2025-07-01 02:15:00,9,optimal,115978.80139357447,4.127064700005576,0.004999828077277527
2025-07-01 02:30:00,10,optimal,116522.48492921439,1.3334928999829572,0.0049785662229702215
2025-07-01 02:45:00,11,optimal,117053.9031857437,1.6617728999990504,0.004913080153010005
2025-07-01 03:00:00,12,optimal,117699.8195995659,1.8152775000198744,0.004997318123416364
2025-07-01 03:15:00,13,optimal,118304.72398651502,3.096556000004057,0.004999368746264107
2025-07-01 03:30:00,14,optimal,118817.44278980099,1.5670878999808338,0.00499956536963357
2025-07-01 03:45:00,15,optimal,119350.5416158818,0.8298907999997027,0.0049647194410361185
2025-07-01 04:00:00,16,optimal,120008.22723334089,1.599520699994173,0.004997939971989713
2025-07-01 04:15:00,17,optimal,120554.15124076999,0.9009689000085928,0.004948985860172513
2025-07-01 04:30:00,18,optimal,121140.74027043703,1.3360937999968883,0.004999265346270194
2025-07-01 04:45:00,19,optimal,121695.75880304223,0.8197291000105906,0.004842226002771952
2025-07-01 05:00:00,20,optimal,122314.07771313151,0.9669516000139993,0.0049908292632881235
2025-07-01 05:15:00,21,optimal,122872.9152717092,0.3262844999844674,0.004977026403652802
2025-07-01 05:30:00,22,optimal,123493.17322364742,1.8065323999908287,0.00499981069230188
