timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,mild_week,mpc,29.242640687119284,18000.0,0.0,0.0,29.0,21545.470129472586,2160.0,4492.82240772915,0.0,22409.47443865127,0.0,24.0,24.07376985386505,0.5,0.5584062925453528,22409.47443865127,1.2449708021472927,False
2025-07-01 00:15:00,1,mild_week,mpc,28.956074890600412,18000.0,0.0,0.0,29.0,21524.837392123227,2160.0,4492.822407729165,0.0,22388.841701301913,0.0,24.07376985386504,24.145512819696677,0.5584062925453528,0.6167833819444332,22388.841701301913,1.2438245389612175,False
2025-07-01 00:30:00,2,mild_week,mpc,28.652568574052324,18000.0,0.0,0.0,29.0,21502.984937331767,2160.0,4492.822407729165,0.0,22366.989246510453,0.0,24.145512819696673,24.215145008314924,0.6167833819444332,0.675131282798814,22366.989246510453,1.2426105136950252,False
2025-07-01 00:45:00,3,mild_week,mpc,28.33342139811761,18000.0,0.0,0.0,29.0,21480.006340664466,2160.0,4500.0,0.0,22345.390956049083,0.0,24.21514500831492,24.28259031300756,0.675131282798814,0.7335437171574145,22345.390956049083,1.2414106086693935,False
2025-07-01 01:00:00,4,mild_week,mpc,28.0,18000.0,0.0,0.0,29.0,21456.0,2160.0,4489.236302966473,0.0,22319.314673647397,0.0,24.282590313007557,24.347780742496887,0.7335437171574145,0.7917864192542314,22319.314673647397,1.2399619263137442,False
2025-07-01 01:15:00,5,mild_week,mpc,27.65373214131401,18000.0,0.0,0.0,29.0,21431.06871417461,2160.0,4500.0,0.0,22296.453329559226,0.0,24.347780742496887,24.410656719115234,0.7917864192542314,0.8501405260446043,22296.453329559226,1.2386918516421792,False
2025-07-01 01:30:00,6,mild_week,mpc,27.296100594190538,18000.0,0.0,0.0,29.0,21405.31924278172,2160.0,0.0,4500.0,20505.31924278172,0.0,24.41065671911523,24.45091734091253,0.8501405260446043,0.7817806731728864,20505.31924278172,1.139184402376762,False
2025-07-01 01:45:00,7,mild_week,mpc,26.92863679181897,18000.0,0.0,0.0,29.0,21378.861849010966,2160.0,3591.034021655344,0.0,22069.445314713917,0.0,24.45091734091253,24.509134512823877,0.7817806731728864,0.8282727270079114,22069.445314713917,1.2260802952618843,False
2025-07-01 02:00:00,8,mild_week,mpc,26.552914270615126,18000.0,0.0,0.0,29.0,21351.809827484285,2160.0,3576.3910142182954,0.0,22039.577330218573,0.0,24.509134512823874,24.56491077396145,0.8282727270079114,0.8745503622189241,22039.577330218573,1.2244209627899207,False
2025-07-01 02:15:00,9,mild_week,mpc,26.170541932096768,18000.0,0.0,0.0,29.0,21324.279019110967,2160.0,0.0,4500.0,20424.279019110967,0.0,24.564910773961447,24.597972449225956,0.8745503622189241,0.8061783044291191,20424.279019110967,1.1346821677283871,False
2025-07-01 02:30:00,10,mild_week,mpc,25.78315715332031,18000.0,0.0,0.0,29.0,21296.387315039065,2160.0,4500.0,0.0,22161.77193042368,0.0,24.59797244922596,24.64891911318649,0.8061783044291191,0.8645252152769045,22161.77193042368,1.2312095516902046,False
2025-07-01 02:45:00,11,mild_week,mpc,25.392418775380857,18000.0,0.0,0.0,29.0,21268.254151827423,2160.0,0.0,4500.0,20368.254151827423,0.0,24.648919113186487,24.677131298786332,0.8645252152769045,0.7961581700605704,20368.254151827423,1.1315696751015234,False
2025-07-01 03:00:00,12,mild_week,mpc,25.0,18000.0,0.0,0.0,29.0,21240.0,2160.0,4499.997698358495,0.0,22105.38417276125,0.0,24.677131298786332,24.72322743523066,0.7961581700605704,0.8545100609263316,22105.38417276125,1.228076898486736,False
2025-07-01 03:15:00,13,mild_week,mpc,24.607581224619143,18000.0,0.0,0.0,29.0,21211.745848172577,2160.0,0.0,4500.0,20311.745848172577,0.0,24.723227435230655,24.746606925295964,0.8545100609263316,0.7861480232871728,20311.745848172577,1.1284303248984766,False
2025-07-01 03:30:00,14,mild_week,mpc,24.21684284667969,18000.0,0.0,0.0,29.0,21183.612684960935,2160.0,4500.0,0.0,22048.997300345553,0.0,24.746606925295964,24.787907002353744,0.7861480232871728,0.8445049492755292,22048.997300345553,1.2249442944636417,False
2025-07-01 03:45:00,15,mild_week,mpc,23.829458067903232,18000.0,0.0,0.0,29.0,21155.720980889033,2160.0,3767.411593539322,0.0,21880.223210415825,0.0,24.787907002353744,24.826795727097462,0.8445049492755292,0.8932683481609882,21880.223210415825,1.2155679561342125,False
2025-07-01 04:00:00,16,mild_week,mpc,23.447085729384874,18000.0,0.0,0.0,29.0,21128.19017251571,2160.0,0.0,4500.0,20228.19017251571,0.0,24.82679572709746,24.843064858360325,0.8932683481609882,0.8248869313782121,20228.19017251571,1.1237883429175395,False
2025-07-01 04:15:00,17,mild_week,mpc,23.07136320818103,18000.0,0.0,0.0,29.0,21101.13815098903,2160.0,4500.0,0.0,21966.522766373648,0.0,24.843064858360325,24.877379036578066,0.8248869313782121,0.8832244879125231,21966.522766373648,1.2203623759096471,False
2025-07-01 04:30:00,18,mild_week,mpc,22.70389940580946,18000.0,0.0,0.0,29.0,21074.68075721828,2160.0,0.0,4500.0,20174.68075721828,0.0,24.877379036578063,24.889183213654988,0.8832244879125231,0.8148480930598712,20174.68075721828,1.120815597623238,False
2025-07-01 04:45:00,19,mild_week,mpc,22.34626785868599,18000.0,0.0,0.0,29.0,21048.931285825387,2160.0,4500.0,0.0,21914.315901210004,0.0,24.889183213654988,24.919159314783286,0.8148480930598712,0.8731906690133412,21914.315901210004,1.217461994511667,False
2025-07-01 05:00:00,20,mild_week,mpc,22.0,18000.0,40.8,43.359074436219,29.0,21024.0,2160.0,0.0,4500.0,20083.2,0.0,24.919159314783283,24.926769043637627,0.8731906690133412,0.8048192910701389,20124.0,1.118,False
2025-07-01 05:15:00,21,mild_week,mpc,21.666578601882385,18000.0,40.8,38.33802704781178,29.0,20999.99365933553,2160.0,4500.0,0.0,21824.57827472015,0.0,24.926769043637627,24.952710472402753,0.8048192910701389,0.8631668814246038,21865.378274720148,1.2147432374844527,False
2025-07-01 05:30:00,22,mild_week,mpc,21.347431425947676,18000.0,40.8,40.00058552246848,29.0,20977.01506266823,2160.0,0.0,2681.954800946874,20399.824102478855,0.0,24.95271047240275,24.964641981162178,0.8631668814246038,0.8222468499019642,20440.624102478854,1.135590227915492,False
2025-07-01 05:45:00,23,mild_week,mpc,21.043925109399588,18000.0,40.8,44.01226793206298,29.0,20955.16260787677,2160.0,4500.0,0.0,21779.747223261387,0.0,24.964641981162178,24.986867948758512,0.8222468499019642,0.8805857264770132,21820.547223261387,1.2122526235145215,False
2025-07-01 06:00:00,24,mild_week,mpc,20.757359312880716,18000.0,247.38,242.4905183614727,29.0,20934.52987052741,2160.0,0.0,4500.0,19787.14987052741,0.0,24.98686794875851,24.987106962681697,0.8805857264770132,0.812210651005079,20034.52987052741,1.1130294372515228,False
2025-07-01 06:15:00,25,mild_week,mpc,20.488961155126134,18000.0,247.38,258.62521713613665,29.0,20915.20520316908,2160.0,4499.999999999996,0.0,21533.209818553692,0.0,24.987106962681697,25.006084892514195,0.812210651005079,0.8705545456795766,21780.589818553693,1.2100327676974274,False
2025-07-01 06:30:00,26,mild_week,mpc,20.239879958252587,18000.0,247.38,252.30743812508805,29.0,20897.271356994184,2160.0,0.0,4500.0,19749.891356994183,0.0,25.006084892514195,25.003304989758973,0.8705545456795766,0.8021844857980411,19997.271356994184,1.1109595198330102,False
2025-07-01 06:45:00,27,mild_week,mpc,20.01118232618473,18000.0,247.38,246.8861718934829,29.0,20880.8051274853,2160.0,4500.0,0.0,21498.809742869915,0.0,25.003304989758973,25.01950429977637,0.8021844857980411,0.8605333935551421,21746.189742869916,1.208121652381662,False
