scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,grid_import_kwh,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir
baseline_no_tes,no_tes,96,0.25,46221.61107939751,496328.3999999999,20343.6,20343.6,0.0,1.0,0.03937430323299888,432000.0,516672.0,1.196,1.219602804215501,34,10.375089469179956,29.475558453648773,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,False,runs\final_mpc_validation\baseline_no_tes
tes_mpc_perfect,mpc,96,0.25,45641.41554970697,496357.2289995045,20343.6,20343.6,0.0,1.0,0.039372106368382676,432000.0,516700.8289995045,1.1960667337951494,1.2669172203655688,27,5.682198023320379,28.737986234337694,0.049999999999999975,0.95,0,53370.51451018648,51173.657416118076,2.842980967562115,0.26655103958273685,0.3405056749979849,1.0,1.0,0,False,runs\final_mpc_validation\tes_mpc_perfect
tes_mpc_pv_g05,mpc,96,0.25,45641.41554970697,496357.2289995045,20343.6,20343.6,0.0,1.0,0.039372106368382676,432000.0,516700.8289995045,1.1960667337951494,1.2669172203655688,27,5.682198023320379,28.737986234337694,0.049999999999999975,0.95,0,53370.51451018648,51173.657416118076,2.842980967562115,0.2657178250004411,0.34009730001707794,1.0,1.0,0,False,runs\final_mpc_validation\tes_mpc_pv_g05
tes_mpc_pv_g10,mpc,96,0.25,45641.41554970697,496357.2289995045,20343.6,20343.6,0.0,1.0,0.039372106368382676,432000.0,516700.8289995045,1.1960667337951494,1.2669172203655688,27,5.682198023320379,28.737986234337694,0.049999999999999975,0.95,0,53370.51451018648,51173.657416118076,2.842980967562115,0.2657346854178589,0.34893065000505885,1.0,1.0,0,False,runs\final_mpc_validation\tes_mpc_pv_g10
tes_mpc_pv_g20,mpc,96,0.25,45641.41554970697,496357.2289995045,20343.6,20343.6,0.0,1.0,0.039372106368382676,432000.0,516700.8289995045,1.1960667337951494,1.2669172203655688,27,5.682198023320379,28.737986234337694,0.049999999999999975,0.95,0,53370.51451018648,51173.657416118076,2.842980967562115,0.26616008125074586,0.3431920749862911,1.0,1.0,0,False,runs\final_mpc_validation\tes_mpc_pv_g20
hot_week,mpc,96,0.25,46216.273261680246,502871.6154511431,20343.6,20343.6,0.0,1.0,0.03888189677828597,432000.0,523215.21545114304,1.211146332062831,1.281046616794239,46,18.239511945326477,30.386157510179718,0.07263077934266307,0.9499999999999998,0,53536.21230240373,53321.04995813413,2.962280553229674,0.21906797083253574,0.35633467500883853,1.0,1.0,0,False,runs\final_mpc_validation\hot_week
mild_week,mpc,96,0.25,44929.83269157085,489135.3194738374,20343.6,20343.6,0.0,1.0,0.03993020951879576,432000.0,509478.91947383736,1.1793493506338828,1.2473461008759803,2,0.027754434334891442,27.075185929327162,0.11107855863333474,0.95,0,53055.68951220066,52420.48870023672,2.9122493722353733,0.7095346562497676,1.9405123250107863,1.0,1.0,0,False,runs\final_mpc_validation\mild_week
tariff_low,mpc,96,0.25,34248.449223579955,496428.52408494917,20343.6,20343.6,0.0,1.0,0.03936667450091761,432000.0,516772.12408494914,1.19623176871516,1.2669172203655699,27,5.681504729242845,28.73135218829891,0.09388459002581509,0.9499367209352513,0,54216.30307010626,51630.44021958685,2.8683577899770474,0.23404254895801083,0.28279319999273866,1.0,1.0,0,False,runs\final_mpc_validation\tariff_low
tariff_base,mpc,96,0.25,45641.41554970697,496357.2289995045,20343.6,20343.6,0.0,1.0,0.039372106368382676,432000.0,516700.8289995045,1.1960667337951494,1.2669172203655688,27,5.682198023320379,28.737986234337694,0.049999999999999975,0.95,0,53370.51451018648,51173.657416118076,2.842980967562115,0.2665012677080085,0.3397691749923979,1.0,1.0,0,False,runs\final_mpc_validation\tariff_base
tariff_high,mpc,96,0.25,56973.26589701152,496320.2087256473,20343.6,20343.6,0.0,1.0,0.03937492747978138,432000.0,516663.8087256473,1.1959810387167762,1.265902213201482,26,5.6453443466361035,28.740556037951496,0.06022909900254006,0.9499999999999994,0,54582.15901944799,52523.80158277095,2.9179889768206086,0.23691806562480147,0.339743875003478,1.0,1.0,0,False,runs\final_mpc_validation\tariff_high
