timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,tariff_low,mpc,33.242640687119284,18000.0,0.0,0.0,21.75,21833.470129472586,2160.0,4492.822407729152,0.0,22697.47443865127,0.0,24.0,24.09626985386505,0.5,0.5584062925453528,22697.47443865127,1.2609708021472927,False
2025-07-01 00:15:00,1,tariff_low,mpc,32.95607489060041,18000.0,0.0,0.0,21.75,21812.837392123227,2160.0,4500.0,0.0,22678.222007507844,0.0,24.096269853865042,24.19038625719668,0.5584062925453528,0.6168770893990801,22678.222007507844,1.2599012226393247,False
2025-07-01 00:30:00,2,tariff_low,mpc,32.652568574052324,18000.0,0.0,0.0,21.75,21790.984937331767,2160.0,4500.0,0.0,22656.369552716384,0.0,24.190386257196675,24.282266032728987,0.6168770893990801,0.6753186508543806,22656.369552716384,1.2586871973731324,False
2025-07-01 00:45:00,3,tariff_low,mpc,32.333421398117615,18000.0,0.0,0.0,21.75,21768.006340664466,2160.0,4488.0433255483795,0.0,22631.091595577614,0.0,24.282266032728984,24.371833781659298,0.6753186508543806,0.7335748905013906,22631.091595577614,1.2572828664209785,False
2025-07-01 01:00:00,4,tariff_low,mpc,32.0,18000.0,0.0,0.0,21.75,21744.0,2160.0,4500.0,0.0,22609.384615384617,0.0,24.37183378165929,24.459022216637457,0.7335748905013906,0.7919581030561399,22609.384615384617,1.256076923076923,False
2025-07-01 01:15:00,5,tariff_low,mpc,31.65373214131401,18000.0,0.0,0.0,21.75,21719.068714174606,2160.0,4500.0,0.0,22584.453329559223,0.0,24.459022216637454,24.54377245996376,0.7919581030561399,0.8503121240046119,22584.453329559223,1.254691851642179,False
2025-07-01 01:30:00,6,tariff_low,mpc,31.296100594190538,18000.0,0.0,0.0,21.75,21693.31924278172,2160.0,0.0,4500.0,20793.31924278172,0.0,24.543772459963755,24.605784305718778,0.8503121240046119,0.781952185333914,20793.31924278172,1.1551844023767621,False
2025-07-01 01:45:00,7,tariff_low,mpc,30.92863679181897,18000.0,0.0,0.0,21.75,21666.861849010966,2160.0,4500.0,0.0,22532.246464395583,0.0,24.60578430571878,24.685630350953094,0.781952185333914,0.840311209241247,22532.246464395583,1.251791470244199,False
2025-07-01 02:00:00,8,tariff_low,mpc,30.552914270615126,18000.0,0.0,0.0,21.75,21639.809827484285,2160.0,1859.9788991598086,0.0,21997.49807732271,0.0,24.685630350953094,24.762913823001195,0.840311209241247,0.8641741114867684,21997.49807732271,1.2220832265179284,False
2025-07-01 02:15:00,9,tariff_low,mpc,30.170541932096768,18000.0,0.0,0.0,21.75,21612.279019110967,2160.0,0.0,4500.0,20712.279019110967,0.0,24.76291382300119,24.81736173111485,0.8641741114867684,0.7958072418223293,20712.279019110967,1.1506821677283872,False
2025-07-01 02:30:00,10,tariff_low,mpc,29.78315715332031,18000.0,0.0,0.0,21.75,21584.38731503906,2160.0,0.0,4500.0,20684.38731503906,0.0,24.81736173111485,24.869324330364755,0.7958072418223293,0.7274745555927226,20684.38731503906,1.1491326286132812,False
2025-07-01 02:45:00,11,tariff_low,mpc,29.392418775380857,18000.0,0.0,0.0,21.75,21556.254151827423,2160.0,4500.0,0.0,22421.63876721204,0.0,24.869324330364755,24.93904673661797,0.7274745555927226,0.7858608183149262,22421.63876721204,1.2456465981784466,False
2025-07-01 03:00:00,12,tariff_low,mpc,29.0,18000.0,0.0,0.0,21.75,21528.0,2160.0,4500.0,0.0,22393.384615384617,0.0,24.939046736617968,25.006169598724494,0.7858608183149262,0.8442178879057687,22393.384615384617,1.244076923076923,False
2025-07-01 03:15:00,13,tariff_low,mpc,28.607581224619143,18000.0,0.0,0.0,21.75,21499.745848172577,2160.0,0.0,4500.0,20599.745848172577,0.0,25.00616959872449,25.05045753912015,0.8442178879057687,0.7758609963531201,20599.745848172577,1.1444303248984764,False
2025-07-01 03:30:00,14,tariff_low,mpc,28.21684284667969,18000.0,0.0,0.0,21.75,21471.612684960935,2160.0,4500.0,0.0,22336.997300345553,0.0,25.05045753912015,25.11254845647517,0.7758609963531201,0.8342230658549435,22336.997300345553,1.2409442944636417,False
2025-07-01 03:45:00,15,tariff_low,mpc,27.829458067903232,18000.0,0.0,0.0,21.75,21443.720980889033,2160.0,4500.0,0.0,22309.10559627365,0.0,25.112548456475167,25.17211107303945,0.8342230658549435,0.8925559543220161,22309.10559627365,1.239394755348536,False
2025-07-01 04:00:00,16,tariff_low,mpc,27.447085729384874,18000.0,0.0,0.0,21.75,21416.19017251571,2160.0,0.0,4500.0,20516.19017251571,0.0,25.172111073039446,25.20893780548139,0.8925559543220161,0.8241748937361594,20516.19017251571,1.1397883429175395,False
2025-07-01 04:15:00,17,tariff_low,mpc,27.07136320818103,18000.0,0.0,0.0,21.75,21389.13815098903,2160.0,4500.0,0.0,22254.522766373648,0.0,25.208937805481387,25.26369394837157,0.8241748937361594,0.8825128062892913,22254.522766373648,1.2363623759096471,False
2025-07-01 04:30:00,18,tariff_low,mpc,26.70389940580946,18000.0,0.0,0.0,21.75,21362.68075721828,2160.0,0.0,4500.0,20462.68075721828,0.0,25.26369394837157,25.29582510406966,0.8825128062892913,0.814136767277451,20462.68075721828,1.136815597623238,False
2025-07-01 04:45:00,19,tariff_low,mpc,26.34626785868599,18000.0,0.0,0.0,21.75,21336.931285825387,2160.0,4500.0,0.0,22202.315901210004,0.0,25.29582510406966,25.34601384456438,0.814136767277451,0.8724796988938123,22202.315901210004,1.233461994511667,False
2025-07-01 05:00:00,20,tariff_low,mpc,26.0,18000.0,40.8,40.8,21.75,21312.0,2160.0,0.0,4500.0,20371.2,0.0,25.346013844564375,25.373722516688698,0.8724796988938123,0.8041086764356697,20412.0,1.134,False
2025-07-01 05:15:00,21,tariff_low,mpc,25.666578601882385,18000.0,40.8,40.8,21.75,21287.99365933553,2160.0,4500.0,0.0,22112.57827472015,0.0,25.3737225166887,25.419649832167917,0.8041086764356697,0.8624566220974519,22153.378274720148,1.2307432374844527,False
2025-07-01 05:30:00,22,tariff_low,mpc,25.347431425947676,18000.0,40.8,40.8,21.75,21265.01506266823,2160.0,0.0,4223.221116458698,20379.57083937649,0.0,25.419649832167913,25.444519108608862,0.8624566220974519,0.7982690363519421,20420.37083937649,1.1344650466320272,False
2025-07-01 05:45:00,23,tariff_low,mpc,25.043925109399588,18000.0,40.8,40.8,21.75,21243.16260787677,2160.0,4500.0,0.0,22067.747223261387,0.0,25.44451910860886,25.486545767363307,0.7982690363519421,0.8566199018337661,22108.547223261387,1.2282526235145215,False
2025-07-01 06:00:00,24,tariff_low,mpc,24.757359312880716,18000.0,247.38,247.38,21.75,21222.52987052741,2160.0,0.0,4500.0,20075.14987052741,0.0,25.486545767363303,25.50647409355684,0.8566199018337661,0.7882568092741536,20322.52987052741,1.1290294372515228,False
2025-07-01 06:15:00,25,tariff_low,mpc,24.488961155126134,18000.0,247.38,247.38,21.75,21203.20520316908,2160.0,0.0,4500.0,20055.82520316908,0.0,25.50647409355684,25.524780583278165,0.7882568092741536,0.7199278982608209,20303.20520316908,1.1279558446205045,False
2025-07-01 06:30:00,26,tariff_low,mpc,24.239879958252587,18000.0,247.38,247.38,21.75,21185.271356994184,2160.0,4500.0,0.0,21803.2759723788,0.0,25.524780583278165,25.561833017262398,0.7199278982608209,0.7783179343116905,22050.6559723788,1.2250364429099334,False
2025-07-01 06:45:00,27,tariff_low,mpc,24.01118232618473,18000.0,247.38,247.38,21.75,21168.8051274853,2160.0,3622.6946018458266,0.0,21618.097166301803,0.0,25.561833017262394,25.59739060712508,0.7783179343116905,0.825225065979744,21865.477166301804,1.2147487314612113,False
2025-07-01 07:00:00,28,tariff_low,mpc,23.803847577293368,18000.0,761.76,761.76,21.75,21153.87702556512,2160.0,4500.0,0.0,21257.50164094974,0.0,25.597390607125078,25.631581927582275,0.825225065979744,0.8835624534467541,22019.26164094974,1.2232923133860967,False
2025-07-01 07:15:00,29,tariff_low,mpc,23.61876355080387,18000.0,761.76,761.76,21.75,21140.550975657876,2160.0,0.0,4500.0,19478.790975657877,0.0,25.63158192758227,25.64428982421289,0.8835624534467541,0.8151858896113351,20240.550975657876,1.1244750542032154,False
2025-07-01 07:30:00,30,tariff_low,mpc,23.45672280493228,18000.0,761.76,761.76,21.75,21128.884041955123,2160.0,3469.4593996801527,0.0,21034.327772662848,0.0,25.644289824212894,25.676264759729442,0.8151858896113351,0.8600740166067982,21796.087772662846,1.210893765147936,False
2025-07-01 07:45:00,31,tariff_low,mpc,23.318419223029366,18000.0,761.76,761.76,21.75,21118.926184058113,2160.0,4500.0,0.0,21222.55079944273,0.0,25.67626475972944,25.7072818785855,0.8600740166067982,0.9183939795984948,21984.31079944273,1.2213505999690406,False
2025-07-01 08:00:00,32,tariff_low,mpc,23.20444504226559,18000.0,1310.64,1310.64,123.75,21110.720043043122,2160.0,0.0,4500.0,18900.080043043123,0.0,25.707281878585498,25.717233421381195,0.9183939795984948,0.8499999999999999,20210.720043043122,1.1228177801690624,False
2025-07-01 08:15:00,33,tariff_low,mpc,23.115288317580617,18000.0,1310.64,1310.64,123.75,21104.300758865804,2160.0,0.0,4500.0,18893.660758865804,0.0,25.7172334213812,25.72662748017232,0.8499999999999999,0.7816402173913043,20204.300758865804,1.1224611532703224,False
2025-07-01 08:30:00,34,tariff_low,mpc,23.051330831757138,18000.0,1310.64,1310.64,123.75,21099.69581988651,2160.0,4500.0,0.0,20654.440435271128,0.0,25.72662748017232,25.755858936524984,0.7816402173913043,0.8399993972826086,21965.080435271127,1.2202822464039516,False
2025-07-01 08:45:00,35,tariff_low,mpc,23.01284646056838,18000.0,1310.64,1310.64,123.75,21096.92494516092,2160.0,1149.461417517872,0.0,20007.335217760512,0.0,25.75585893652498,25.784709491347726,0.8399993972826086,0.8545862549793396,21317.97521776051,1.1843319565422505,False
2025-07-01 09:00:00,36,tariff_low,mpc,23.0,18000.0,2125.5,2125.5,123.75,21096.0,2160.0,0.0,4500.0,18070.5,0.0,25.784709491347723,25.79307550045889,0.8545862549793396,0.7862241792431544,20196.0,1.122,False
2025-07-01 09:15:00,37,tariff_low,mpc,23.01284646056838,18000.0,2125.5,2125.5,123.75,21096.92494516092,2160.0,0.0,4500.0,18071.42494516092,0.0,25.79307550045889,25.801466712109505,0.7862241792431544,0.7178962845448371,20196.92494516092,1.1220513858422734,False
2025-07-01 09:30:00,38,tariff_low,mpc,23.051330831757138,18000.0,2125.5,2125.5,123.75,21099.69581988651,2160.0,0.0,4363.933071563873,18101.409205573735,0.0,25.801466712109505,25.810639498960487,0.7178962845448371,0.6516567042835445,20226.909205573735,1.1237171780874298,False
2025-07-01 09:45:00,39,tariff_low,mpc,23.115288317580617,18000.0,2125.5,2125.5,123.75,21104.300758865804,2160.0,0.0,4500.0,18078.800758865804,0.0,25.810639498960487,25.819508148565223,0.6516567042835449,0.5833960933227075,20204.300758865804,1.1224611532703224,False
