timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,148293.9636778922,0.2700950999860652,0.004871264731642579
2025-07-01 00:15:00,1,optimal,149457.88289656508,0.2609896000067238,0.004850242796826899
2025-07-01 00:30:00,2,optimal,150587.19550020795,0.2657539999927394,0.004517619082217996
2025-07-01 00:45:00,3,optimal,151855.0856817366,0.6434217999922112,0.004986467245219361
2025-07-01 01:00:00,4,optimal,152941.4114067824,0.2553069000132382,0.004293080243997758
2025-07-01 01:15:00,5,optimal,154153.43421294403,0.2551260000036564,0.004320892778393896
2025-07-01 01:30:00,6,optimal,155404.50281624167,0.25878170001669787,0.004543828796048303
2025-07-01 01:45:00,7,optimal,156664.783520052,0.2575386999815237,0.004696874157808332
2025-07-01 02:00:00,8,optimal,157904.52137425327,0.23448670000652783,0.004762364785888418
2025-07-01 02:15:00,9,optimal,159201.81064464946,0.25169969999114983,0.004522590681457055
2025-07-01 02:30:00,10,optimal,160498.61029213134,0.2311774000118021,0.00477310429327918
2025-07-01 02:45:00,11,optimal,161735.05680024668,0.31690060000983067,0.004593892789870259
2025-07-01 03:00:00,12,optimal,162963.5864927955,0.31299359997501597,0.004444653425462121
2025-07-01 03:15:00,13,optimal,164308.68765814943,0.38296649997937493,0.004955759345591044
2025-07-01 03:30:00,14,optimal,165444.97296564837,0.24109510000562295,0.004108234743938167
2025-07-01 03:45:00,15,optimal,166747.0888113148,0.21087929999339394,0.004333083990416165
2025-07-01 04:00:00,16,optimal,168025.02185392802,0.2261949999956414,0.004354184108366982
2025-07-01 04:15:00,17,optimal,169341.61616047955,0.19918239998514764,0.004571632074752584
2025-07-01 04:30:00,18,optimal,170568.69161003976,0.2733598999911919,0.004282827914790918
2025-07-01 04:45:00,19,optimal,171878.99213899992,0.236589299980551,0.004433168154708604
2025-07-01 05:00:00,20,optimal,173120.40936583714,0.2335732000065036,0.00423035764813276
2025-07-01 05:15:00,21,optimal,174356.34292062419,0.24230250000255182,0.003938433094906523
2025-07-01 05:30:00,22,optimal,175741.36733486815,0.22083130001556128,0.004565707168407072
2025-07-01 05:45:00,23,optimal,176991.22432476614,0.22410379999200813,0.004292898219383207
2025-07-01 06:00:00,24,optimal,178279.16464846727,0.2343140000011772,0.004379542948682404
2025-07-01 06:15:00,25,optimal,179672.46865497014,0.22649659999297,0.004979915758789842
2025-07-01 06:30:00,26,optimal,180728.8259250302,0.2058336999907624,0.003723884233324703
2025-07-01 06:45:00,27,optimal,182108.45087657872,0.20648870000150055,0.004354500681664669
2025-07-01 07:00:00,28,optimal,183414.002172894,0.26485990002402104,0.004365147663292983
2025-07-01 07:15:00,29,optimal,184559.47098313048,0.21394120002514683,0.003713118382973894
2025-07-01 07:30:00,30,optimal,185950.6364959848,0.25444300001254305,0.004385290731795724
2025-07-01 07:45:00,31,optimal,187140.8754400742,0.2320400000025984,0.0038160085822259468
2025-07-01 08:00:00,32,optimal,188401.49162381364,0.21146540000336245,0.003935638206302873
2025-07-01 08:15:00,33,optimal,189793.20732435456,0.2401858999801334,0.004635526103907117
2025-07-01 08:30:00,34,optimal,190897.0936170938,0.19718459999421611,0.003798017531806845
2025-07-01 08:45:00,35,optimal,192233.17215342098,0.22418399999151006,0.004497904251706152
2025-07-01 09:00:00,36,optimal,193436.6323740895,0.24342210000031628,0.003618261576609349
2025-07-01 09:15:00,37,optimal,194728.96743580472,0.20451509999111295,0.0037702652524477733
2025-07-01 09:30:00,38,optimal,195935.14973112548,0.25423390002106316,0.0034726306885372797
2025-07-01 09:45:00,39,optimal,197178.2570348655,0.2268622000119649,0.0033449372486236964
2025-07-01 10:00:00,40,optimal,198438.05624569376,0.23080419999314472,0.003360934877089737
2025-07-01 10:15:00,41,optimal,199655.0792150742,0.3110930999973789,0.003222638986866281
2025-07-01 10:30:00,42,optimal,200918.07248527146,0.2724805999896489,0.0033327077271710875
2025-07-01 10:45:00,43,optimal,202189.6538106275,0.2347425000043586,0.003499046700919722
2025-07-01 11:00:00,44,optimal,203372.02516176514,0.2204452999867499,0.003239749521531815
2025-07-01 11:15:00,45,optimal,204623.19668766917,0.20606670001870953,0.00350342673166416
2025-07-01 11:30:00,46,optimal,205780.5656517281,0.22158359998138621,0.0033447844655857826
2025-07-01 11:45:00,47,optimal,207165.0446629798,0.2374114000122063,0.004280498647852175
2025-07-01 12:00:00,48,optimal,208239.46137020705,0.2003759000217542,0.0037495742117725716
2025-07-01 12:15:00,49,optimal,209387.56163398924,0.20017430000007153,0.003494001922555745
2025-07-01 12:30:00,50,optimal,210663.30485497773,0.19953860001987778,0.0038488421237578498
2025-07-01 12:45:00,51,optimal,211766.05186570922,0.2136981000076048,0.0033875426373219408
2025-07-01 13:00:00,52,optimal,212963.66423766,0.23412280000047758,0.0033746675404573365
2025-07-01 13:15:00,53,optimal,214186.10822342153,0.22204200000851415,0.0035185025626154553
2025-07-01 13:30:00,54,optimal,215456.5912404885,0.24509820001549087,0.0038583665691870007
2025-07-01 13:45:00,55,optimal,216551.89259741374,0.21562979998998344,0.0032974273088217
2025-07-01 14:00:00,56,optimal,217718.09710492348,0.23762739999801852,0.0031709856457351406
2025-07-01 14:15:00,57,optimal,218922.57564526133,0.22187789998133667,0.0030982245705897453
2025-07-01 14:30:00,58,optimal,220253.8037909636,0.2172749000019394,0.0037097475168225524
2025-07-01 14:45:00,59,optimal,221378.11317625662,0.22136830000090413,0.0032329109919834666
2025-07-01 15:00:00,60,optimal,222645.40962164183,0.22984819998964667,0.0035236488063560547
2025-07-01 15:15:00,61,optimal,223885.33611111002,0.24208870000438765,0.00348617063837217
2025-07-01 15:30:00,62,optimal,225072.44641122373,0.2216183000127785,0.0033410338472619257
2025-07-01 15:45:00,63,optimal,226381.1169316774,0.21640569998999126,0.003575584588424066
2025-07-01 16:00:00,64,optimal,227564.0512662973,0.22624659998109564,0.0033734995191270836
2025-07-01 16:15:00,65,optimal,228773.48167107874,0.20513120002578944,0.003247586442456811
2025-07-01 16:30:00,66,optimal,230073.95103554882,0.20370079998974688,0.0033969905939761646
2025-07-01 16:45:00,67,optimal,231259.7018781136,0.21874539999407716,0.003128844609873187
2025-07-01 17:00:00,68,optimal,232537.5887972268,0.19299439998576418,0.003267689100447252
2025-07-01 17:15:00,69,optimal,233721.61727656855,0.21544660002109595,0.0028089474756303225
2025-07-01 17:30:00,70,optimal,235089.39721482003,0.19430339999962598,0.0031029223998777565
2025-07-01 17:45:00,71,optimal,236357.95042828372,0.20062189997406676,0.0029807760120413775
2025-07-01 18:00:00,72,optimal,237683.4715871642,0.20838100000401028,0.0031009050488480143
2025-07-01 18:15:00,73,optimal,238949.63666991444,0.18659329999354668,0.0029825616307862196
2025-07-01 18:30:00,74,optimal,240273.2099164827,0.2473726999887731,0.0031119147341997122
2025-07-01 18:45:00,75,optimal,241647.67360634275,0.2370052000042051,0.0034844682372303687
2025-07-01 19:00:00,76,optimal,242806.32895920673,0.23158759999205358,0.0029883213089897734
2025-07-01 19:15:00,77,optimal,244061.6635974331,0.2661592000222299,0.0029105729361817035
2025-07-01 19:30:00,78,optimal,245317.48232398595,0.22306899999966845,0.0028386882472273933
2025-07-01 19:45:00,79,optimal,246533.63467139003,0.22049589999369346,0.0026096792976411367
2025-07-01 20:00:00,80,optimal,248001.4014186191,0.22243240001262166,0.0034081285512007715
2025-07-01 20:15:00,81,optimal,249089.86050102208,0.22099750000052154,0.0029906482683447373
2025-07-01 20:30:00,82,optimal,250222.92642100478,0.22773689997848123,0.002505468502306824
2025-07-01 20:45:00,83,optimal,251475.05142964516,0.23400569998193532,0.0028044392617281263
2025-07-01 21:00:00,84,optimal,252661.15913125518,0.22905999998329207,0.002598746482398588
2025-07-01 21:15:00,85,optimal,253932.2666758471,0.19952769999508746,0.002984674272831672
2025-07-01 21:30:00,86,optimal,255107.69540364042,0.19212260001222603,0.003015325500809766
2025-07-01 21:45:00,87,optimal,256201.7992996042,0.2001289000036195,0.0025652458400167635
2025-07-01 22:00:00,88,optimal,257406.06279921503,0.20584270000108518,0.0025832092448700647
2025-07-01 22:15:00,89,optimal,258621.1701572998,0.18065259998547845,0.0027876545483603117
2025-07-01 22:30:00,90,optimal,259731.2155507526,0.19782889998168685,0.0026210381072117044
2025-07-01 22:45:00,91,optimal,260969.83584744562,0.20237670000642538,0.002980801103547354
2025-07-01 23:00:00,92,optimal,262042.12469504323,0.2127145000267774,0.002647358746089164
2025-07-01 23:15:00,93,optimal,263210.1732305898,0.21852620001300238,0.00267455763768024
2025-07-01 23:30:00,94,optimal,264263.6996398373,0.210403100005351,0.0024112306979735755
2025-07-01 23:45:00,95,optimal,265450.68939400633,0.21663720000651665,0.002568075558300638
