timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,hot_week,mpc,37.242640687119284,18000.0,0.0,0.0,29.0,22121.470129472586,2160.0,4231.594721314086,0.0,22935.23834510991,0.0,24.0,24.118769853865047,0.5,0.5549958199727117,22935.23834510991,1.2741799080616616,False
2025-07-01 00:15:00,1,hot_week,mpc,36.95607489060041,18000.0,0.0,0.0,29.0,22100.837392123227,2160.0,4405.005098880014,0.0,22947.95375729246,0.0,24.118769853865043,24.23525969469668,0.5549958199727117,0.6122281108536589,22947.95375729246,1.274886319849581,False
2025-07-01 00:30:00,2,hot_week,mpc,36.652568574052324,18000.0,0.0,0.0,29.0,22078.984937331767,2160.0,4200.881644420154,0.0,22886.84679202795,0.0,24.235259694696676,24.34938705714305,0.6122281108536589,0.666766840489273,22886.84679202795,1.2714914884459974,False
2025-07-01 00:45:00,3,hot_week,mpc,36.333421398117615,18000.0,0.0,0.0,29.0,22056.006340664466,2160.0,4209.440776726706,0.0,22865.51418234268,0.0,24.349387057143048,24.46107725031103,0.666766840489273,0.7213900449874049,22865.51418234268,1.270306343463482,False
2025-07-01 01:00:00,4,hot_week,mpc,36.0,18000.0,0.0,0.0,29.0,22032.0,2160.0,4211.06775939561,0.0,22841.820722960692,0.0,24.46107725031103,24.57026369077803,0.7213900449874049,0.7760071790459094,22841.820722960692,1.268990040164483,False
2025-07-01 01:15:00,5,hot_week,mpc,35.65373214131401,18000.0,0.0,0.0,29.0,22007.068714174606,2160.0,4211.06775939561,0.0,22816.8894371353,0.0,24.570263690778027,24.676888200812293,0.7760071790459094,0.8305970045373847,22816.8894371353,1.267604968729739,False
2025-07-01 01:30:00,6,hot_week,mpc,35.29610059419054,18000.0,0.0,0.0,29.0,21981.31924278172,2160.0,0.0,4500.0,21081.31924278172,0.0,24.67688820081229,24.76065127052504,0.8305970045373847,0.7622469234264204,21081.31924278172,1.1711844023767621,False
2025-07-01 01:45:00,7,hot_week,mpc,34.92863679181897,18000.0,0.0,0.0,29.0,21954.861849010966,2160.0,4338.532510843993,0.0,22789.19502417327,0.0,24.76065127052504,24.86212618908232,0.7622469234264204,0.8185077521896149,22789.19502417327,1.2660663902318483,False
2025-07-01 02:00:00,8,hot_week,mpc,34.552914270615126,18000.0,0.0,0.0,29.0,21927.809827484285,2160.0,0.0,4500.0,21027.809827484285,0.0,24.862126189082318,24.94066687204094,0.8185077521896149,0.7501637157048244,21027.809827484285,1.1682116570824603,False
2025-07-01 02:15:00,9,hot_week,mpc,34.17054193209677,18000.0,0.0,0.0,29.0,21900.279019110967,2160.0,0.0,4499.999999999959,21000.279019110974,0.0,24.94066687204094,25.016614919253755,0.7501637157048244,0.6818538512382776,21000.279019110974,1.1666821677283874,False
2025-07-01 02:30:00,10,hot_week,mpc,33.78315715332031,18000.0,0.0,0.0,29.0,21872.38731503906,2160.0,4423.570556084863,0.0,22723.073960439997,0.0,25.016614919253755,25.11020671932038,0.681853851238277,0.7392650954615436,22723.073960439997,1.2623929978022221,False
2025-07-01 02:45:00,11,hot_week,mpc,33.392418775380854,18000.0,0.0,0.0,29.0,21844.25415182742,2160.0,4428.417335244054,0.0,22695.872870143583,0.0,25.110206719320377,25.201074162135715,0.7392650954615436,0.7967109114572769,22695.872870143583,1.260881826119088,False
2025-07-01 03:00:00,12,hot_week,mpc,33.0,18000.0,0.0,0.0,29.0,21816.0,2160.0,4496.6850731939885,0.0,22680.747129460382,0.0,25.201074162135715,25.289223119973702,0.7967109114572769,0.8550192777904698,22680.747129460382,1.2600415071922435,False
2025-07-01 03:15:00,13,hot_week,mpc,32.60758122461914,18000.0,0.0,0.0,29.0,21787.745848172577,2160.0,0.0,4500.0,20887.745848172577,0.0,25.2892231199737,25.354418884312327,0.8550192777904698,0.7866569855428781,20887.745848172577,1.1604303248984764,False
2025-07-01 03:30:00,14,hot_week,mpc,32.21684284667969,18000.0,0.0,0.0,29.0,21759.612684960935,2160.0,0.0,4500.0,20859.612684960935,0.0,25.354418884312327,25.417050019100643,0.786656985542879,0.7183288744414119,20859.612684960935,1.1588673713867186,False
2025-07-01 03:45:00,15,hot_week,mpc,31.829458067903232,18000.0,0.0,0.0,29.0,21731.720980889033,2160.0,4498.3527348154175,0.0,22596.78881450738,0.0,25.417050019100643,25.497399814375157,0.7183288744414119,0.7766982040420591,22596.78881450738,1.2553771563615213,False
2025-07-01 04:00:00,16,hot_week,mpc,31.447085729384874,18000.0,0.0,0.0,29.0,21704.190172515708,2160.0,4498.3527348154175,0.0,22569.258006134056,0.0,25.497399814375154,25.575146797647083,0.7766982040420592,0.8350383489779062,22569.258006134056,1.2538476670074477,False
2025-07-01 04:15:00,17,hot_week,mpc,31.07136320818103,18000.0,0.0,0.0,29.0,21677.138150989034,2160.0,0.0,4499.99999999998,20777.138150989038,0.0,25.57514679764708,25.630093014956334,0.8350383489779062,0.7666860471947221,20777.138150989038,1.1542854528327244,False
2025-07-01 04:30:00,18,hot_week,mpc,30.70389940580946,18000.0,0.0,0.0,29.0,21650.68075721828,2160.0,4491.880504484976,0.0,22514.5039311577,0.0,25.630093014956334,25.702913175904882,0.7666860471947219,0.824946699646345,22514.5039311577,1.2508057739532055,False
2025-07-01 04:45:00,19,hot_week,mpc,30.34626785868599,18000.0,0.0,0.0,29.0,21624.931285825387,2160.0,0.0,4500.0,20724.931285825387,0.0,25.70291317590488,25.753062045995524,0.824946699646345,0.7565994436878263,20724.931285825387,1.1513850714347438,False
2025-07-01 05:00:00,20,hot_week,mpc,30.0,18000.0,40.8,43.359074436219,29.0,21600.0,2160.0,4500.000000000001,0.0,22424.584615384618,0.0,25.753062045995524,25.821231071986798,0.7565994436878263,0.8149711439659824,22465.384615384617,1.248076923076923,False
2025-07-01 05:15:00,21,hot_week,mpc,29.666578601882385,18000.0,40.8,38.33802704781178,29.0,21575.993659335534,2160.0,4500.0,0.0,22400.578274720152,0.0,25.821231071986794,25.887141151842457,0.8149711439659824,0.8733136583939993,22441.37827472015,1.246743237484453,False
