timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,238820.4122864014,0.28368640001281165,0.002615611190757045
2025-07-01 00:15:00,1,optimal,240653.99187735404,0.4099077999999281,0.00256942064913197
2025-07-01 00:30:00,2,optimal,242498.6790805388,0.4942173999734223,0.0025497238526904172
2025-07-01 00:45:00,3,optimal,244303.07289927374,0.23844549999921583,0.0022406136445085236
2025-07-01 01:00:00,4,optimal,246236.3361125454,0.24982409999938682,0.0025872939413290386
2025-07-01 01:15:00,5,optimal,248080.666530176,0.2770470999821555,0.0023590385215912766
2025-07-01 01:30:00,6,optimal,250057.74195511185,0.2908592000021599,0.0027601978942246156
2025-07-01 01:45:00,7,optimal,251826.0382499481,0.31804969999939203,0.002137315760607663
2025-07-01 02:00:00,8,optimal,253844.0940310073,0.3007443999813404,0.0025218274266321254
2025-07-01 02:15:00,9,optimal,255740.95387128,0.32861749999574386,0.0023963195008261436
2025-07-01 02:30:00,10,optimal,257693.39748103637,0.32383099998696707,0.0022875787715346445
2025-07-01 02:45:00,11,optimal,259574.89627028178,0.3829557000135537,0.0022018260343869556
2025-07-01 03:00:00,12,optimal,261548.16897957705,0.3446406000002753,0.002236007384830085
2025-07-01 03:15:00,13,optimal,263493.4195226073,0.36896100000012666,0.0022003326822967843
2025-07-01 03:30:00,14,optimal,265436.295221944,0.3892115000053309,0.0022823405481649356
2025-07-01 03:45:00,15,optimal,267385.3273131346,0.25452319998294115,0.0021899369646700283
2025-07-01 04:00:00,16,optimal,269308.36504872487,0.28941239998675883,0.002039748650351654
2025-07-01 04:15:00,17,optimal,271348.4136363419,0.27287290000822395,0.002309254767319935
2025-07-01 04:30:00,18,optimal,273242.81729454675,0.3167822000104934,0.0020184413743889076
2025-07-01 04:45:00,19,optimal,275315.23075317143,0.29520160000538453,0.002364791666344594
2025-07-01 05:00:00,20,optimal,277383.1859800595,0.3521259000117425,0.0026074232787889483
2025-07-01 05:15:00,21,optimal,279197.33722782135,0.29554719998850487,0.0020770849137195396
2025-07-01 05:30:00,22,optimal,281202.00271872134,0.261861199978739,0.00217776772036626
2025-07-01 05:45:00,23,optimal,283174.1308677105,0.25495419997605495,0.0022003210238630546
2025-07-01 06:00:00,24,optimal,285166.6123669741,0.23242379998555407,0.0021121165725476445
2025-07-01 06:15:00,25,optimal,287130.5319150502,0.2593553999904543,0.002162124687063955
2025-07-01 06:30:00,26,optimal,289088.51313157077,0.2517896000063047,0.002025853246378431
2025-07-01 06:45:00,27,optimal,291083.6702538817,0.2385053999896627,0.0021070511580136265
2025-07-01 07:00:00,28,optimal,293088.83308559906,0.22944339999230579,0.0022086295151796413
2025-07-01 07:15:00,29,optimal,295102.96340997965,0.22621769999386743,0.0022415766925231546
