timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,baseline_no_tes,no_tes,33.242640687119284,18000.0,0.0,0.0,29.0,21833.470129472586,2160.0,0.0,0.0,21833.470129472586,0.0,24.0,24.0,0.5,0.5,21833.470129472586,1.212970562748477,False
2025-07-01 00:15:00,1,baseline_no_tes,no_tes,32.95607489060041,18000.0,0.0,0.0,29.0,21812.837392123227,2160.0,0.0,0.0,21812.837392123227,0.0,24.096269853865042,24.096269853865042,0.5,0.5,21812.837392123227,1.2118242995624016,False
2025-07-01 00:30:00,2,baseline_no_tes,no_tes,32.652568574052324,18000.0,0.0,0.0,29.0,21790.984937331767,2160.0,0.0,0.0,21790.984937331767,0.0,24.190386257196675,24.190386257196675,0.5,0.5,21790.984937331767,1.2106102742962093,False
2025-07-01 00:45:00,3,baseline_no_tes,no_tes,32.333421398117615,18000.0,0.0,0.0,29.0,21768.006340664466,2160.0,0.0,0.0,21768.006340664466,0.0,24.282266032728984,24.282266032728984,0.5,0.5,21768.006340664466,1.2093336855924703,False
2025-07-01 01:00:00,4,baseline_no_tes,no_tes,32.0,18000.0,0.0,0.0,29.0,21744.0,2160.0,0.0,0.0,21744.0,0.0,24.37183378165929,24.37183378165929,0.5,0.5,21744.0,1.208,False
2025-07-01 01:15:00,5,baseline_no_tes,no_tes,31.65373214131401,18000.0,0.0,0.0,29.0,21719.068714174606,2160.0,0.0,0.0,21719.068714174606,0.0,24.459022216637454,24.459022216637454,0.5,0.5,21719.068714174606,1.2066149285652559,False
2025-07-01 01:30:00,6,baseline_no_tes,no_tes,31.296100594190538,18000.0,0.0,0.0,29.0,21693.31924278172,2160.0,0.0,0.0,21693.31924278172,0.0,24.543772459963755,24.543772459963755,0.5,0.5,21693.31924278172,1.2051844023767622,False
2025-07-01 01:45:00,7,baseline_no_tes,no_tes,30.92863679181897,18000.0,0.0,0.0,29.0,21666.861849010966,2160.0,0.0,0.0,21666.861849010966,0.0,24.62603430571878,24.62603430571878,0.5,0.5,21666.861849010966,1.2037145471672759,False
2025-07-01 02:00:00,8,baseline_no_tes,no_tes,30.552914270615126,18000.0,0.0,0.0,29.0,21639.809827484285,2160.0,0.0,0.0,21639.809827484285,0.0,24.70576644470309,24.70576644470309,0.5,0.5,21639.809827484285,1.2022116570824604,False
2025-07-01 02:15:00,9,baseline_no_tes,no_tes,30.170541932096768,18000.0,0.0,0.0,29.0,21612.279019110967,2160.0,0.0,0.0,21612.279019110967,0.0,24.782936651223842,24.782936651223842,0.5,0.5,21612.279019110967,1.200682167728387,False
2025-07-01 02:30:00,10,baseline_no_tes,no_tes,29.78315715332031,18000.0,0.0,0.0,29.0,21584.38731503906,2160.0,0.0,0.0,21584.38731503906,0.0,24.85752193092875,24.85752193092875,0.5,0.5,21584.38731503906,1.199132628613281,False
2025-07-01 02:45:00,11,baseline_no_tes,no_tes,29.392418775380857,18000.0,0.0,0.0,29.0,21556.254151827423,2160.0,0.0,0.0,21556.254151827423,0.0,24.929508629054702,24.929508629054702,0.5,0.5,21556.254151827423,1.1975696751015235,False
2025-07-01 03:00:00,12,baseline_no_tes,no_tes,29.0,18000.0,0.0,0.0,29.0,21528.0,2160.0,0.0,0.0,21528.0,0.0,24.998892498627782,24.998892498627782,0.5,0.5,21528.0,1.196,False
2025-07-01 03:15:00,13,baseline_no_tes,no_tes,28.607581224619143,18000.0,0.0,0.0,29.0,21499.745848172577,2160.0,0.0,0.0,21499.745848172577,0.0,25.065678728322997,25.065678728322997,0.5,0.5,21499.745848172577,1.1944303248984764,False
2025-07-01 03:30:00,14,baseline_no_tes,no_tes,28.21684284667969,18000.0,0.0,0.0,29.0,21471.612684960935,2160.0,0.0,0.0,21471.612684960935,0.0,25.12988192986466,25.12988192986466,0.5,0.5,21471.612684960935,1.1928673713867186,False
2025-07-01 03:45:00,15,baseline_no_tes,no_tes,27.829458067903232,18000.0,0.0,0.0,29.0,21443.720980889033,2160.0,0.0,0.0,21443.720980889033,0.0,25.191526085021742,25.191526085021742,0.5,0.5,21443.720980889033,1.191317832271613,False
2025-07-01 04:00:00,16,baseline_no_tes,no_tes,27.447085729384874,18000.0,0.0,0.0,29.0,21416.19017251571,2160.0,0.0,0.0,21416.19017251571,0.0,25.250644452425448,25.250644452425448,0.5,0.5,21416.19017251571,1.1897883429175395,False
2025-07-01 04:15:00,17,baseline_no_tes,no_tes,27.07136320818103,18000.0,0.0,0.0,29.0,21389.13815098903,2160.0,0.0,0.0,21389.13815098903,0.0,25.30727943460834,25.30727943460834,0.5,0.5,21389.13815098903,1.188285452832724,False
2025-07-01 04:30:00,18,baseline_no_tes,no_tes,26.70389940580946,18000.0,0.0,0.0,29.0,21362.68075721828,2160.0,0.0,0.0,21362.68075721828,0.0,25.361482405834682,25.361482405834682,0.5,0.5,21362.68075721828,1.1868155976232377,False
2025-07-01 04:45:00,19,baseline_no_tes,no_tes,26.34626785868599,18000.0,0.0,0.0,29.0,21336.931285825387,2160.0,0.0,0.0,21336.931285825387,0.0,25.413313501459537,25.413313501459537,0.5,0.5,21336.931285825387,1.1853850714347438,False
2025-07-01 05:00:00,20,baseline_no_tes,no_tes,26.0,18000.0,40.8,40.8,29.0,21312.0,2160.0,0.0,0.0,21271.2,0.0,25.462841369718934,25.462841369718934,0.5,0.5,21312.0,1.184,False
2025-07-01 05:15:00,21,baseline_no_tes,no_tes,25.666578601882385,18000.0,40.8,40.8,29.0,21287.99365933553,2160.0,0.0,0.0,21247.19365933553,0.0,25.51014288701426,25.51014288701426,0.5,0.5,21287.99365933553,1.1826663144075296,False
2025-07-01 05:30:00,22,baseline_no_tes,no_tes,25.347431425947676,18000.0,40.8,40.8,29.0,21265.01506266823,2160.0,0.0,0.0,21224.21506266823,0.0,25.555302837910393,25.555302837910393,0.5,0.5,21265.01506266823,1.1813897257037906,False
2025-07-01 05:45:00,23,baseline_no_tes,no_tes,25.043925109399588,18000.0,40.8,40.8,29.0,21243.16260787677,2160.0,0.0,0.0,21202.36260787677,0.0,25.5984135612181,25.5984135612181,0.5,0.5,21243.16260787677,1.1801757004375983,False
2025-07-01 06:00:00,24,baseline_no_tes,no_tes,24.757359312880716,18000.0,247.38,247.38,29.0,21222.52987052741,2160.0,0.0,0.0,20975.14987052741,0.0,25.639574563676618,25.639574563676618,0.5,0.5,21222.52987052741,1.1790294372515229,False
2025-07-01 06:15:00,25,baseline_no_tes,no_tes,24.488961155126134,18000.0,247.38,247.38,29.0,21203.20520316908,2160.0,0.0,0.0,20955.82520316908,0.0,25.678892102890888,25.678892102890888,0.5,0.5,21203.20520316908,1.1779558446205045,False
2025-07-01 06:30:00,26,baseline_no_tes,no_tes,24.239879958252587,18000.0,247.38,247.38,29.0,21185.271356994184,2160.0,0.0,0.0,20937.891356994183,0.0,25.716478741309707,25.716478741309707,0.5,0.5,21185.271356994184,1.1769595198330103,False
