timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,8325.791950339011,2.3098409999802243,0.001236466265131206,2,3090.0000000000005
2025-07-01 00:15:00,1,optimal,8366.96796087812,0.4391161999956239,0.002566136025632969,2,3090.0
2025-07-01 00:30:00,2,optimal,8401.760658663756,0.4239421000238508,0.0018224903804869845,2,3090.0
2025-07-01 00:45:00,3,optimal,8531.393887082077,0.17948649998288602,0.0012835776746084502,2,3090.0
2025-07-01 01:00:00,4,optimal,8529.885237734201,0.17188720000558533,0.0006678287572833463,2,3090.0
2025-07-01 01:15:00,5,optimal,8591.090841697802,0.17829680000431836,0.0001535845934751496,2,3090.0
2025-07-01 01:30:00,6,optimal,8626.596924524543,1.19086089998018,0.0021387581187128192,2,3090.0
2025-07-01 01:45:00,7,optimal,8684.335246705281,1.5460096999886446,0.0011237842216107806,2,3090.0
2025-07-01 02:00:00,8,optimal,8735.338533760823,0.16714309999952093,0.003633330272972227,2,3090.0
2025-07-01 02:15:00,9,optimal,8757.694008235752,0.16975579998688772,8.109879597317018e-05,2,3090.0
2025-07-01 02:30:00,10,optimal,8750.548387970408,1.7226050999888685,0.001356383005293832,2,3090.0
2025-07-01 02:45:00,11,optimal,8808.274469757236,1.7925836000067648,0.001110316643090059,2,3090.0
2025-07-01 03:00:00,12,optimal,8786.901797084698,2.5592931999999564,0.0009625773733710063,2,3090.0
2025-07-01 03:15:00,13,optimal,8795.450551434516,1.5277057999919634,0.0008875485134117489,2,3090.0
2025-07-01 03:30:00,14,optimal,8812.781097261437,1.5303553999983706,0.0008823651778951947,2,3090.0
2025-07-01 03:45:00,15,optimal,8854.951734916533,0.18451910000294447,0.004637411321982196,2,3090.0
2025-07-01 04:00:00,16,optimal,8777.039316441862,1.944473100011237,0.0010637719857252603,2,3090.0
2025-07-01 04:15:00,17,optimal,8777.844347531094,1.8499340999987908,0.0012545392577649713,2,3090.0
2025-07-01 04:30:00,18,optimal,8775.675477141933,0.171640100015793,0.002429453526933822,2,3090.0
2025-07-01 04:45:00,19,optimal,8715.754768848641,0.19057050000992604,0.0002539801982434078,2,3090.0
2025-07-01 05:00:00,20,optimal,8680.011188633016,0.19540060000144877,0.0007922052287869132,2,3090.0
2025-07-01 05:15:00,21,optimal,8693.19704155028,2.181691800011322,0.0014070324905685317,2,3090.0
2025-07-01 05:30:00,22,optimal,8653.714954572522,1.520922800002154,0.002360363568512433,2,3090.0
2025-07-01 05:45:00,23,optimal,8548.79616668907,0.18352290001348592,0.0002071452289351362,2,3090.0
2025-07-01 06:00:00,24,optimal,8530.897094048134,0.18326339998748153,0.0006749769522531194,2,3090.0
2025-07-01 06:15:00,25,optimal,8508.88877107902,0.1857171000156086,0.0008872941956647605,2,3090.0
2025-07-01 06:30:00,26,optimal,8532.939631043528,0.18869460001587868,0.0009475819823686586,2,3090.0
2025-07-01 06:45:00,27,optimal,8513.884644518952,0.19298890000209212,0.0010165558680549842,2,3090.0
2025-07-01 07:00:00,28,optimal,8486.86208112674,0.421233899978688,0.0009397543033966902,2,3090.0
2025-07-01 07:15:00,29,optimal,8510.400332571084,0.19157879997510463,0.0011612117878867605,2,3090.0
2025-07-01 07:30:00,30,optimal,8503.047660938115,0.18323059999966063,0.0012388531418855392,2,3090.0
2025-07-01 07:45:00,31,optimal,8472.80129311974,0.17195270000956953,0.0013226745807663367,2,3090.0
2025-07-01 08:00:00,32,optimal,8469.871823098556,0.18643950001569465,0.0014046927709122437,2,3090.0
2025-07-01 08:15:00,33,optimal,8469.582546759186,0.18484190001618117,0.001370426257527122,2,3090.0
2025-07-01 08:30:00,34,optimal,8507.314066152308,0.4264491999929305,0.0008996634081404549,2,3090.0
2025-07-01 08:45:00,35,optimal,8500.849537891496,0.18432869997923262,0.0014538068339298154,2,3090.0
2025-07-01 09:00:00,36,optimal,8521.41244252172,0.1874643000192009,0.003356570032918462,2,3090.0
2025-07-01 09:15:00,37,optimal,8468.251981223324,0.4003902999975253,0.0009468384186785591,2,3090.0
2025-07-01 09:30:00,38,optimal,8470.072269413606,0.4492962000076659,0.0009713649053384007,2,3090.0
2025-07-01 09:45:00,39,optimal,8487.141925528731,0.3886681000003591,0.0009619544129207792,2,3090.0
2025-07-01 10:00:00,40,optimal,8477.445435592712,0.43661369997425936,0.0009529257692926616,2,3090.0
2025-07-01 10:15:00,41,optimal,8484.566303298665,0.18450570001732558,0.003542750646836357,2,3090.0
2025-07-01 10:30:00,42,optimal,8455.893441107142,0.4554511000169441,0.0009512480977018548,2,3090.0
2025-07-01 10:45:00,43,optimal,8494.11992878984,0.463230499997735,0.0009748313706331103,2,3090.0
2025-07-01 11:00:00,44,optimal,8485.515190926617,0.48104369998327456,0.0009816822345881382,2,3090.0
2025-07-01 11:15:00,45,optimal,8499.980703759493,0.18617519998224452,0.0016566611181567281,2,3090.0
2025-07-01 11:30:00,46,optimal,8493.16313857783,0.18010299999150448,0.0017692942111111835,2,3090.0
2025-07-01 11:45:00,47,optimal,8495.481565724036,0.1861184999870602,0.0017284697146865463,2,3090.0
2025-07-01 12:00:00,48,optimal,8534.581632721189,0.39749380000284873,0.0009449420541862279,2,3090.0
2025-07-01 12:15:00,49,optimal,8516.314850573759,0.44318820000626147,0.0009667886233994949,2,3090.0
2025-07-01 12:30:00,50,optimal,8490.697878979314,0.4592658999899868,0.0009736006601469985,2,3090.0
2025-07-01 12:45:00,51,optimal,8490.116705242906,0.43801969999913126,0.0009751320906015471,2,3090.0
2025-07-01 13:00:00,52,optimal,8485.372375113333,0.18857319999369793,0.0017338404265025483,2,3090.0
2025-07-01 13:15:00,53,optimal,8476.338057713787,0.18350919999647886,0.001695952465715657,2,3090.0
2025-07-01 13:30:00,54,optimal,8462.745582501033,0.18372770000132732,0.0018048972885439066,2,3090.0
2025-07-01 13:45:00,55,optimal,8514.791224233724,0.39152080001076683,0.0009701106662488553,2,3090.0
2025-07-01 14:00:00,56,optimal,8509.586352072514,0.19069689998286776,0.0017239705899578437,2,3090.0
2025-07-01 14:15:00,57,optimal,8498.009735628586,0.40503230001195334,0.0010071536408534022,2,3090.0
2025-07-01 14:30:00,58,optimal,8502.777807373517,0.39103050000267103,0.000932789637230669,2,3090.0
2025-07-01 14:45:00,59,optimal,8504.9565508564,0.19183219998376444,0.0018015578370522113,2,3090.0
2025-07-01 15:00:00,60,optimal,8534.882705954513,0.18051290002767928,0.0015226721052611714,2,3090.0
2025-07-01 15:15:00,61,optimal,8538.946807700519,0.39453839999623597,0.0009825256112100656,2,3090.0
2025-07-01 15:30:00,62,optimal,8524.890702340475,0.4123607999936212,0.0010599551219955758,2,3090.0
2025-07-01 15:45:00,63,optimal,8544.37294067345,0.19099139998434111,0.001790229605099612,2,3090.0
2025-07-01 16:00:00,64,optimal,8524.941941659325,0.4559947000234388,0.0009860087549377543,2,3090.0
2025-07-01 16:15:00,65,optimal,8546.54601852642,0.47788500000024214,0.0009773677918159338,2,3090.0
2025-07-01 16:30:00,66,optimal,8480.76737309198,0.4283766000007745,0.0010722419914119675,2,3090.0
2025-07-01 16:45:00,67,optimal,8473.589555969535,0.3961756000062451,0.0009719103991224852,2,3090.0
2025-07-01 17:00:00,68,optimal,8470.114634550297,0.4066880000173114,0.0009482897002504463,2,3090.0
2025-07-01 17:15:00,69,optimal,8409.445899954766,0.17342029997962527,0.0019270211123934495,2,3090.0
2025-07-01 17:30:00,70,optimal,8338.734146546192,0.42971749999560416,0.0008684772277459425,2,3090.0
2025-07-01 17:45:00,71,optimal,8319.539611027616,0.4004380999831483,0.0013653134542904457,2,3090.0
2025-07-01 18:00:00,72,optimal,8234.28983452729,0.8810952999920119,0.00018886270686576447,2,3090.0
2025-07-01 18:15:00,73,optimal,8125.330205724913,0.9460556000121869,0.00018122657339665656,2,3090.0
2025-07-01 18:30:00,74,optimal,8083.704804254522,0.7227906000043731,0.00021119949185702407,2,3090.0
2025-07-01 18:45:00,75,optimal,8105.397891670648,1.620071299985284,0.0007975025193732129,2,3090.0
2025-07-01 19:00:00,76,optimal,8153.91844522625,3.759899399999995,0.0006170853288488593,-1,3090.0
2025-07-01 19:15:00,77,optimal,8309.830459279347,1.3198391999758314,0.0005763326308374742,-1,3090.0
2025-07-01 19:30:00,78,optimal,8508.995491676487,0.4395416000043042,0.0016155413255113528,-1,3090.0
2025-07-01 19:45:00,79,optimal,8656.945111001784,1.3618919999862555,0.001390731186484372,-1,3090.0
2025-07-01 20:00:00,80,optimal,8874.92525957751,2.1694217000040226,0.0006381818674667769,-1,3090.0
2025-07-01 20:15:00,81,optimal,9083.73723958769,1.273076100012986,0.0005800491728786219,-1,3090.0
