timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,10308.890703034456,0.9435781000065617,0.0,2,3090.0
2025-07-01 00:15:00,1,optimal,10372.983158790066,1.2611426999792457,0.0,2,3090.0
2025-07-01 00:30:00,2,optimal,10438.890796370943,0.6500643000181299,0.0,2,3090.0
2025-07-01 00:45:00,3,optimal,10501.124563333326,0.655297299992526,0.0,2,3090.0
2025-07-01 01:00:00,4,optimal,10559.239650998754,0.6046075000194833,0.0,2,3090.0
2025-07-01 01:15:00,5,optimal,10612.866622424743,0.5780176999978721,0.0,2,3090.0
2025-07-01 01:30:00,6,optimal,10664.554083699122,1.018432099983329,0.0002528601292788663,2,3090.0
2025-07-01 01:45:00,7,optimal,10706.775192739544,1.0346446000039577,0.00013111428112343312,2,3090.0
2025-07-01 02:00:00,8,optimal,10743.474129220043,0.9716215999796987,5.354452714581358e-05,2,3090.0
2025-07-01 02:15:00,9,optimal,10774.345349438743,0.805400399985956,8.421015294091383e-06,2,3090.0
2025-07-01 02:30:00,10,optimal,10803.286075709453,1.1535510999965481,0.00036029869425195817,2,3090.0
2025-07-01 02:45:00,11,optimal,10821.834766835436,1.0886851999966893,0.00028598435912754295,2,3090.0
2025-07-01 03:00:00,12,optimal,10834.775317137606,1.12265699999989,0.00024198369969214445,2,3090.0
2025-07-01 03:15:00,13,optimal,10841.407715364612,1.0042789000144694,0.00021944425204838258,2,3090.0
2025-07-01 03:30:00,14,optimal,10841.725769721292,1.2123251000011805,0.00021830867320199197,2,3090.0000000000005
2025-07-01 03:45:00,15,optimal,10836.813113040434,1.0483997999981511,0.00023570795039473284,2,3090.0000000000005
2025-07-01 04:00:00,16,optimal,10826.730692284587,1.0525942000094801,0.00027137755189379987,2,3090.0
2025-07-01 04:15:00,17,optimal,10811.586684214693,1.3735124999948312,0.00033015668125057235,2,3090.0
2025-07-01 04:30:00,18,optimal,10791.490387735896,1.4482747000001837,0.0004139896506832092,2,3090.0000000000005
2025-07-01 04:45:00,19,optimal,10793.26637543863,0.20812779999687336,0.0036932511554355466,2,3090.0
2025-07-01 05:00:00,20,optimal,10731.281088231117,0.8031293000094593,7.874518029305167e-05,2,3090.0
2025-07-01 05:15:00,21,optimal,10697.065971531354,1.184367999987444,0.00016177230759812156,2,3090.0
2025-07-01 05:30:00,22,optimal,10658.804082912005,1.35700530000031,0.00028597132472861985,2,3090.0
2025-07-01 05:45:00,23,optimal,10612.279290013006,0.5746654999966267,0.0,2,3090.0
2025-07-01 06:00:00,24,optimal,10565.559433146736,0.5951811000122689,0.0,2,3090.0
2025-07-01 06:15:00,25,optimal,10547.136536153075,0.9997972999990452,2.745154775290102e-05,2,3090.0
2025-07-01 06:30:00,26,optimal,10542.818149918916,0.9756118000077549,6.572678722172918e-05,2,3090.0
2025-07-01 06:45:00,27,optimal,10538.217830216807,1.4395200999861117,0.00010210098285685645,2,3090.0
2025-07-01 07:00:00,28,optimal,10533.357299165373,1.4932119000004604,0.00014903205362656348,2,3090.0
