timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 00:00:00,0,chiller_tes_demand_mid,mpc,33.242640687119284,29.242640687119284,18000.0,0.0,0.0,29.0,0.15,21833.470129472586,2160.0,22000.0,21550.0,450.0,0.0,0.1,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.0,24.045014853865048,0.5,0.505625,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:15:00,1,chiller_tes_demand_mid,mpc,32.95607489060041,28.956074890600412,18000.0,0.0,0.0,29.0,0.15,21812.837392123227,2160.0,22000.0,21100.0,900.0,0.0,0.2,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.045014853865048,24.09018956657168,0.505625,0.5171221875,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:30:00,2,chiller_tes_demand_mid,mpc,32.652568574052324,28.652568574052324,18000.0,0.0,0.0,29.0,0.15,21790.984937331767,2160.0,22000.0,20650.0,1350.0000000000002,0.0,0.30000000000000004,0.0,0.10000000000000003,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.09018956657168,24.135427948488758,0.5171221875,0.5344886264062501,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:45:00,3,chiller_tes_demand_mid,mpc,32.333421398117615,28.333421398117615,18000.0,0.0,0.0,29.0,0.15,21768.006340664466,2160.0,22000.0,20200.0,1800.0,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.135427948488758,24.18064166164292,0.5344886264062501,0.5577213820930469,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:00:00,4,chiller_tes_demand_mid,mpc,32.0,28.0,18000.0,0.0,0.0,29.0,0.15,21744.0,2160.0,22000.0,19750.0,2250.0,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.18064166164292,24.225750552296176,0.5577213820930469,0.5868175214020004,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:15:00,5,chiller_tes_demand_mid,mpc,31.65373214131401,27.65373214131401,18000.0,0.0,0.0,29.0,0.15,21719.068714174606,2160.0,22000.0,19300.0,2700.0,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.225750552296176,24.270682948734404,0.5868175214020004,0.6217741126412994,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:30:00,6,chiller_tes_demand_mid,mpc,31.296100594190538,27.296100594190538,18000.0,0.0,0.0,29.0,0.15,21693.31924278172,2160.0,22000.0,18850.0,3150.0,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.270682948734404,24.315375922990096,0.6217741126412994,0.6625882255849788,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:45:00,7,chiller_tes_demand_mid,mpc,30.92863679181897,26.92863679181897,18000.0,0.0,0.0,29.0,0.15,21666.861849010966,2160.0,22000.0,18400.0,3599.9999999999995,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.315375922990096,24.359775515377258,0.6625882255849788,0.7092569314721864,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:00:00,8,chiller_tes_demand_mid,mpc,30.552914270615126,26.552914270615126,18000.0,0.0,0.0,29.0,0.15,21639.809827484285,2160.0,22000.0,17950.0,4049.9999999999995,0.0,0.8999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.359775515377258,24.403836920875474,0.7092569314721864,0.7617773030064503,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:15:00,9,chiller_tes_demand_mid,mpc,30.170541932096768,26.170541932096768,18000.0,0.0,0.0,29.0,0.15,21612.279019110967,2160.0,22000.0,17500.0,4500.0,0.0,1.0,0.0,0.10000000000000009,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.403836920875474,24.447524636563593,0.7617773030064503,0.8201464143549471,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:30:00,10,chiller_tes_demand_mid,mpc,29.78315715332031,25.78315715332031,18000.0,0.0,0.0,29.0,0.15,21584.38731503906,2160.0,22000.0,19681.932513446183,2318.0674865538153,0.0,0.9,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.447524636563593,24.478968873159843,0.8201464143549471,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:45:00,11,chiller_tes_demand_mid,mpc,29.392418775380857,25.392418775380857,18000.0,0.0,0.0,29.0,0.15,21556.254151827423,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.8,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.478968873159843,24.49775351822154,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:00:00,12,chiller_tes_demand_mid,mpc,29.0,25.0,18000.0,0.0,0.0,29.0,0.15,21528.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.7000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.49775351822154,24.514225144043248,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:15:00,13,chiller_tes_demand_mid,mpc,28.607581224619143,24.607581224619143,18000.0,0.0,0.0,29.0,0.15,21499.745848172577,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.6000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.514225144043248,24.52839676135819,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:30:00,14,chiller_tes_demand_mid,mpc,28.21684284667969,24.21684284667969,18000.0,0.0,0.0,29.0,0.15,21471.612684960935,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.5000000000000001,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.52839676135819,24.540290759949826,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 03:45:00,15,chiller_tes_demand_mid,mpc,27.829458067903232,23.829458067903232,18000.0,0.0,0.0,29.0,0.15,21443.720980889033,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.40000000000000013,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.540290759949826,24.54993881541877,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:00:00,16,chiller_tes_demand_mid,mpc,27.447085729384874,23.447085729384874,18000.0,0.0,0.0,29.0,0.15,21416.19017251571,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.30000000000000016,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.549938815418766,24.55738175617153,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:15:00,17,chiller_tes_demand_mid,mpc,27.07136320818103,23.07136320818103,18000.0,0.0,0.0,29.0,0.15,21389.13815098903,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.20000000000000015,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.55738175617153,24.56266939120079,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:30:00,18,chiller_tes_demand_mid,mpc,26.70389940580946,22.70389940580946,18000.0,0.0,0.0,29.0,0.15,21362.68075721828,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.10000000000000014,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0000000000005,24.56266939120079,24.565860299394664,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 04:45:00,19,chiller_tes_demand_mid,mpc,26.34626785868599,22.34626785868599,18000.0,0.0,0.0,29.0,0.15,21336.931285825387,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.06386593936622723,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.565860299394664,24.567021581277384,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:00:00,20,chiller_tes_demand_mid,mpc,26.0,22.0,18000.0,40.8,40.8,29.0,0.15,21312.0,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.567021581277384,24.566228574244402,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:15:00,21,chiller_tes_demand_mid,mpc,25.666578601882385,21.666578601882385,18000.0,40.8,40.8,29.0,0.15,21287.99365933553,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0000000000005,3090.0000000000005,3049.2000000000003,0.0,3090.0,24.566228574244402,24.56356453251157,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 05:30:00,22,chiller_tes_demand_mid,mpc,25.347431425947676,21.347431425947676,18000.0,40.8,40.8,29.0,0.15,21265.01506266823,2160.0,22000.0,21967.446808510645,32.553191489353864,0.0,0.03613406063377291,0.0,0.0,0.0,2,3090.0,3090.0,3049.2,0.0,3090.0,24.56356453251157,24.55912027314885,0.85,0.85,21090.0,1.1716666666666666,False,0,0,1
