timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,9950.076723948034,0.404811200016411,0.0,2,3090.0
2025-07-01 00:15:00,1,optimal,10017.147119489831,0.38046409998787567,0.0,2,3090.0
2025-07-01 00:30:00,2,optimal,10086.11650078169,0.31701710002380423,0.0,2,3090.0
2025-07-01 00:45:00,3,optimal,10151.486583994749,0.3587431999912951,0.0,2,3090.0
2025-07-01 01:00:00,4,optimal,10214.986695805808,0.3565117999969516,0.00018566639507098682,2,3090.0
2025-07-01 01:15:00,5,optimal,10270.128928012065,0.5381254999956582,5.6591702748299474e-05,2,3090.0
2025-07-01 01:30:00,6,optimal,10324.820569617003,0.6387250999978278,0.0004081042340015035,2,3090.0000000000005
2025-07-01 01:45:00,7,optimal,10368.61197695884,0.4288030000170693,0.00023838461965824704,2,3090.0
2025-07-01 02:00:00,8,optimal,10406.935254536962,0.46980819999589585,0.00011964849460916266,2,3090.0
2025-07-01 02:15:00,9,optimal,10439.506969540764,0.48502940000616945,4.413542285755495e-05,2,3090.0000000000005
2025-07-01 02:30:00,10,optimal,10471.460732852587,0.4915749999927357,0.0005179806344132859,2,3090.0
2025-07-01 02:45:00,11,optimal,10491.046799611391,0.4811270000063814,0.0004248046661695287,2,3090.0000000000564
2025-07-01 03:00:00,12,optimal,10504.255673440093,0.4363514000142459,0.0003638524552875334,2,3090.0000000000005
2025-07-01 03:15:00,13,optimal,10510.997556432343,0.43105139999534003,0.00033644480359833656,2,3090.0000000000246
2025-07-01 03:30:00,14,optimal,10511.126058580227,0.46203399999649264,0.00033592274765756715,2,3090.000000000296
2025-07-01 03:45:00,15,optimal,10510.688541005795,0.5643328999867663,0.0003359367307686818,2,3090.0
2025-07-01 04:00:00,16,optimal,10509.808678437088,0.5776207000017166,0.00033596485480113337,2,3090.000000000739
2025-07-01 04:15:00,17,optimal,10508.492194454311,0.44766050000907853,0.0003360069438380167,2,3090.0
2025-07-01 04:30:00,18,optimal,10506.746682317671,0.4647658999892883,0.00034780665329958607,2,3090.0000000000005
2025-07-01 04:45:00,19,optimal,10504.581572451641,0.42511839998769574,0.00040504765416716153,2,3090.0
2025-07-01 05:00:00,20,optimal,10502.008092062802,0.5574456000176724,0.0004325385719077098,2,3090.0
2025-07-01 05:15:00,21,optimal,10499.277162062806,0.515798399981577,0.00046353881713392237,2,3090.000000000581
2025-07-01 05:30:00,22,optimal,10496.165506503825,0.5468029000039678,0.0004967818272619777,2,3090.0
2025-07-01 05:45:00,23,optimal,10492.689424763299,0.6510050000215415,0.0005331200188165269,2,3090.000000000081
2025-07-01 06:00:00,24,optimal,10486.93628266849,0.5365112000145018,0.00039230435406747754,2,3090.0
2025-07-01 06:15:00,25,optimal,10484.860021412991,0.8023126000189222,0.00046156001400041754,2,3090.0
2025-07-01 06:30:00,26,optimal,10480.546788932048,0.7910954999970272,0.0005377930810530377,2,3090.0
2025-07-01 06:45:00,27,optimal,10475.949136859332,0.731285999994725,0.0005937776026762344,2,3090.000000000133
2025-07-01 07:00:00,28,optimal,10471.305946859255,0.7072953000024427,0.000600578180399465,2,3090.0
2025-07-01 07:15:00,29,optimal,10466.282131859241,0.8686340000131167,0.0006906552031107275,2,3090.0000000000005
2025-07-01 07:30:00,30,optimal,10460.135219054004,0.9172101999865845,0.0006749713535791303,2,3090.0
2025-07-01 07:45:00,31,optimal,10454.139723568069,0.9345998000062536,0.0007120037454495565,2,3090.0
2025-07-01 08:00:00,32,optimal,10447.212747595819,0.9167788000195287,0.000647741210450703,2,3090.0000000000177
2025-07-01 08:15:00,33,optimal,10411.917922959376,0.7945892999996431,0.0004623685556079424,2,3090.0
2025-07-01 08:30:00,34,optimal,10376.58345315708,0.8187109000282362,0.0004101505016966501,2,3090.0
2025-07-01 08:45:00,35,optimal,10340.377478283499,0.6796057999890763,0.00027339738439973295,2,3090.0
2025-07-01 09:00:00,36,optimal,10297.555915436296,0.5981514000159223,0.0002116023397988223,2,3090.0
2025-07-01 09:15:00,37,optimal,10264.018960751071,0.7889102000044659,0.00019715026866126936,2,3090.0
2025-07-01 09:30:00,38,optimal,10225.505133539717,0.6302268000144977,0.00018715724686647387,2,3090.0000000002206
2025-07-01 09:45:00,39,optimal,10187.044571363898,0.7691500000073574,0.00018736254586879794,2,3090.0
2025-07-01 10:00:00,40,optimal,10148.675057131528,0.8624519000004511,0.00015230748437531285,2,3090.000000000833
2025-07-01 10:15:00,41,optimal,10120.54941512865,0.8335178999986965,0.0002486129802637061,2,3090.000000000313
2025-07-01 10:30:00,42,optimal,10089.958657131554,0.8006242999981623,0.00018942966862242315,2,3090.0
2025-07-01 10:45:00,43,optimal,10058.100457131439,0.627161900018109,0.0001834367336777635,2,3090.0
2025-07-01 11:00:00,44,optimal,10026.242257131504,0.6494117999973241,0.00018373956764435894,2,3090.0000000002665
2025-07-01 11:15:00,45,optimal,10021.010227131446,0.6389244000019971,0.00017670124198654856,2,3090.0
2025-07-01 11:30:00,46,optimal,10015.77819713146,0.7817190999921877,0.00017415926321658604,2,3090.0
2025-07-01 11:45:00,47,optimal,10010.54616713152,0.605155700002797,0.00018430813505357967,2,3090.0000000003142
2025-07-01 12:00:00,48,optimal,10005.3141371315,0.664704900002107,0.00018412389577934055,2,3090.0000000001946
2025-07-01 12:15:00,49,optimal,10003.599337131534,0.8138719999988098,0.0001844361247176058,2,3090.000000000857
2025-07-01 12:30:00,50,optimal,10001.88453713147,0.527318300009938,0.00018446774586387786,2,3090.0
2025-07-01 12:45:00,51,optimal,10000.169737131455,0.7331248999980744,0.0001844993778474774,2,3090.0
2025-07-01 13:00:00,52,optimal,9998.45493713148,0.5509824000182562,0.00017676947458916627,2,3090.0
2025-07-01 13:15:00,53,optimal,9992.8748471315,0.7267707999853883,0.0001846340640855837,2,3090.0
2025-07-01 13:30:00,54,optimal,9987.294757131507,0.496807199990144,0.00018473722262994465,2,3090.0000000001514
2025-07-01 13:45:00,55,optimal,9981.714667131499,0.472154600021895,0.00018484049649140482,2,3090.0
2025-07-01 14:00:00,56,optimal,9976.134577131454,0.6721829999878537,0.00018494388589154978,2,3090.0
2025-07-01 14:15:00,57,optimal,9953.905182131486,0.5227125000092201,0.00018535690878592818,2,3090.0
2025-07-01 14:30:00,58,optimal,9926.67578713145,0.5425718000042252,0.0001858653525574842,2,3090.0
2025-07-01 14:45:00,59,optimal,9899.446392131553,0.6471038999734446,0.00018218640800654165,2,3090.0000000012783
2025-07-01 15:00:00,60,optimal,9872.21699713147,0.6980220999976154,0.00018548609235189754,2,3090.0
2025-07-01 15:15:00,61,optimal,9843.787837131486,0.8906967999937478,0.00018743040031246068,2,3090.0
2025-07-01 15:30:00,62,optimal,9817.95762405184,1.0268817999749444,0.00015955069930187533,2,3090.0000000000005
2025-07-01 15:45:00,63,optimal,9804.550909600186,0.790258699998958,7.980996446848855e-05,2,3090.0000000001046
2025-07-01 16:00:00,64,optimal,9793.440039313251,0.7390039000019897,6.126869930994788e-05,2,3090.0
2025-07-01 16:15:00,65,optimal,9792.2771029327,0.9232266999897547,0.0001963611194308286,2,3090.0
2025-07-01 16:30:00,66,optimal,9787.498706458757,0.8348357999930158,0.00014070812122449054,2,3090.000000000006
2025-07-01 16:45:00,67,optimal,9785.56117148117,0.7503170000272803,3.700717127212648e-06,2,3090.0
2025-07-01 17:00:00,68,optimal,9789.29685726866,0.6927163999935146,0.0,2,3090.0
2025-07-01 17:15:00,69,optimal,9753.681026452412,0.7322548999800347,0.0002057495588959198,2,3090.0
2025-07-01 17:30:00,70,optimal,9719.091338052078,0.7554901000112295,6.982751378947847e-05,2,3090.0
2025-07-01 17:45:00,71,optimal,9693.98173879628,0.7370825999823865,0.000488036180785503,2,3090.0
2025-07-01 18:00:00,72,optimal,9694.71524775099,0.5838377000181936,3.144746788547869e-06,2,3090.0
2025-07-01 18:15:00,73,optimal,9727.001252931052,0.6244176000182051,0.00028432729553798137,2,3090.0
2025-07-01 18:30:00,74,optimal,9765.419124235046,0.8521202999982052,0.0005231648000258634,2,3090.0
2025-07-01 18:45:00,75,optimal,9805.226615292882,0.8003986999974586,0.0006855779573560378,2,3090.0
2025-07-01 19:00:00,76,optimal,9844.548741551682,0.831541899999138,0.0006078031865495011,-1,3090.0
2025-07-01 19:15:00,77,optimal,10013.02818066384,0.7039018000068609,0.0003697520113317145,-1,3090.0
2025-07-01 19:30:00,78,optimal,10187.193817641311,0.3793669000151567,0.0,-1,3090.0
2025-07-01 19:45:00,79,optimal,10378.044811100759,0.41329749999567866,0.0,-1,3090.0
2025-07-01 20:00:00,80,optimal,10585.839508663454,0.5501189999922644,0.0003698369756894703,-1,3090.0
2025-07-01 20:15:00,81,optimal,10828.541264975518,0.0985584000009112,0.003983505351981465,2,3090.0
2025-07-01 20:30:00,82,optimal,10851.264236928893,0.6251476999896113,0.0005615995023950284,2,3090.0000000019845
2025-07-01 20:45:00,83,optimal,10905.343832330596,0.5016431999974884,0.00023016822613058412,2,3090.0
2025-07-01 21:00:00,84,optimal,10969.904666993254,0.506133899994893,0.0008840527281312847,2,3090.0000000000127
2025-07-01 21:15:00,85,optimal,11030.722127407897,0.25017870002193376,0.0011515035225910315,2,3090.0
