timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,171596.32338368995,0.3002048000053037,0.004034143006935548
2025-07-01 00:15:00,1,optimal,172778.7077600346,0.316420899995137,0.004050317772764185
2025-07-01 00:30:00,2,optimal,174011.9245494285,0.3348689000122249,0.004312721148732307
2025-07-01 00:45:00,3,optimal,175140.25247191841,0.3359368999954313,0.0036540807000797347
2025-07-01 01:00:00,4,optimal,176232.14337726624,0.30579100002069026,0.003761282858413518
2025-07-01 01:15:00,5,optimal,177505.98519425918,0.35837219998938963,0.003899648806571856
2025-07-01 01:30:00,6,optimal,178654.23211918198,0.2999193000141531,0.004057172883985751
2025-07-01 01:45:00,7,optimal,179943.431280536,0.32858109998051077,0.003873819703208976
2025-07-01 02:00:00,8,optimal,181255.2369396772,0.34245179998106323,0.004039780972071721
2025-07-01 02:15:00,9,optimal,182414.1540801286,0.3454129000019748,0.0036669478713326703
2025-07-01 02:30:00,10,optimal,183850.1158011721,0.3539611000160221,0.003927125176562635
2025-07-01 02:45:00,11,optimal,184975.31851633606,0.35318760000518523,0.0036000388979330958
2025-07-01 03:00:00,12,optimal,186296.98988782513,0.34658710000803694,0.003376357274339316
2025-07-01 03:15:00,13,optimal,187679.60740032213,0.24398929998278618,0.0038514007916702424
2025-07-01 03:30:00,14,optimal,188753.40069458607,0.25441130000399426,0.0036396925930573735
2025-07-01 03:45:00,15,optimal,190063.28371409336,0.2124859000032302,0.0037648440327480237
2025-07-01 04:00:00,16,optimal,191251.05035671158,0.2695747999823652,0.003061833593909512
2025-07-01 04:15:00,17,optimal,192629.4170871512,0.23621199998888187,0.0034718705335742774
2025-07-01 04:30:00,18,optimal,193811.29820832517,0.2849102999898605,0.003208880640356951
2025-07-01 04:45:00,19,optimal,195209.62041117967,0.32428459997754544,0.003555783219888258
2025-07-01 05:00:00,20,optimal,196559.36979812675,0.2979119000083301,0.0036744263258694744
2025-07-01 05:15:00,21,optimal,197975.44211310532,0.32726979997823946,0.00453251078918181
2025-07-01 05:30:00,22,optimal,199118.72988456785,0.2883424999890849,0.003512977949790224
2025-07-01 05:45:00,23,optimal,200341.55214754635,0.3001549000036903,0.0037378270443129496
2025-07-01 06:00:00,24,optimal,201713.23858477123,0.29656830002204515,0.003681888168574364
2025-07-01 06:15:00,25,optimal,202894.98859291652,0.33106280001811683,0.0030928758647164115
2025-07-01 06:30:00,26,optimal,204290.66549415118,0.3058634000190068,0.0032918961536039047
2025-07-01 06:45:00,27,optimal,205453.99959780433,0.3176271000120323,0.0028976674200011793
2025-07-01 07:00:00,28,optimal,206732.33607806134,0.26343560000532307,0.003089128015403364
2025-07-01 07:15:00,29,optimal,208129.5301764052,0.29570160000002943,0.0034175539250210656
2025-07-01 07:30:00,30,optimal,209434.82629906622,0.3163691000081599,0.003117910702397047
2025-07-01 07:45:00,31,optimal,210542.04071641943,0.24761829999624752,0.0030737677673181784
2025-07-01 08:00:00,32,optimal,211891.55851751432,0.28761920001124963,0.0033643381907853226
2025-07-01 08:15:00,33,optimal,213076.81774884966,0.28425259998766705,0.002901087819474819
2025-07-01 08:30:00,34,optimal,214461.84167490713,0.31209320001653396,0.003313166448050122
2025-07-01 08:45:00,35,optimal,215622.79949256667,0.28451729999505915,0.0033487932207493065
2025-07-01 09:00:00,36,optimal,217088.93258571348,0.22764379999716766,0.004080583526135908
2025-07-01 09:15:00,37,optimal,217933.9352740055,0.2401088000042364,0.0026907774409510297
2025-07-01 09:30:00,38,optimal,219402.28187242005,0.2538654999807477,0.003108138262705414
2025-07-01 09:45:00,39,optimal,220465.33153321943,0.25997020001523197,0.0023697845702476696
2025-07-01 10:00:00,40,optimal,221826.04875091373,0.2347973000141792,0.002597256837437316
2025-07-01 10:15:00,41,optimal,222995.2455430986,0.2556279000127688,0.0028925859033056807
2025-07-01 10:30:00,42,optimal,224347.73565776044,0.26407460001064464,0.003237515134288074
2025-07-01 10:45:00,43,optimal,225609.88000660262,0.2655283999920357,0.002745317593349392
2025-07-01 11:00:00,44,optimal,226959.18276368742,0.2505546000029426,0.003107085259863871
2025-07-01 11:15:00,45,optimal,228021.6727226055,0.2541530000162311,0.0030070540281449233
2025-07-01 11:30:00,46,optimal,229008.61278991334,0.275793100008741,0.002336543131298333
2025-07-01 11:45:00,47,optimal,230401.14734392523,0.2430123999947682,0.003019456339403811
2025-07-01 12:00:00,48,optimal,231461.61828945196,0.29619500000262633,0.002598733198815109
2025-07-01 12:15:00,49,optimal,232708.77909450323,0.3105760000180453,0.0027775292873518493
2025-07-01 12:30:00,50,optimal,233935.04218227958,0.31711110001197085,0.0024290340324613574
2025-07-01 12:45:00,51,optimal,235326.54765273695,0.3175602999981493,0.002598509607734693
2025-07-01 13:00:00,52,optimal,236305.6946734789,0.3246777000022121,0.003002622368634021
2025-07-01 13:15:00,53,optimal,237482.5671882493,0.29151020001154393,0.002659797599332765
2025-07-01 13:30:00,54,optimal,238874.67839322638,0.26821680000284687,0.003002330262485636
2025-07-01 13:45:00,55,optimal,240146.31251948097,0.2594614999834448,0.003459621205252498
2025-07-01 14:00:00,56,optimal,241186.79636221097,0.25374300000839867,0.0028696573533570475
2025-07-01 14:15:00,57,optimal,242327.3277363689,0.2799904999847058,0.0028185193610507117
2025-07-01 14:30:00,58,optimal,243283.75503180892,0.25206520000938326,0.002307686754422977
2025-07-01 14:45:00,59,optimal,244673.06914925046,0.2791900000011083,0.0025058975187706757
2025-07-01 15:00:00,60,optimal,245937.62726081978,0.2865172000019811,0.002460490628830034
2025-07-01 15:15:00,61,optimal,247186.41104859128,0.2752963000093587,0.0027345290046239456
2025-07-01 15:30:00,62,optimal,248190.40032465517,0.2541452999867033,0.00220246501777521
2025-07-01 15:45:00,63,optimal,249584.9063924791,0.228862800024217,0.0025912237313904097
2025-07-01 16:00:00,64,optimal,250871.9922156704,0.23775719999684952,0.002378174729495834
2025-07-01 16:15:00,65,optimal,252025.62063441603,0.25952190000680275,0.0025649815876456743
2025-07-01 16:30:00,66,optimal,253192.75929268476,0.27127960001234896,0.0021681684599580077
2025-07-01 16:45:00,67,optimal,254465.38976321268,0.26422109999111854,0.0020267773436302657
2025-07-01 17:00:00,68,optimal,255838.76955684938,0.21262569999089465,0.0026690068995272724
2025-07-01 17:15:00,69,optimal,257339.63854039414,0.19691430000239052,0.0032558601345235457
2025-07-01 17:30:00,70,optimal,258362.07002724856,0.1967467999784276,0.002399690260153744
2025-07-01 17:45:00,71,optimal,259740.26958299422,0.21063600000343286,0.0026803222617867275
2025-07-01 18:00:00,72,optimal,260762.40135768827,0.20843410000088625,0.0020844791994538998
2025-07-01 18:15:00,73,optimal,262319.17019653745,0.2175132999836933,0.0023470242519585205
2025-07-01 18:30:00,74,optimal,263404.99674035923,0.20841389999259263,0.0022408647443438096
2025-07-01 18:45:00,75,optimal,264952.35080030106,0.2067752000002656,0.0025158191984925218
2025-07-01 19:00:00,76,optimal,266147.4474484451,0.20590890001039952,0.0024928380562663035
2025-07-01 19:15:00,77,optimal,267562.95079528494,0.20221220000530593,0.0022852378689833873
2025-07-01 19:30:00,78,optimal,268732.05160367995,0.18874189999769442,0.0025752778178778574
2025-07-01 19:45:00,79,optimal,270071.4060909048,0.1856586000067182,0.002311408988576642
2025-07-01 20:00:00,80,optimal,271480.6135788696,0.21820830000797287,0.002469787546380994
2025-07-01 20:15:00,81,optimal,272693.2737299798,0.21587499999441206,0.00300288822206778
2025-07-01 20:30:00,82,optimal,273827.4422762431,0.21436670000548474,0.0024596226134897302
2025-07-01 20:45:00,83,optimal,275056.2129640915,0.2635889999801293,0.002794423960610389
2025-07-01 21:00:00,84,optimal,276126.8950524246,0.20962900001904927,0.002170809925251566
2025-07-01 21:15:00,85,optimal,277467.972428186,0.21575629999279045,0.0024109847285523306
2025-07-01 21:30:00,86,optimal,278335.09556437377,0.24102940000011586,0.0020530179135179066
2025-07-01 21:45:00,87,optimal,279653.4369773734,0.22538609997718595,0.0017736301500598497
2025-07-01 22:00:00,88,optimal,281016.7978926494,0.23425550002139062,0.0021606915065435542
2025-07-01 22:15:00,89,optimal,282012.84023171745,0.2746958999778144,0.0018285062809802785
2025-07-01 22:30:00,90,optimal,283116.1567766205,0.22387839999282733,0.00209477054395847
2025-07-01 22:45:00,91,optimal,284199.8005606217,0.23964719998184592,0.0018806187394526052
2025-07-01 23:00:00,92,optimal,285367.07979393966,0.202629799983697,0.0019809559239530932
2025-07-01 23:15:00,93,optimal,286509.53276525036,0.25958270000410266,0.001902873934710029
2025-07-01 23:30:00,94,optimal,287847.6302329576,0.20635870000114664,0.0019052487158539558
2025-07-01 23:45:00,95,optimal,288901.8991303631,0.20889920002082363,0.0018989683172306814
