timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw,solver_error
2025-07-01 00:00:00,0,optimal,983669.2729487466,0.14987249998375773,0.0,2,3090.0,
2025-07-01 00:15:00,1,optimal,1009902.763977837,0.15420709998579696,0.0,2,3090.0,
2025-07-01 00:30:00,2,optimal,1036583.3208334581,0.15156719999504276,0.0,2,3090.0,
2025-07-01 00:45:00,3,optimal,1063696.0132492152,0.14847340001142584,0.0,2,3090.0,
2025-07-01 01:00:00,4,optimal,1091143.9185933457,0.15311929999734275,0.0,2,3090.0,
2025-07-01 01:15:00,5,optimal,1119015.3303387007,0.1551288999908138,0.0,2,3090.0,
2025-07-01 01:30:00,6,optimal,1147184.033130035,0.1419939999759663,0.0,2,3090.0,
2025-07-01 01:45:00,7,optimal,1175698.8617718595,0.1532186999975238,0.0,2,3090.0,
2025-07-01 02:00:00,8,optimal,1204488.2209494973,0.1552300000039395,0.0,2,3090.0,
2025-07-01 02:15:00,9,optimal,1233537.824787564,0.14676209999015555,0.0,2,3090.0,
2025-07-01 02:30:00,10,optimal,1262841.8472053001,0.15755090001039207,0.0,2,3090.0,
2025-07-01 02:45:00,11,optimal,1292284.0117618018,0.1507726999989245,0.0,2,3090.0,
2025-07-01 03:00:00,12,optimal,1321902.5589828293,0.14415450001251884,0.0,2,3090.0,
2025-07-01 03:15:00,13,optimal,1351659.639290011,0.14427059999434277,0.0,2,3090.0,
2025-07-01 03:30:00,14,optimal,1381469.7644543208,0.13200630000210367,0.0,2,3090.0,
2025-07-01 03:45:00,15,optimal,1411415.0187141402,0.14139350000186823,0.0,2,3090.0,
2025-07-01 04:00:00,16,optimal,1441430.5046558832,0.1407177000073716,0.0,2,3090.0,
2025-07-01 04:15:00,17,optimal,1471459.620682213,0.1460670999949798,0.0,2,3090.0,
2025-07-01 04:30:00,18,optimal,1501486.9674237508,0.13896699997712858,0.0,2,3090.0,
2025-07-01 04:45:00,19,optimal,1531513.2323349745,0.15013870000257157,0.0,2,3090.0,
2025-07-01 05:00:00,20,optimal,1561488.1180387747,0.15414199998485856,0.0,2,3090.0,
2025-07-01 05:15:00,21,optimal,1591387.8932698898,0.1616325999784749,0.0,2,3090.0,
2025-07-01 05:30:00,22,optimal,1621200.159427253,0.15252740000141785,0.0,2,3090.0,
2025-07-01 05:45:00,23,optimal,1650852.7309368856,0.14978289999999106,0.0,2,3090.0,
2025-07-01 06:00:00,24,optimal,1680428.5900373133,0.15289890000713058,0.0,2,3090.0,
2025-07-01 06:15:00,25,optimal,1709814.555552578,0.15551250000135042,0.0,2,3090.0,
2025-07-01 06:30:00,26,optimal,1739059.1671900514,0.16198490001261234,0.0,2,3090.0,
2025-07-01 06:45:00,27,optimal,1768093.7670962093,0.16557869999087416,0.0,2,3090.0,
2025-07-01 07:00:00,28,optimal,1796911.0476611094,0.16158489999361336,0.0,2,3090.0,
2025-07-01 07:15:00,29,optimal,1825544.1752563522,0.14894529999583028,0.0,2,3090.0,
2025-07-01 07:30:00,30,optimal,1853929.6211724987,0.16224139998666942,0.0,2,3090.0,
2025-07-01 07:45:00,31,optimal,1882035.568841359,0.16089990001637489,0.0,2,3090.0,
2025-07-01 08:00:00,32,optimal,1909953.653380281,0.15678260001004674,0.0,2,3090.0,
2025-07-01 08:15:00,33,optimal,1937586.956485996,0.14585709999664687,0.0,2,3090.0,
2025-07-01 08:30:00,34,optimal,1964973.509111814,0.1590237999917008,0.0,2,3090.0,
2025-07-01 08:45:00,35,optimal,1992074.932919255,0.1519652999995742,0.0,2,3090.0,
2025-07-01 09:00:00,36,optimal,2018927.8840831735,0.15654510000604205,0.0,2,3090.0,
2025-07-01 09:15:00,37,optimal,2045488.747149041,0.14298730000155047,0.0,2,3090.0,
2025-07-01 09:30:00,38,optimal,2071839.576164728,0.15627459998358972,0.0,2,3090.0,
2025-07-01 09:45:00,39,optimal,2097900.7513600877,0.15714900000602938,0.0,2,3090.0,
2025-07-01 10:00:00,40,optimal,2123730.7059750524,0.1595106000022497,0.0,2,3090.0,
2025-07-01 10:15:00,41,optimal,2149262.9202679847,0.15588779997779056,0.0,2,3090.0,
2025-07-01 10:30:00,42,optimal,2174590.4867162714,0.1596004000166431,0.0,2,3090.0,
2025-07-01 10:45:00,43,optimal,2199740.9837360005,0.1554164000262972,0.0,2,3090.0,
2025-07-01 11:00:00,44,optimal,2224641.46316645,0.1581280999816954,0.0,2,3090.0,
2025-07-01 11:15:00,45,optimal,2249321.6932617044,0.15930559998378158,0.0,2,3090.0,
2025-07-01 11:30:00,46,optimal,2273834.4129871666,0.15864420001162216,0.0,2,3090.0,
2025-07-01 11:45:00,47,optimal,2298218.4258243195,0.15431350001017563,0.0,2,3090.0,
2025-07-01 12:00:00,48,optimal,2322435.379448987,0.15207090001786128,0.0,2,3090.0,
2025-07-01 12:15:00,49,optimal,2346523.129186935,0.15690239999094047,0.0,2,3090.0,
2025-07-01 12:30:00,50,optimal,2370542.7774623176,0.15715100002125837,0.0,2,3090.0,
2025-07-01 12:45:00,51,optimal,2394491.0589879835,0.16067710000788793,0.0,2,3090.0,
2025-07-01 13:00:00,52,optimal,2418275.7808925393,0.15437550001661293,0.0,2,3090.0,
2025-07-01 13:15:00,53,optimal,2442107.3638506415,0.15524720001849346,0.0,2,3090.0,
2025-07-01 13:30:00,54,optimal,2465945.470288807,0.15774280001642182,0.0,2,3090.0,
2025-07-01 13:45:00,55,optimal,2489754.776407935,0.15429210002184846,0.0,2,3090.0,
2025-07-01 14:00:00,56,optimal,2513616.492348575,0.1567042999959085,0.0,2,3090.0,
2025-07-01 14:15:00,57,optimal,2537514.9117900697,0.16176949997316115,0.0,2,3090.0,
2025-07-01 14:30:00,58,optimal,2561501.7755469233,0.15870939998421818,0.0,2,3090.0,
2025-07-01 14:45:00,59,optimal,2585668.109447499,0.14487049999297597,0.0,2,3090.0,
2025-07-01 15:00:00,60,optimal,2609957.5749504883,0.1554273999936413,0.0,2,3090.0,
2025-07-01 15:15:00,61,optimal,2634421.530863444,0.15861490002134815,0.0,2,3090.0,
2025-07-01 15:30:00,62,optimal,2659035.431939218,0.15695989999221638,0.0,2,3090.0,
2025-07-01 15:45:00,63,optimal,2683944.9516178416,0.14891059999354184,0.0,2,3090.0,
2025-07-01 16:00:00,64,optimal,2709100.053716303,0.15612790000159293,0.0,2,3090.0,
2025-07-01 16:15:00,65,optimal,2734491.617591666,0.15896719999727793,0.0,2,3090.0,
2025-07-01 16:30:00,66,optimal,2760187.8280089293,0.1511758999840822,0.0,2,3090.0,
2025-07-01 16:45:00,67,optimal,2786228.427835695,0.14157379997777753,0.0,2,3090.0,
2025-07-01 17:00:00,68,optimal,2812603.7421186212,0.1562149000237696,0.0,2,3090.0,
2025-07-01 17:15:00,69,optimal,2839390.5897807083,0.15876079999725334,0.0,2,3090.0,
2025-07-01 17:30:00,70,optimal,2866527.8761038175,0.15307770000072196,0.0,2,3090.0,
2025-07-01 17:45:00,71,optimal,2894105.594252976,0.15798739998717792,0.0,2,3090.0,
2025-07-01 18:00:00,72,optimal,2922075.3087264076,0.15307500000926666,0.0,2,3090.0,
