timestamp,step,scenario_id,controller_type,outdoor_temp_c,wet_bulb_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,demand_charge_rate,base_facility_kw,base_cooling_kw_th,q_chiller_kw_th,q_load_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,u_ch,u_dis,du_ch,du_dis,mode_index,plant_power_kw,cold_station_power_kw,grid_import_kw,pv_spill_kw,peak_grid_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used,z_mode_0,z_mode_1,z_mode_2
2025-07-01 00:00:00,0,chiller_tes_hot,mpc,37.242640687119284,33.242640687119284,18000.0,0.0,0.0,29.0,0.0,22121.470129472586,2160.0,22000.0,21550.0,450.0,0.0,0.1,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.0,24.06751485386505,0.5,0.505625,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:15:00,1,chiller_tes_hot,mpc,36.95607489060041,32.95607489060041,18000.0,0.0,0.0,29.0,0.0,22100.837392123227,2160.0,22000.0,21100.0,900.0,0.0,0.2,0.0,0.1,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.06751485386505,24.135063004071686,0.505625,0.5171221875,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:30:00,2,chiller_tes_hot,mpc,36.652568574052324,32.652568574052324,18000.0,0.0,0.0,29.0,0.0,22078.984937331767,2160.0,22000.0,20650.0,1350.0000000000002,0.0,0.30000000000000004,0.0,0.10000000000000003,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.135063004071686,24.202548972902825,0.5171221875,0.5344886264062501,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 00:45:00,3,chiller_tes_hot,mpc,36.333421398117615,32.333421398117615,18000.0,0.0,0.0,29.0,0.0,22056.006340664466,2160.0,22000.0,20200.0,1800.0,0.0,0.4,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.202548972902825,24.269885130294657,0.5344886264062501,0.5577213820930469,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:00:00,4,chiller_tes_hot,mpc,36.0,32.0,18000.0,0.0,0.0,29.0,0.0,22032.0,2160.0,22000.0,19750.0,2250.0,0.0,0.5,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.269885130294657,24.33699202643675,0.5577213820930469,0.5868175214020004,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:15:00,5,chiller_tes_hot,mpc,35.65373214131401,31.65373214131401,18000.0,0.0,0.0,29.0,0.0,22007.068714174606,2160.0,22000.0,19300.0,2700.0,0.0,0.6,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.33699202643675,24.403798689582935,0.5868175214020004,0.6217741126412994,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:30:00,6,chiller_tes_hot,mpc,35.29610059419054,31.29610059419054,18000.0,0.0,0.0,29.0,0.0,21981.31924278172,2160.0,22000.0,18850.0,3150.0,0.0,0.7,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.403798689582935,24.470242887796353,0.6217741126412994,0.6625882255849788,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 01:45:00,7,chiller_tes_hot,mpc,34.92863679181897,30.928636791818967,18000.0,0.0,0.0,29.0,0.0,21954.861849010966,2160.0,22000.0,18400.0,3599.9999999999995,0.0,0.7999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.470242887796353,24.536271353506482,0.6625882255849788,0.7092569314721864,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:00:00,8,chiller_tes_hot,mpc,34.552914270615126,30.552914270615126,18000.0,0.0,0.0,29.0,0.0,21927.809827484285,2160.0,22000.0,17950.0,4049.9999999999995,0.0,0.8999999999999999,0.0,0.09999999999999998,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.536271353506482,24.601839969915222,0.7092569314721864,0.7617773030064503,21090.0,1.1716666666666666,False,0,0,1
2025-07-01 02:15:00,9,chiller_tes_hot,mpc,34.17054193209677,30.170541932096768,18000.0,0.0,0.0,29.0,0.0,21900.279019110967,2160.0,22000.0,17500.0,4500.0,0.0,1.0,0.0,0.10000000000000009,0.0,2,3090.0,3090.0,3090.0,0.0,3090.0,24.601839969915222,24.666913918452494,0.7617773030064503,0.8201464143549471,21090.0,1.1716666666666666,False,0,0,1
