timestamp,step,scenario_id,controller_type,outdoor_temp_c,it_load_kw,pv_actual_kw,pv_forecast_kw,price_currency_per_mwh,base_facility_kw,base_cooling_kw_th,q_ch_tes_kw_th,q_dis_tes_kw_th,grid_import_kw,pv_spill_kw,room_temp_c,predicted_room_temp_c,soc,predicted_soc,facility_power_kw,pue,fallback_used
2025-07-01 00:00:00,0,tariff_high,mpc,33.242640687119284,18000.0,0.0,0.0,36.25,21833.470129472586,2160.0,4492.822407729164,0.0,22697.474438651272,0.0,24.0,24.09626985386505,0.5,0.558406292545353,22697.474438651272,1.260970802147293,False
2025-07-01 00:15:00,1,tariff_high,mpc,32.95607489060041,18000.0,0.0,0.0,36.25,21812.837392123227,2160.0,4186.53934907781,0.0,22617.94111309973,0.0,24.096269853865042,24.19038625719668,0.558406292545353,0.6127846864564851,22617.94111309973,1.256552284061096,False
2025-07-01 00:30:00,2,tariff_high,mpc,32.652568574052324,18000.0,0.0,0.0,36.25,21790.984937331767,2160.0,4197.267713587099,0.0,22598.151805329286,0.0,24.190386257196675,24.282266032728987,0.6127846864564851,0.6672759559295329,22598.151805329286,1.2554528780738492,False
2025-07-01 00:45:00,3,tariff_high,mpc,32.333421398117615,18000.0,0.0,0.0,36.25,21768.006340664466,2160.0,4499.999999999999,0.0,22633.39095604908,0.0,24.282266032728984,24.371833781659298,0.6672759559295329,0.7256923179515682,22633.39095604908,1.2574106086693932,False
2025-07-01 01:00:00,4,tariff_high,mpc,32.0,18000.0,0.0,0.0,36.25,21744.0,2160.0,4500.0,0.0,22609.384615384617,0.0,24.37183378165929,24.459022216637457,0.7256923179515682,0.7840794717925924,22609.384615384617,1.256076923076923,False
2025-07-01 01:15:00,5,tariff_high,mpc,31.65373214131401,18000.0,0.0,0.0,36.25,21719.068714174606,2160.0,4500.0,0.0,22584.453329559223,0.0,24.459022216637454,24.54377245996376,0.7840794717925924,0.8424374320566961,22584.453329559223,1.254691851642179,False
2025-07-01 01:30:00,6,tariff_high,mpc,31.296100594190538,18000.0,0.0,0.0,36.25,21693.31924278172,2160.0,4500.0,0.0,22558.703858166336,0.0,24.543772459963755,24.62603430571878,0.8424374320566961,0.9007662133406678,22558.703858166336,1.2532613254536853,False
2025-07-01 01:45:00,7,tariff_high,mpc,30.92863679181897,18000.0,0.0,0.0,36.25,21666.861849010966,2160.0,0.0,4500.0,20766.861849010966,0.0,24.62603430571878,24.68551644470309,0.9007662133406678,0.8323810476253017,20766.861849010966,1.1537145471672758,False
2025-07-01 02:00:00,8,tariff_high,mpc,30.552914270615126,18000.0,0.0,0.0,36.25,21639.809827484285,2160.0,0.0,4499.9999999999945,20739.809827484285,0.0,24.685516444703094,24.742550557473848,0.8323810476253017,0.7640300744927937,20739.809827484285,1.1522116570824603,False
2025-07-01 02:15:00,9,tariff_high,mpc,30.170541932096768,18000.0,0.0,0.0,36.25,21612.279019110967,2160.0,3864.3217861208827,0.0,22355.417824134212,0.0,24.742550557473848,24.817363008956104,0.7640300744927936,0.8140989272187921,22355.417824134212,1.2419676568963451,False
2025-07-01 02:30:00,10,tariff_high,mpc,29.78315715332031,18000.0,0.0,0.0,36.25,21584.38731503906,2160.0,3952.0622479076897,0.0,22344.39928579054,0.0,24.8173630089561,24.889575601018148,0.8140989272187921,0.8652882459917554,22344.39928579054,1.2413555158772522,False
2025-07-01 02:45:00,11,tariff_high,mpc,29.392418775380857,18000.0,0.0,0.0,36.25,21556.254151827423,2160.0,4500.0,0.0,22421.63876721204,0.0,24.889575601018144,24.959184093873937,0.8652882459917554,0.9236056018687595,22421.63876721204,1.2456465981784466,False
2025-07-01 03:00:00,12,tariff_high,mpc,29.0,18000.0,0.0,0.0,36.25,21528.0,2160.0,0.0,4500.0,20628.0,0.0,24.959184093873933,25.005943683345894,0.9236056018687595,0.8552090164591295,20628.0,1.146,False
2025-07-01 03:15:00,13,tariff_high,mpc,28.607581224619143,18000.0,0.0,0.0,36.25,21499.745848172577,2160.0,0.0,4500.0,20599.745848172577,0.0,25.00594368334589,25.050232894515553,0.8552090164591295,0.7868466293422055,20599.745848172577,1.1444303248984764,False
2025-07-01 03:30:00,14,tariff_high,mpc,28.21684284667969,18000.0,0.0,0.0,36.25,21471.612684960935,2160.0,4475.654912400137,0.0,22332.315552730193,0.0,25.050232894515553,25.112325075496475,0.7868466293422043,0.8448853673838683,22332.315552730193,1.2406841973738996,False
2025-07-01 03:45:00,15,tariff_high,mpc,27.829458067903232,18000.0,0.0,0.0,36.25,21443.720980889033,2160.0,0.0,4500.000000000116,20543.72098088901,0.0,25.11232507549647,25.151638948578757,0.8448853673838683,0.7765281420914764,20543.72098088901,1.1413178322716118,False
2025-07-01 04:00:00,16,tariff_high,mpc,27.447085729384874,18000.0,0.0,0.0,36.25,21416.19017251571,2160.0,4499.987210023972,0.0,22281.572328289552,0.0,25.151638948578757,25.208830836720793,0.776528142091479,0.8348897110401913,22281.572328289552,1.2378651293494196,False
2025-07-01 04:15:00,17,tariff_high,mpc,27.07136320818103,18000.0,0.0,0.0,36.25,21389.13815098903,2160.0,4500.0,0.0,22254.522766373648,0.0,25.20883083672079,25.263587581310254,0.8348897110401907,0.8932222661846706,22254.522766373648,1.2363623759096471,False
2025-07-01 04:30:00,18,tariff_high,mpc,26.70389940580946,18000.0,0.0,0.0,36.25,21362.68075721828,2160.0,0.0,4500.0,20462.68075721828,0.0,25.26358758131025,25.295719335323056,0.8932222661846706,0.8248408724428826,20462.68075721828,1.136815597623238,False
2025-07-01 04:45:00,19,tariff_high,mpc,26.34626785868599,18000.0,0.0,0.0,36.25,21336.931285825387,2160.0,0.0,4500.000000000006,20436.931285825387,0.0,25.29571933532306,25.325658670766977,0.8248408724428826,0.7564936693979655,20436.931285825387,1.1353850714347438,False
2025-07-01 05:00:00,20,tariff_high,mpc,26.0,18000.0,40.8,40.8,36.25,21312.0,2160.0,0.0,4500.0,20371.2,0.0,25.325658670766977,25.35348184074391,0.7564936693979655,0.688180639954571,20412.0,1.134,False
2025-07-01 05:15:00,21,tariff_high,mpc,25.666578601882385,18000.0,40.8,40.8,36.25,21287.99365933553,2160.0,4159.980450945203,0.0,22047.189899901918,0.0,25.353481840743914,25.39952301002532,0.6881806399545709,0.7421474055219338,22087.989899901917,1.227110549994551,False
2025-07-01 05:30:00,22,tariff_high,mpc,25.347431425947676,18000.0,40.8,40.8,36.25,21265.01506266823,2160.0,4500.0,0.0,22089.599678052848,0.0,25.399523010025316,25.44350999486488,0.7421474055219338,0.8005263318191729,22130.399678052847,1.2294666487807138,False
