timestamp,step,solve_status,objective_value,solve_time_s,mip_gap
2025-07-01 00:00:00,0,optimal,194692.65426512662,0.3976383999979589,0.0028745779438324407
2025-07-01 00:15:00,1,optimal,195849.38523359064,0.3336612999846693,0.002830016707978352
2025-07-01 00:30:00,2,optimal,197066.7481857529,0.44345459999749437,0.0029944046225856198
2025-07-01 00:45:00,3,optimal,198296.67718215275,0.28092219997779466,0.003183682364216941
2025-07-01 01:00:00,4,optimal,199551.3672134009,0.3082830999919679,0.0034891356388055176
2025-07-01 01:15:00,5,optimal,200785.8338234252,0.339604100008728,0.0036447465142191563
2025-07-01 01:30:00,6,optimal,202018.40675481525,0.31004030001349747,0.0037471220125885273
2025-07-01 01:45:00,7,optimal,203065.44576804715,0.3024690999882296,0.0028787935057452965
2025-07-01 02:00:00,8,optimal,204282.5654102234,0.3015822000161279,0.0027733783380437652
2025-07-01 02:15:00,9,optimal,205499.59195479786,0.30475740000838414,0.0026010356892959808
2025-07-01 02:30:00,10,optimal,206967.1440390273,0.3023967999906745,0.003601547504894022
2025-07-01 02:45:00,11,optimal,208256.09426737012,0.2951969999994617,0.003702783212593355
2025-07-01 03:00:00,12,optimal,209438.32402605563,0.30882539998856373,0.0033530077330648275
2025-07-01 03:15:00,13,optimal,210658.5787625646,0.32560860001831315,0.003135379940207925
2025-07-01 03:30:00,14,optimal,211852.6471321784,0.374506799998926,0.0027435713759146572
2025-07-01 03:45:00,15,optimal,213064.346289343,0.34016319998772815,0.00251333661392875
2025-07-01 04:00:00,16,optimal,214345.0546228312,0.2866745999781415,0.00250561233280169
2025-07-01 04:15:00,17,optimal,215677.2261058101,0.25039050000486895,0.002823722456319744
2025-07-01 04:30:00,18,optimal,216865.78881697962,0.2705345999856945,0.002437287729330034
2025-07-01 04:45:00,19,optimal,218323.39067022363,0.27310550000402145,0.0032376357197844365
2025-07-01 05:00:00,20,optimal,219429.0204225897,0.280311000009533,0.0023949316048020937
2025-07-01 05:15:00,21,optimal,220862.4871800528,0.2625146000063978,0.003035937765264779
2025-07-01 05:30:00,22,optimal,222109.65490000005,0.2538040000072215,0.0028822458207224478
2025-07-01 05:45:00,23,optimal,223285.88281240448,0.2413630000082776,0.0024647049530473393
2025-07-01 06:00:00,24,optimal,224649.16236343945,0.2710759000037797,0.002884138184765848
2025-07-01 06:15:00,25,optimal,225782.940300892,0.26440879999427125,0.002282753945783026
2025-07-01 06:30:00,26,optimal,227028.7310252941,0.25936019999790005,0.002149559530096013
2025-07-01 06:45:00,27,optimal,228374.63499522262,0.2682797000161372,0.0025010550187876093
2025-07-01 07:00:00,28,optimal,229795.21718394177,0.25564659998053685,0.003124719976536759
2025-07-01 07:15:00,29,optimal,230897.96203757825,0.23421890000463463,0.002441294496289282
2025-07-01 07:30:00,30,optimal,232195.390060872,0.2276253000018187,0.002553264846660911
2025-07-01 07:45:00,31,optimal,233418.26557125154,0.23165810000500642,0.0024915176377940658
2025-07-01 08:00:00,32,optimal,234717.60962807015,0.238627999991877,0.002799252537011017
2025-07-01 08:15:00,33,optimal,235924.04304626212,0.24555260001216084,0.0026138196142932615
