timestamp,step,solve_status,objective_value,solve_time_s,mip_gap,mode_index,peak_grid_kw
2025-07-01 00:00:00,0,optimal,11235.89070303445,1.384651100001065,0.0,2,3090.000000000002
2025-07-01 00:15:00,1,optimal,11299.983158790066,1.2303707999817561,0.0,2,3090.0
2025-07-01 00:30:00,2,optimal,11365.890796370893,0.9027071000018623,0.0,2,3090.0
2025-07-01 00:45:00,3,optimal,11428.124563333322,0.6898715999850538,0.0,2,3090.0
2025-07-01 01:00:00,4,optimal,11486.239650998752,0.6769926999986637,0.0,2,3089.9999999999995
2025-07-01 01:15:00,5,optimal,11539.86662242472,0.673805700003868,0.0,2,3089.9999999999995
2025-07-01 01:30:00,6,optimal,11591.55408369913,1.5397775000019465,0.00023263839385480724,2,3090.0
2025-07-01 01:45:00,7,optimal,11633.775192739551,1.1907434999884572,0.00012066686086814054,2,3090.0
2025-07-01 02:00:00,8,optimal,11670.47412922004,1.007546500011813,4.9291420021564526e-05,2,3090.0
2025-07-01 02:15:00,9,optimal,11701.345349438781,0.8236194999772124,7.753888489054416e-06,2,3090.0
2025-07-01 02:30:00,10,optimal,11730.286075709471,1.6639248999999836,0.0003318256555388299,2,3090.0
2025-07-01 02:45:00,11,optimal,11748.834766835455,1.1102233999990858,0.00026341978092570966,2,3090.0
2025-07-01 03:00:00,12,optimal,11761.775317137612,1.0846327999897767,0.00022291184331356883,2,3090.0
2025-07-01 03:15:00,13,optimal,11768.4077153646,1.4318306999921333,0.00020215858124382732,2,3090.0
2025-07-01 03:30:00,14,optimal,11768.725769721303,1.2967911000014283,0.0002011129169232621,2,3090.0
2025-07-01 03:45:00,15,optimal,11763.81311304043,1.0462396000220906,0.0002170975551620947,2,3090.0
2025-07-01 04:00:00,16,optimal,11753.73069228458,1.0883821000170428,0.0002499743908723956,2,3090.0
2025-07-01 04:15:00,17,optimal,11738.5866842147,1.255048099992564,0.0003040841009864107,2,3090.0
2025-07-01 04:30:00,18,optimal,11718.490387735888,1.643735799996648,0.0003812406878481802,2,3090.0
2025-07-01 04:45:00,19,optimal,11720.26637543863,0.20636150002246723,0.003401138014710521,2,3090.0
2025-07-01 05:00:00,20,optimal,11658.281088231108,0.844527500012191,7.248381280740403e-05,2,3090.0
2025-07-01 05:15:00,21,optimal,11624.065971531352,0.8925606999837328,0.00014887123412647422,2,3090.0
2025-07-01 05:30:00,22,optimal,11585.80408291205,1.4456601999991108,0.00026309026994115293,2,3090.0
2025-07-01 05:45:00,23,optimal,11539.279290012992,0.6224334000144154,0.0,2,3090.0
2025-07-01 06:00:00,24,optimal,11492.559433146756,0.7114329000178259,0.0,2,3090.0
2025-07-01 06:15:00,25,optimal,11474.136536153075,1.0396764999895822,2.4910441541334674e-05,2,3090.0
2025-07-01 06:30:00,26,optimal,11469.818149918909,1.07089430000633,5.876863036039574e-05,2,3090.0
2025-07-01 06:45:00,27,optimal,11465.217830216845,1.608131199987838,9.384578767158511e-05,2,3090.0
2025-07-01 07:00:00,28,optimal,11460.357299165391,1.5877670000190847,0.00013435589301173168,2,3090.0
2025-07-01 07:15:00,29,optimal,11454.879646367983,1.1021547999989707,0.00016030660299576655,2,3089.9999999999995
2025-07-01 07:30:00,30,optimal,11449.190677635914,1.6202808000089135,0.00022594568223108287,2,3090.0
2025-07-01 07:45:00,31,optimal,11443.31667862705,1.2960830999945756,0.0002651983918350754,2,3090.0
2025-07-01 08:00:00,32,optimal,11437.284754215669,1.484286000020802,0.0003138688551113139,2,3090.0
2025-07-01 08:15:00,33,optimal,11403.30116935569,2.200795000011567,0.00011702471031646873,2,3090.0
2025-07-01 08:30:00,34,optimal,11366.967072734682,1.7851542000134941,6.739890975698175e-05,2,3090.0
2025-07-01 08:45:00,35,optimal,11331.617489874368,1.866084300010698,0.00010082999326446148,2,3090.0
2025-07-01 09:00:00,36,optimal,11269.530265072945,1.3136799999920186,4.646627026218862e-05,2,3090.0
2025-07-01 09:15:00,37,optimal,11236.971498211991,2.2133646000002045,0.00012496549612611536,2,3090.0
2025-07-01 09:30:00,38,optimal,11198.438133384127,2.6648827000171877,0.00011641734478992077,2,3090.0
2025-07-01 09:45:00,39,optimal,11159.95657535482,1.201906100002816,0.00010649862043865332,2,3090.0
2025-07-01 10:00:00,40,optimal,11121.558634159604,1.4225317999953404,9.431940808995856e-05,2,3090.0
2025-07-01 10:15:00,41,optimal,11092.269917267384,2.6760367000242695,0.00011762948958463429,2,3090.0
2025-07-01 10:30:00,42,optimal,11057.177692394525,2.214339199999813,5.434520609826796e-05,2,3090.0
2025-07-01 10:45:00,43,optimal,11023.171483208045,1.6590080999885686,7.290049685747553e-05,2,3090.0
2025-07-01 11:00:00,44,optimal,10989.357440239324,1.344961599999806,9.287964865852078e-05,2,3090.0
2025-07-01 11:15:00,45,optimal,10979.99728943545,1.6115790999901947,0.00013424386095607036,2,3090.0
2025-07-01 11:30:00,46,optimal,10969.823730421032,2.1029454999952577,9.11143047095056e-05,2,3090.0
2025-07-01 11:45:00,47,optimal,10960.416812274545,1.452048500010278,0.00012973120960630173,2,3090.0
2025-07-01 12:00:00,48,optimal,10951.639836042828,2.5179271000088193,0.00016692142449822796,2,3090.0
2025-07-01 12:15:00,49,optimal,10949.901647034763,1.8172903999802656,0.00015451985059392384,2,3090.0
2025-07-01 12:30:00,50,optimal,10948.169889419927,2.5409081999969203,0.00016376211177824562,2,3090.0
2025-07-01 12:45:00,51,optimal,10946.441796461255,1.5236433999962173,0.0001661074283968288,2,3090.0
2025-07-01 13:00:00,52,optimal,10944.716958384695,1.8511467999778688,0.0001661126717929199,2,3090.0
2025-07-01 13:15:00,53,optimal,10939.12802737157,1.9450718000007328,0.00016667032610164246,2,3090.0
2025-07-01 13:30:00,54,optimal,10933.539642055117,1.339442800002871,0.00016722410429618892,2,3090.0
2025-07-01 13:45:00,55,optimal,10927.951693351846,1.0568829999829177,0.00016372081616428442,2,3090.0
2025-07-01 14:00:00,56,optimal,10922.364099449156,2.153994199994486,0.0001602709814027717,2,3090.0
2025-07-01 14:15:00,57,optimal,10900.127492784506,1.8754499000206124,0.00015965810033364173,2,3090.0
2025-07-01 14:30:00,58,optimal,10872.891129698059,1.9654470999957994,0.00016489592324758578,2,3090.0
